Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.74,-1.519E-11,-1.0234E-10,1.1252E-10,0.05,-3291639236.3397,,
0.76,-1.812E-11,-1.0228E-10,1.461E-10,0.05,-2759381898.45475,,
0.78,-1.285E-11,-9.79E-11,1.5131E-10,0.05,-3891050583.65759,,
0.8,-1.231E-11,-1.1972E-10,1.1843E-10,0.05,-4061738424.04549,,
0.82,-1.453E-11,-1.1477E-10,7.837E-11,0.05,-3441156228.49277,,
0.84,-1.726E-11,-1.2297E-10,1.1559E-10,0.05,-2896871378.91078,,
0.86,-1.825E-11,-1.0941E-10,1.3512E-10,0.05,-2739726027.39726,,
0.88,-1.543E-11,-1.2136E-10,1.9369E-10,0.05,-3240440699.93519,,
0.9,-1.529E-11,-1.1761E-10,1.3909E-10,0.05,-3270111183.78025,,
0.92,-1.279E-11,-1.3424E-10,1.2344E-10,0.05,-3909304143.86239,,
0.94,-1.762E-11,-1.3887E-10,8.768E-11,0.05,-2837684449.48922,,
0.96,-1.751E-11,-1.352E-10,1.4901E-10,0.05,-2855511136.49343,,
0.98,-1.976E-11,-1.3724E-10,1.8727E-10,0.05,-2530364372.46964,,
1,-1.452E-11,-1.3415E-10,1.7919E-10,0.05,-3443526170.7989,,
1.02,-1.444E-11,-1.5546E-10,1.5647E-10,0.05,-3462603878.11634,,
1.04,-1.641E-11,-1.4879E-10,1.0964E-10,0.05,-3046922608.16575,,
1.06,-1.741E-11,-1.5928E-10,1.5963E-10,0.05,-2871912693.85411,,
1.08,-2.048E-11,-1.4639E-10,1.7622E-10,0.05,-2441406250,,
1.1,-1.649E-11,-1.5275E-10,2.3257E-10,0.05,-3032140691.32808,,
1.12,-1.636E-11,-1.5471E-10,1.7297E-10,0.05,-3056234718.82641,,
1.14,-1.467E-11,-1.669E-10,1.5158E-10,0.05,-3408316291.75187,,
1.16,-2.002E-11,-1.7327E-10,1.3076E-10,0.05,-2497502497.5025,,
1.18,-2.011E-11,-1.6519E-10,1.828E-10,0.05,-2486325211.33764,,
1.2,-2.132E-11,-1.7024E-10,2.2705E-10,0.05,-2345215759.84991,,
1.22,-1.545E-11,-1.6766E-10,2.0365E-10,0.05,-3236245954.69256,,
1.24,-1.509E-11,-1.8822E-10,1.8704E-10,0.05,-3313452617.62757,,
1.26,-1.957E-11,-1.8099E-10,1.3715E-10,0.05,-2554931016.86255,,
1.28,-1.804E-11,-1.92E-10,1.9191E-10,0.05,-2771618625.27716,,
1.3,-2.06E-11,-1.7649E-10,2.1114E-10,0.05,-2427184466.01942,,
1.32,-1.616E-11,-1.8316E-10,2.5994E-10,0.05,-3094059405.94059,,
1.34,-1.711E-11,-1.8507E-10,2.0101E-10,0.05,-2922267679.71946,,
1.36,-1.521E-11,-1.9685E-10,1.8166E-10,0.05,-3287310979.61867,,
1.38,-1.982E-11,-2.0276E-10,1.5756E-10,0.05,-2522704339.05146,,
1.4,-2.026E-11,-1.9455E-10,2.1202E-10,0.05,-2467917077.98618,,
1.42,-2.366E-11,-1.9931E-10,2.5094E-10,0.05,-2113271344.04057,,
1.44,-1.801E-11,-1.9402E-10,2.3839E-10,0.05,-2776235424.76402,,
1.46,-1.712E-11,-2.1505E-10,2.1944E-10,0.05,-2920560747.66355,,
1.48,-2.035E-11,-2.0651E-10,1.704E-10,0.05,-2457002457.00246,,
1.5,-2.201E-11,-2.1633E-10,2.2133E-10,0.05,-2271694684.23444,,
1.52,-2.329E-11,-1.9998E-10,2.3592E-10,0.05,-2146844139.1155,,
1.54,-2.011E-11,-2.0605E-10,2.9316E-10,0.05,-2486325211.33764,,
1.56,-1.904E-11,-2.0712E-10,2.2679E-10,0.05,-2626050420.16807,,
1.58,-1.59E-11,-2.1678E-10,2.0537E-10,0.05,-3144654088.05031,,
1.6,-2.183E-11,-2.2346E-10,1.8706E-10,0.05,-2290426019.23958,,
1.62,-2.123E-11,-2.1496E-10,2.2877E-10,0.05,-2355157795.5723,,
1.64,-2.325E-11,-2.185E-10,2.7008E-10,0.05,-2150537634.4086,,
1.66,-1.823E-11,-2.1252E-10,2.5749E-10,0.05,-2742731760.83379,,
1.68,-1.839E-11,-2.3266E-10,2.3299E-10,0.05,-2718868950.51659,,
1.7,-2.167E-11,-2.2362E-10,1.7966E-10,0.05,-2307337332.71804,,
1.72,-2.113E-11,-2.3364E-10,2.3261E-10,0.05,-2366303833.41221,,
1.74,-2.539E-11,-2.1577E-10,2.5307E-10,0.05,-1969279243.79677,,
1.76,-1.943E-11,-2.1832E-10,3.024E-10,0.05,-2573340195.57385,,
1.78,-1.997E-11,-2.1838E-10,2.41E-10,0.05,-2503755633.45017,,
1.8,-1.75E-11,-2.3021E-10,2.1387E-10,0.05,-2857142857.14286,,
1.82,-2.214E-11,-2.3411E-10,2.0031E-10,0.05,-2258355916.8925,,
1.84,-2.236E-11,-2.2126E-10,2.4765E-10,0.05,-2236135957.06619,,
1.86,-2.357E-11,-2.2704E-10,2.835E-10,0.05,-2121340687.31438,,
1.88,-1.873E-11,-2.1998E-10,2.6257E-10,0.05,-2669514148.42499,,
1.9,-1.883E-11,-2.4127E-10,2.4169E-10,0.05,-2655337227.82793,,
1.92,-2.277E-11,-2.3135E-10,1.9033E-10,0.05,-2195871761.08915,,
1.94,-2.137E-11,-2.3847E-10,2.4334E-10,0.05,-2339728591.48339,,
1.96,-2.525E-11,-2.23E-10,2.5694E-10,0.05,-1980198019.80198,,
1.98,-1.962E-11,-2.229E-10,3.0664E-10,0.05,-2548419979.61264,,
2,-1.962E-11,-2.2709E-10,2.4476E-10,0.05,-2548419979.61264,,
2.02,-1.769E-11,-2.3435E-10,2.1978E-10,0.05,-2826455624.64669,,
2.04,-2.318E-11,-2.3965E-10,2.0896E-10,0.05,-2157031924.07248,,
2.06,-2.406E-11,-2.2144E-10,2.4743E-10,0.05,-2078137988.36243,,
2.08,-2.275E-11,-2.3099E-10,2.9059E-10,0.05,-2197802197.8022,,
2.1,-1.863E-11,-2.2184E-10,2.628E-10,0.05,-2683843263.55341,,
2.12,-1.839E-11,-2.4419E-10,2.435E-10,0.05,-2718868950.51659,,
2.14,-2.215E-11,-2.3386E-10,1.8666E-10,0.05,-2257336343.11512,,
2.16,-1.957E-11,-2.4236E-10,2.3895E-10,0.05,-2554931016.86255,,
2.18,-2.418E-11,-2.2451E-10,2.6228E-10,0.05,-2067824648.46981,,
2.2,-2.012E-11,-2.2463E-10,3.1099E-10,0.05,-2485089463.22068,,
2.22,-1.911E-11,-2.2693E-10,2.4742E-10,0.05,-2616431187.85976,,
2.24,-1.648E-11,-2.3565E-10,2.1201E-10,0.05,-3033980582.52427,,
2.26,-2.337E-11,-2.4048E-10,2.1043E-10,0.05,-2139495079.16132,,
2.28,-2.435E-11,-2.2177E-10,2.5033E-10,0.05,-2053388090.34908,,
2.3,-2.274E-11,-2.3105E-10,2.8989E-10,0.05,-2198768689.53386,,
2.32,-1.847E-11,-2.237E-10,2.6198E-10,0.05,-2707092582.56632,,
2.34,-1.881E-11,-2.3454E-10,2.2902E-10,0.05,-2658160552.8974,,
2.36,-2.343E-11,-2.3946E-10,1.942E-10,0.05,-2134016218.52326,,
2.38,-2.431E-11,-2.1823E-10,2.5425E-10,0.05,-2056766762.64912,,
2.4,-2.017E-11,-2.2724E-10,3.0877E-10,0.05,-2478929102.62766,,
2.42,-1.882E-11,-2.2096E-10,2.5031E-10,0.05,-2656748140.2763,,
2.44,-1.757E-11,-2.3788E-10,2.3085E-10,0.05,-2845759817.87137,,
2.46,-2.204E-11,-2.4066E-10,1.8802E-10,0.05,-2268602540.83485,,
2.48,-2.195E-11,-2.3277E-10,2.4385E-10,0.05,-2277904328.01822,,
2.5,-2.639E-11,-2.2928E-10,2.8736E-10,0.05,-1894657067.07086,,
2.52,-1.758E-11,-2.2404E-10,2.7405E-10,0.05,-2844141069.39704,,
2.54,-1.904E-11,-2.4458E-10,2.3776E-10,0.05,-2626050420.16807,,
2.56,-2.071E-11,-2.334E-10,2.0474E-10,0.05,-2414292612.26461,,
2.58,-2.281E-11,-2.4148E-10,2.3412E-10,0.05,-2192021043.40202,,
2.6,-2.665E-11,-2.1971E-10,2.4792E-10,0.05,-1876172607.87992,,
2.62,-2.206E-11,-2.311E-10,3.0162E-10,0.05,-2266545784.22484,,
2.64,-2.027E-11,-2.2204E-10,2.6048E-10,0.05,-2466699555.99408,,
2.66,-1.936E-11,-2.3934E-10,2.4545E-10,0.05,-2582644628.09917,,
2.68,-2.379E-11,-2.3916E-10,1.8985E-10,0.05,-2101723413.19882,,
2.7,-2.444E-11,-2.2061E-10,2.5394E-10,0.05,-2045826513.91162,,
2.72,-2.531E-11,-2.3081E-10,2.9689E-10,0.05,-1975503753.45713,,
2.74,-1.938E-11,-2.2198E-10,2.7294E-10,0.05,-2579979360.16512,,
2.76,-1.886E-11,-2.4642E-10,2.4634E-10,0.05,-2651113467.65642,,
2.78,-2.329E-11,-2.353E-10,1.9632E-10,0.05,-2146844139.1155,,
2.8,-2.314E-11,-2.4508E-10,2.5054E-10,0.05,-2160760587.72688,,
2.82,-2.637E-11,-2.2874E-10,2.635E-10,0.05,-1896094046.26469,,
2.84,-1.972E-11,-2.287E-10,3.0331E-10,0.05,-2535496957.40365,,
2.86,-1.93E-11,-2.3192E-10,2.4539E-10,0.05,-2590673575.12953,,
2.88,-2.146E-11,-2.3666E-10,2.209E-10,0.05,-2329916123.01957,,
2.9,-2.422E-11,-2.4545E-10,2.109E-10,0.05,-2064409578.86045,,
2.92,-2.555E-11,-2.2301E-10,2.4824E-10,0.05,-1956947162.42661,,
2.94,-2.488E-11,-2.3274E-10,3.0586E-10,0.05,-2009646302.2508,,
2.96,-2.072E-11,-2.2543E-10,2.6367E-10,0.05,-2413127413.12741,,
2.98,-1.844E-11,-2.494E-10,2.4496E-10,0.05,-2711496746.2039,,
3,-2.358E-11,-2.4002E-10,1.9128E-10,0.05,-2120441051.73876,,
3.02,-2.302E-11,-2.4298E-10,2.5983E-10,0.05,-2172024326.67246,,
3.04,-2.63E-11,-2.3085E-10,2.7017E-10,0.05,-1901140684.41065,,
3.06,-2.052E-11,-2.2754E-10,3.1064E-10,0.05,-2436647173.48928,,
3.08,-1.818E-11,-2.3467E-10,2.4844E-10,0.05,-2750275027.50275,,
3.1,-1.903E-11,-2.3794E-10,2.3535E-10,0.05,-2627430373.09511,,
3.12,-2.541E-11,-2.4628E-10,2.2671E-10,0.05,-1967729240.45651,,
3.14,-2.573E-11,-2.2552E-10,2.4817E-10,0.05,-1943256898.56199,,
3.16,-2.545E-11,-2.3384E-10,3.0876E-10,0.05,-1964636542.23969,,
3.18,-2.264E-11,-2.2555E-10,2.6642E-10,0.05,-2208480565.37102,,
3.2,-1.922E-11,-2.4863E-10,2.4545E-10,0.05,-2601456815.81686,,
3.22,-2.509E-11,-2.3804E-10,2.0335E-10,0.05,-1992825827.02272,,
3.24,-2.446E-11,-2.4628E-10,2.5246E-10,0.05,-2044153720.35977,,
3.26,-2.807E-11,-2.312E-10,2.7509E-10,0.05,-1781261132.88208,,
3.28,-2.151E-11,-2.2991E-10,3.12E-10,0.05,-2324500232.45002,,
3.3,-1.915E-11,-2.3447E-10,2.5534E-10,0.05,-2610966057.44125,,
3.32,-1.941E-11,-2.4083E-10,2.2475E-10,0.05,-2575991756.82638,,
3.34,-2.591E-11,-2.4886E-10,2.2169E-10,0.05,-1929756850.63682,,
3.36,-2.499E-11,-2.2818E-10,2.3868E-10,0.05,-2000800320.12805,,
3.38,-2.118E-11,-2.3413E-10,3.0546E-10,0.05,-2360717658.16808,,
3.4,-1.976E-11,-2.2857E-10,2.565E-10,0.05,-2530364372.46964,,
3.42,-1.945E-11,-2.4426E-10,2.282E-10,0.05,-2570694087.4036,,
3.44,-2.555E-11,-2.4961E-10,1.8958E-10,0.05,-1956947162.42661,,
3.46,-2.462E-11,-2.3528E-10,2.6076E-10,0.05,-2030869212.02275,,
3.48,-2.933E-11,-2.3551E-10,2.9052E-10,0.05,-1704739174.90624,,
3.5,-2.112E-11,-2.285E-10,2.8199E-10,0.05,-2367424242.42424,,
3.52,-2.046E-11,-2.5032E-10,2.5279E-10,0.05,-2443792766.37341,,
3.54,-2.538E-11,-2.3732E-10,2.2129E-10,0.05,-1970055161.54452,,
3.56,-2.605E-11,-2.4849E-10,2.5621E-10,0.05,-1919385796.54511,,
3.58,-2.886E-11,-2.2669E-10,2.6782E-10,0.05,-1732501732.50173,,
3.6,-2.367E-11,-2.3398E-10,3.1741E-10,0.05,-2112378538.23405,,
3.62,-2.122E-11,-2.2836E-10,2.615E-10,0.05,-2356267672.00754,,
3.64,-2.091E-11,-2.4317E-10,2.4558E-10,0.05,-2391200382.59206,,
3.66,-2.593E-11,-2.5173E-10,2.273E-10,0.05,-1928268414.96336,,
3.68,-2.631E-11,-2.2599E-10,2.5523E-10,0.05,-1900418091.98024,,
3.7,-2.723E-11,-2.3691E-10,3.1859E-10,0.05,-1836210062.43114,,
3.72,-2.433E-11,-2.2885E-10,2.5656E-10,0.05,-2055076037.8134,,
3.74,-1.999E-11,-2.4407E-10,2.185E-10,0.05,-2501250625.31266,,
3.76,-2.807E-11,-2.4885E-10,2.0072E-10,0.05,-1781261132.88208,,
3.78,-2.737E-11,-2.3904E-10,2.5605E-10,0.05,-1826817683.59518,,
3.8,-3.059E-11,-2.4002E-10,2.8304E-10,0.05,-1634521085.322,,
3.82,-2.282E-11,-2.2971E-10,2.7787E-10,0.05,-2191060473.26906,,
3.84,-2.135E-11,-2.5342E-10,2.5354E-10,0.05,-2341920374.70726,,
3.86,-2.639E-11,-2.3912E-10,2.1787E-10,0.05,-1894657067.07086,,
3.88,-2.493E-11,-2.5117E-10,2.4371E-10,0.05,-2005615724.02728,,
3.9,-2.877E-11,-2.2599E-10,2.6786E-10,0.05,-1737921445.95064,,
3.92,-2.371E-11,-2.3413E-10,3.1581E-10,0.05,-2108814846.05652,,
3.94,-2.31E-11,-2.279E-10,2.5952E-10,0.05,-2164502164.50216,,
3.96,-2.05E-11,-2.4213E-10,2.4108E-10,0.05,-2439024390.2439,,
3.98,-2.651E-11,-2.4879E-10,1.9435E-10,0.05,-1886080724.255,,
4,-2.828E-11,-2.3847E-10,2.6073E-10,0.05,-1768033946.25177,,
4.02,-3.18E-11,-2.368E-10,2.9324E-10,0.05,-1572327044.02516,,
4.04,-2.287E-11,-2.328E-10,2.6216E-10,0.05,-2186270222.99956,,
4.06,-2.222E-11,-2.5136E-10,2.5327E-10,0.05,-2250225022.50225,,
4.08,-2.729E-11,-2.3819E-10,2.1295E-10,0.05,-1832172957.12715,,
4.1,-2.773E-11,-2.5309E-10,2.4374E-10,0.05,-1803101334.29499,,
4.12,-3.14E-11,-2.2698E-10,2.6733E-10,0.05,-1592356687.89809,,
4.14,-2.783E-11,-2.2717E-10,3.2351E-10,0.05,-1796622349.98203,,
4.16,-2.465E-11,-2.2655E-10,2.5834E-10,0.05,-2028397565.92292,,
4.18,-2.251E-11,-2.406E-10,2.4158E-10,0.05,-2221235006.6637,,
4.2,-2.696E-11,-2.4709E-10,2.0308E-10,0.05,-1854599406.52819,,
4.22,-2.869E-11,-2.3569E-10,2.5307E-10,0.05,-1742767514.81352,,
4.24,-3.077E-11,-2.3504E-10,2.8664E-10,0.05,-1624959376.0156,,
4.26,-2.257E-11,-2.3013E-10,2.676E-10,0.05,-2215330084.18254,,
4.28,-2.112E-11,-2.5112E-10,2.4827E-10,0.05,-2367424242.42424,,
4.3,-2.844E-11,-2.3528E-10,2.146E-10,0.05,-1758087201.12518,,
4.32,-2.865E-11,-2.4907E-10,2.3848E-10,0.05,-1745200698.08028,,
4.34,-3.037E-11,-2.2452E-10,2.5824E-10,0.05,-1646361540.9944,,
4.36,-2.681E-11,-2.2825E-10,3.1518E-10,0.05,-1864975755.31518,,
4.38,-2.684E-11,-2.2387E-10,2.5846E-10,0.05,-1862891207.1535,,
4.4,-2.344E-11,-2.3933E-10,2.2903E-10,0.05,-2133105802.04778,,
4.42,-3.057E-11,-2.4433E-10,1.9976E-10,0.05,-1635590448.15178,,
4.44,-3.065E-11,-2.3024E-10,2.6027E-10,0.05,-1631321370.30995,,
4.46,-3.355E-11,-2.2932E-10,2.8961E-10,0.05,-1490312965.7228,,
4.48,-2.46E-11,-2.2246E-10,2.7761E-10,0.05,-2032520325.20325,,
4.5,-2.363E-11,-2.4534E-10,2.5401E-10,0.05,-2115954295.38722,,
4.52,-2.748E-11,-2.3193E-10,2.1079E-10,0.05,-1819505094.61426,,
4.54,-3.011E-11,-2.4566E-10,2.4765E-10,0.05,-1660577881.10262,,
4.56,-2.943E-11,-2.2236E-10,2.5163E-10,0.05,-1698946653.07509,,
4.58,-2.741E-11,-2.2585E-10,3.124E-10,0.05,-1824151769.42722,,
4.6,-2.762E-11,-2.1931E-10,2.5683E-10,0.05,-1810282404.05503,,
4.62,-2.337E-11,-2.3716E-10,2.3293E-10,0.05,-2139495079.16132,,
4.64,-2.989E-11,-2.4065E-10,1.9413E-10,0.05,-1672800267.64804,,
4.66,-3.152E-11,-2.3215E-10,2.5373E-10,0.05,-1586294416.24365,,
4.68,-3.396E-11,-2.3031E-10,2.8085E-10,0.05,-1472320376.91402,,
4.7,-2.52E-11,-2.203E-10,2.7176E-10,0.05,-1984126984.12698,,
4.72,-2.495E-11,-2.4051E-10,2.4278E-10,0.05,-2004008016.03206,,
4.74,-3.012E-11,-2.2928E-10,2.1623E-10,0.05,-1660026560.42497,,
4.76,-3.057E-11,-2.3847E-10,2.2857E-10,0.05,-1635590448.15178,,
4.78,-3.193E-11,-2.1736E-10,2.3609E-10,0.05,-1565925461.94801,,
4.8,-2.985E-11,-2.2088E-10,3.1436E-10,0.05,-1675041876.0469,,
4.82,-2.938E-11,-2.1096E-10,2.5459E-10,0.05,-1701837985.02383,,
4.84,-2.568E-11,-2.3103E-10,2.26E-10,0.05,-1947040498.44237,,
4.86,-2.899E-11,-2.3957E-10,2.0394E-10,0.05,-1724732666.4367,,
4.88,-3.1E-11,-2.1551E-10,2.5858E-10,0.05,-1612903225.80645,,
4.9,-2.895E-11,-2.1692E-10,3.2004E-10,0.05,-1727115716.75302,,
4.92,-2.632E-11,-2.1712E-10,2.3378E-10,0.05,-1899696048.63222,,
4.94,-2.328E-11,-2.3665E-10,2.15E-10,0.05,-2147766323.02406,,
4.96,-3.183E-11,-2.3166E-10,2.0022E-10,0.05,-1570845114.67169,,
4.98,-3.262E-11,-2.3315E-10,2.3709E-10,0.05,-1532801961.98651,,
5,-3.397E-11,-2.2606E-10,2.6969E-10,0.05,-1471886959.08154,,
5.02,-3.002E-11,-2.0879E-10,2.5785E-10,0.05,-1665556295.8028,,
5.04,-2.728E-11,-2.3594E-10,2.4629E-10,0.05,-1832844574.78006,,
5.06,-3.248E-11,-2.2728E-10,2.0053E-10,0.05,-1539408866.99507,,
5.08,-3.201E-11,-2.3715E-10,2.3766E-10,0.05,-1562011871.29022,,
5.1,-3.44E-11,-2.1644E-10,2.7076E-10,0.05,-1453488372.09302,,
5.12,-2.744E-11,-2.113E-10,3.0222E-10,0.05,-1822157434.40233,,
5.14,-2.654E-11,-2.238E-10,2.4399E-10,0.05,-1883948756.59382,,
5.16,-2.529E-11,-2.2918E-10,2.1448E-10,0.05,-1977066034.00554,,
5.18,-3.049E-11,-2.3121E-10,2.3013E-10,0.05,-1639881928.50115,,
5.2,-3.315E-11,-2.1023E-10,2.5049E-10,0.05,-1508295625.94268,,
5.22,-3.172E-11,-2.2451E-10,2.8487E-10,0.05,-1576292559.89912,,
5.24,-2.62E-11,-2.1053E-10,2.3531E-10,0.05,-1908396946.56489,,
5.26,-2.703E-11,-2.3043E-10,2.2819E-10,0.05,-1849796522.38254,,
5.28,-3.482E-11,-2.3139E-10,2.0507E-10,0.05,-1435956346.92705,,
5.3,-3.406E-11,-2.2806E-10,2.3995E-10,0.05,-1467997651.20376,,
5.32,-3.608E-11,-2.1696E-10,2.8459E-10,0.05,-1385809312.63858,,
5.34,-2.928E-11,-2.0286E-10,2.9342E-10,0.05,-1707650273.22404,,
5.36,-2.839E-11,-2.3194E-10,2.581E-10,0.05,-1761183515.3223,,
5.38,-3.012E-11,-2.2391E-10,2.0792E-10,0.05,-1660026560.42497,,
5.4,-3.023E-11,-2.3482E-10,2.4729E-10,0.05,-1653986106.51671,,
5.42,-3.332E-11,-2.1054E-10,2.6104E-10,0.05,-1500600240.09604,,
5.44,-3.152E-11,-2.1854E-10,3.0357E-10,0.05,-1586294416.24365,,
5.46,-2.632E-11,-2.1115E-10,2.3955E-10,0.05,-1899696048.63222,,
5.48,-2.569E-11,-2.3351E-10,2.2384E-10,0.05,-1946282600.23355,,
5.5,-3.411E-11,-2.3627E-10,1.9961E-10,0.05,-1465845793.02257,,
5.52,-3.099E-11,-2.3168E-10,2.3641E-10,0.05,-1613423685.0597,,
5.54,-3.456E-11,-2.2089E-10,2.7398E-10,0.05,-1446759259.25926,,
5.56,-3.021E-11,-2.0952E-10,2.7706E-10,0.05,-1655081098.97385,,
5.58,-2.831E-11,-2.3762E-10,2.4389E-10,0.05,-1766160367.36136,,
5.6,-3.012E-11,-2.2505E-10,2.1385E-10,0.05,-1660026560.42497,,
5.62,-3.32E-11,-2.4E-10,2.4574E-10,0.05,-1506024096.38554,,
5.64,-3.445E-11,-2.1204E-10,2.5286E-10,0.05,-1451378809.86938,,
5.66,-3.079E-11,-2.1119E-10,3.0813E-10,0.05,-1623903864.8912,,
5.68,-3.098E-11,-2.026E-10,2.6697E-10,0.05,-1613944480.30988,,
5.7,-2.903E-11,-2.2466E-10,2.5174E-10,0.05,-1722356183.2587,,
5.72,-3.328E-11,-2.303E-10,2.2571E-10,0.05,-1502403846.15385,,
5.74,-3.244E-11,-2.1721E-10,2.5996E-10,0.05,-1541307028.36005,,
5.76,-3.681E-11,-2.2037E-10,2.9361E-10,0.05,-1358326541.70062,,
5.78,-2.98E-11,-2.0647E-10,2.8077E-10,0.05,-1677852348.99329,,
5.8,-2.832E-11,-2.3731E-10,2.6805E-10,0.05,-1765536723.16384,,
5.82,-3.476E-11,-2.3345E-10,2.0849E-10,0.05,-1438434982.73878,,
5.84,-3.32E-11,-2.4429E-10,2.5653E-10,0.05,-1506024096.38554,,
5.86,-3.745E-11,-2.2234E-10,2.6022E-10,0.05,-1335113484.64619,,
5.88,-3.056E-11,-2.204E-10,3.0093E-10,0.05,-1636125654.45026,,
5.9,-3.1E-11,-2.19E-10,2.6199E-10,0.05,-1612903225.80645,,
5.92,-2.8E-11,-2.3852E-10,2.2464E-10,0.05,-1785714285.71429,,
5.94,-3.429E-11,-2.4254E-10,2.1731E-10,0.05,-1458151064.45028,,
5.96,-3.467E-11,-2.2743E-10,2.4287E-10,0.05,-1442169022.2094,,
5.98,-3.373E-11,-2.2864E-10,2.8025E-10,0.05,-1482359916.98784,,
6,-2.98E-11,-2.1356E-10,2.6966E-10,0.05,-1677852348.99329,,
6.02,-2.836E-11,-2.4985E-10,2.4319E-10,0.05,-1763046544.42877,,
6.04,-3.162E-11,-2.3659E-10,1.9807E-10,0.05,-1581277672.35927,,
6.06,-3.24E-11,-2.4688E-10,2.5242E-10,0.05,-1543209876.54321,,
6.08,-3.502E-11,-2.218E-10,2.5969E-10,0.05,-1427755568.24672,,
6.1,-3.14E-11,-2.1545E-10,2.6139E-10,0.05,-1592356687.89809,,
6.12,-2.905E-11,-2.4887E-10,2.5009E-10,0.05,-1721170395.86919,,
6.14,-3.178E-11,-2.3707E-10,2.0256E-10,0.05,-1573316551.29012,,
6.16,-3.417E-11,-2.4838E-10,2.5416E-10,0.05,-1463271875.91454,,
6.18,-3.773E-11,-2.1542E-10,2.7477E-10,0.05,-1325205406.83806,,
6.2,-3.138E-11,-2.1174E-10,3.2295E-10,0.05,-1593371574.25112,,
6.22,-3.324E-11,-2.1284E-10,2.8092E-10,0.05,-1504211793.02046,,
6.24,-2.932E-11,-2.3443E-10,2.5841E-10,0.05,-1705320600.27285,,
6.26,-3.599E-11,-2.4042E-10,2.4628E-10,0.05,-1389274798.55515,,
6.28,-3.482E-11,-2.2102E-10,2.6577E-10,0.05,-1435956346.92705,,
6.3,-3.609E-11,-2.2585E-10,3.0423E-10,0.05,-1385425325.57495,,
6.32,-3.206E-11,-2.1435E-10,2.8503E-10,0.05,-1559575795.38366,,
6.34,-2.78E-11,-2.4913E-10,2.6599E-10,0.05,-1798561151.07914,,
6.36,-3.383E-11,-2.4248E-10,2.1623E-10,0.05,-1477978125.92374,,
6.38,-3.162E-11,-2.6087E-10,2.3589E-10,0.05,-1581277672.35927,,
