Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
2.64,-1.2466E-10,-3.6201E-10,5.0809E-10,0.05,-401090967.431413,,
2.66,-1.2338E-10,-3.72E-10,5.0631E-10,0.05,-405252066.785541,,
2.68,-1.2292E-10,-3.6034E-10,4.8944E-10,0.05,-406768630.003254,,
2.7,-1.1739E-10,-4.0289E-10,4.299E-10,0.05,-425930658.488798,,
2.72,-1.2709E-10,-4.1106E-10,4.9543E-10,0.05,-393421984.420489,,
2.74,-1.371E-10,-4.0323E-10,5.4774E-10,0.05,-364697301.239971,,
2.76,-1.2618E-10,-4.0396E-10,5.9155E-10,0.05,-396259312.093834,,
2.78,-1.3674E-10,-4.2666E-10,5.7668E-10,0.05,-365657452.098874,,
2.8,-1.239E-10,-4.3791E-10,5.2748E-10,0.05,-403551251.008878,,
2.82,-1.2562E-10,-4.5415E-10,5.1815E-10,0.05,-398025792.071326,,
2.84,-1.3223E-10,-4.4739E-10,5.6905E-10,0.05,-378129017.620812,,
2.86,-1.3043E-10,-4.5151E-10,6.2235E-10,0.05,-383347389.404278,,
2.88,-1.3176E-10,-4.5375E-10,5.5927E-10,0.05,-379477838.494232,,
2.9,-1.2767E-10,-4.6702E-10,5.1992E-10,0.05,-391634683.167541,,
2.92,-1.3773E-10,-4.561E-10,6.7606E-10,0.05,-363029114.935018,,
2.94,-2.0024E-10,-5.83E-10,7.7245E-10,0.05,-249700359.568518,,
2.96,-1.8791E-10,-5.6502E-10,7.3671E-10,0.05,-266084827.843116,,
2.98,-2.0508E-10,-6.2649E-10,8.8254E-10,0.05,-243807294.714258,,
3,-2.0572E-10,-6.2643E-10,7.7608E-10,0.05,-243048804.199883,,
3.02,-2.2766E-10,-6.5839E-10,8.4725E-10,0.05,-219625757.708864,,
3.04,-2.2779E-10,-6.8936E-10,9.0346E-10,0.05,-219500417.050792,,
3.06,-2.3631E-10,-7.0699E-10,9.3855E-10,0.05,-211586475.392493,,
3.08,-2.1337E-10,-6.8603E-10,8.0528E-10,0.05,-234334723.719361,,
3.1,-2.5374E-10,-7.407E-10,9.029E-10,0.05,-197052100.575392,,
3.12,-2.3734E-10,-7.6875E-10,1.0101E-09,0.05,-210668239.656189,,
3.14,-2.1726E-10,-7.5049E-10,1.015E-09,0.05,-230139003.958391,,
3.16,-2.3202E-10,-7.8382E-10,1.064E-09,0.05,-215498663.908284,,
3.18,-2.3946E-10,-7.7512E-10,1.0215E-09,0.05,-208803140.399232,,
3.2,-2.4305E-10,-8.2892E-10,1.0346E-09,0.05,-205718987.86258,,
3.22,-2.5229E-10,-8.3909E-10,1.0717E-09,0.05,-198184628.80019,,
3.24,-3.0326E-10,-9.4609E-10,1.1722E-09,0.05,-164875024.731254,,
3.26,-2.8627E-10,-9.5383E-10,1.2844E-09,0.05,-174660285.744227,,
3.28,-3.0004E-10,-9.96E-10,1.2972E-09,0.05,-166644447.407012,,
3.3,-2.9454E-10,-1.0048E-09,1.3479E-09,0.05,-169756230.053643,,
3.32,-3.1927E-10,-1.1155E-09,1.4106E-09,0.05,-156607260.312588,,
3.34,-3.5453E-10,-1.1555E-09,1.4359E-09,0.05,-141031788.565143,,
3.36,-3.4295E-10,-1.1809E-09,1.4903E-09,0.05,-145793847.499636,,
3.38,-3.5397E-10,-1.1975E-09,1.5688E-09,0.05,-141254908.608074,,
3.4,-3.8189E-10,-1.2754E-09,1.6954E-09,0.05,-130927754.065307,,
3.42,-4.1245E-10,-1.3976E-09,1.813E-09,0.05,-121226815.37156,,
3.44,-4.0462E-10,-1.4133E-09,1.7383E-09,0.05,-123572734.911769,,
3.46,-3.8368E-10,-1.362E-09,1.6934E-09,0.05,-130316930.775646,,
3.48,-4.5851E-10,-1.3547E-09,1.8767E-09,0.05,-109048875.706091,,
3.5,-5.0809E-10,-1.372E-09,1.9063E-09,0.05,-98407762.4042984,,
3.52,-5.544E-10,-1.5033E-09,2.0231E-09,0.05,-90187590.1875902,,
3.54,-5.6988E-10,-1.5507E-09,2.0639E-09,0.05,-87737769.3549519,,
3.56,-5.3387E-10,-1.5176E-09,2.0688E-09,0.05,-93655758.8926143,,
3.58,-5.9139E-10,-1.5984E-09,2.206E-09,0.05,-84546576.709109,,
3.6,-5.623E-10,-1.5709E-09,2.1546E-09,0.05,-88920505.0684688,,
3.62,-5.9418E-10,-1.6883E-09,2.277E-09,0.05,-84149584.3010536,,
3.64,-6.1974E-10,-1.7856E-09,2.3777E-09,0.05,-80678994.4170136,,
3.66,-6.3864E-10,-1.8424E-09,2.4816E-09,0.05,-78291369.1594639,,
3.68,-6.0911E-10,-1.7798E-09,2.4055E-09,0.05,-82086979.3633334,,
3.7,-6.1271E-10,-1.8171E-09,2.4415E-09,0.05,-81604674.3157448,,
3.72,-5.9936E-10,-1.8824E-09,2.425E-09,0.05,-83422317.1382808,,
3.74,-4.5554E-10,-1.9369E-09,2.335E-09,0.05,-109759845.458138,,
3.76,-6.1286E-10,-2.2531E-09,2.8597E-09,0.05,-81584701.2368241,,
3.78,-6.077E-10,-2.2533E-09,2.9178E-09,0.05,-82277439.5260819,,
3.8,-6.0297E-10,-2.3671E-09,2.927E-09,0.05,-82922865.1508367,,
3.82,-5.6141E-10,-2.3552E-09,2.8645E-09,0.05,-89061470.2267505,,
3.84,-5.7104E-10,-2.3639E-09,2.8781E-09,0.05,-87559540.4875315,,
3.86,-6.4829E-10,-2.5373E-09,3.1816E-09,0.05,-77125977.5717657,,
3.88,-6.2293E-10,-2.6127E-09,3.2941E-09,0.05,-80265840.4636155,,
3.9,-5.6571E-10,-2.4974E-09,3.0845E-09,0.05,-88384507.9634442,,
3.92,-6.3465E-10,-2.6622E-09,3.2875E-09,0.05,-78783581.5016151,,
3.94,-6.1882E-10,-2.7169E-09,3.258E-09,0.05,-80798939.9179083,,
