Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
2.08,3.199E-11,-1.9712E-10,1.5843E-10,0.05,1562988433.88559,,
2.1,4.549E-11,-2.0252E-10,1.9918E-10,0.05,1099142668.7184,,
2.12,4.511E-11,-1.9792E-10,1.7982E-10,0.05,1108401684.77056,,
2.14,5.218E-11,-2.2054E-10,1.5837E-10,0.05,958221540.820238,,
2.16,3.586E-11,-2.1484E-10,1.1027E-10,0.05,1394311210.26213,,
2.18,4.601E-11,-2.2422E-10,1.5493E-10,0.05,1086720278.20039,,
2.2,3.787E-11,-2.0755E-10,1.7277E-10,0.05,1320306311.06417,,
2.22,6.088E-11,-2.0966E-10,2.1464E-10,0.05,821287779.237845,,
2.24,5.899E-11,-2.1216E-10,1.6758E-10,0.05,847601288.353958,,
2.26,6.181E-11,-2.259E-10,1.3689E-10,0.05,808930593.755056,,
2.28,5.396E-11,-2.3111E-10,1.2455E-10,0.05,926612305.411416,,
2.3,5.046E-11,-2.1886E-10,1.6069E-10,0.05,990883868.410622,,
2.32,6.607E-11,-2.2422E-10,2.0035E-10,0.05,756773119.418798,,
2.34,6.378E-11,-2.1737E-10,1.7156E-10,0.05,783944810.285356,,
2.36,7.484E-11,-2.3793E-10,1.4964E-10,0.05,668091929.449492,,
2.38,5.806E-11,-2.3996E-10,1.0719E-10,0.05,861178091.629349,,
2.4,6.035E-11,-2.4089E-10,1.5779E-10,0.05,828500414.250207,,
2.42,6.699E-11,-2.3297E-10,1.8977E-10,0.05,746380056.724884,,
2.44,7.67E-11,-2.2967E-10,1.9735E-10,0.05,651890482.398957,,
2.46,8.379E-11,-2.5216E-10,1.5906E-10,0.05,596729920.038191,,
2.48,6.686E-11,-2.4923E-10,1.0938E-10,0.05,747831289.261143,,
2.5,7.727E-11,-2.5812E-10,1.5498E-10,0.05,647081661.705707,,
2.52,7.319E-11,-2.4189E-10,1.7828E-10,0.05,683153436.261784,,
2.54,9.275E-11,-2.4418E-10,2.1419E-10,0.05,539083557.951483,,
2.56,9.596E-11,-2.5197E-10,1.6489E-10,0.05,521050437.682368,,
2.58,9.423E-11,-2.6184E-10,1.3549E-10,0.05,530616576.461849,,
2.6,9.011E-11,-2.7068E-10,1.2776E-10,0.05,554877372.100766,,
2.62,8.609E-11,-2.5531E-10,1.597E-10,0.05,580787547.914973,,
2.64,1.0998E-10,-2.6252E-10,2.1263E-10,0.05,454628114.202582,,
2.66,1.0353E-10,-2.5559E-10,1.7045E-10,0.05,482951801.410219,,
2.68,1.1316E-10,-2.792E-10,1.5124E-10,0.05,441852244.609403,,
2.7,9.929E-11,-2.8256E-10,1.1118E-10,0.05,503575385.23517,,
2.72,1.0204E-10,-2.821E-10,1.5715E-10,0.05,490003920.03136,,
2.74,1.0829E-10,-2.7675E-10,1.89E-10,0.05,461723150.798781,,
2.76,1.2239E-10,-2.7472E-10,1.9968E-10,0.05,408530108.669009,,
2.78,1.303E-10,-2.9555E-10,1.6721E-10,0.05,383729854.182655,,
2.8,1.1696E-10,-2.9307E-10,1.251E-10,0.05,427496580.02736,,
2.82,1.2505E-10,-3.0538E-10,1.4217E-10,0.05,399840063.97441,,
2.84,1.2103E-10,-2.8749E-10,1.6629E-10,0.05,413120713.872594,,
2.86,1.46E-10,-2.979E-10,2.1403E-10,0.05,342465753.424658,,
2.88,1.3986E-10,-2.9453E-10,1.7238E-10,0.05,357500357.500357,,
2.9,1.5034E-10,-3.1522E-10,1.484E-10,0.05,332579486.497273,,
2.92,1.3514E-10,-3.1997E-10,1.0827E-10,0.05,369986680.479503,,
2.94,1.414E-10,-3.2146E-10,1.5716E-10,0.05,353606789.250354,,
2.96,1.4646E-10,-3.1601E-10,1.8961E-10,0.05,341390140.652738,,
2.98,1.6128E-10,-3.1441E-10,1.9955E-10,0.05,310019841.269841,,
3,1.684E-10,-3.3543E-10,1.6406E-10,0.05,296912114.014252,,
3.02,1.5601E-10,-3.3477E-10,1.2172E-10,0.05,320492276.136145,,
3.04,1.6664E-10,-3.4739E-10,1.4358E-10,0.05,300048007.681229,,
3.06,1.6268E-10,-3.3048E-10,1.6477E-10,0.05,307351856.405213,,
3.08,1.9007E-10,-3.4095E-10,2.1294E-10,0.05,263060977.534593,,
3.1,1.8578E-10,-3.3857E-10,1.711E-10,0.05,269135536.65626,,
3.12,1.9584E-10,-3.613E-10,1.4821E-10,0.05,255310457.51634,,
3.14,1.8452E-10,-3.6677E-10,1.0897E-10,0.05,270973336.223716,,
3.16,1.8693E-10,-3.6663E-10,1.572E-10,0.05,267479805.274702,,
3.18,1.9686E-10,-3.6462E-10,1.8872E-10,0.05,253987605.404856,,
3.2,2.0797E-10,-3.6073E-10,1.8979E-10,0.05,240419291.243929,,
3.22,2.1825E-10,-3.8792E-10,1.6095E-10,0.05,229095074.455899,,
3.24,2.0442E-10,-3.8444E-10,1.1863E-10,0.05,244594462.381372,,
3.26,2.1843E-10,-3.996E-10,1.4623E-10,0.05,228906285.766607,,
3.28,2.1515E-10,-3.8342E-10,1.6424E-10,0.05,232396002.788752,,
3.3,2.4194E-10,-3.9259E-10,2.1291E-10,0.05,206662808.960899,,
3.32,2.419E-10,-3.9227E-10,1.6674E-10,0.05,206696982.22406,,
3.34,2.5145E-10,-4.1427E-10,1.4418E-10,0.05,198846689.202625,,
3.36,2.4161E-10,-4.2308E-10,1.104E-10,0.05,206945076.776623,,
3.38,2.4602E-10,-4.23E-10,1.552E-10,0.05,203235509.308186,,
3.4,2.5697E-10,-4.2204E-10,1.9017E-10,0.05,194575242.246177,,
3.42,2.6834E-10,-4.21E-10,1.9433E-10,0.05,186330774.390698,,
3.44,2.8025E-10,-4.4784E-10,1.613E-10,0.05,178412132.024978,,
3.46,2.6766E-10,-4.449E-10,1.1863E-10,0.05,186804154.524397,,
3.48,2.817E-10,-4.6198E-10,1.4024E-10,0.05,177493787.71743,,
3.5,2.8151E-10,-4.4547E-10,1.6392E-10,0.05,177613583.886896,,
3.52,3.0986E-10,-4.5505E-10,2.0838E-10,0.05,161363196.282192,,
3.54,3.0892E-10,-4.5654E-10,1.6495E-10,0.05,161854201.735077,,
3.56,3.1918E-10,-4.7979E-10,1.4286E-10,0.05,156651419.261858,,
3.58,3.0893E-10,-4.8992E-10,1.0832E-10,0.05,161848962.54815,,
3.6,3.1697E-10,-4.926E-10,1.5233E-10,0.05,157743635.044326,,
3.62,3.2711E-10,-4.9173E-10,1.8164E-10,0.05,152853780.073981,,
3.64,3.4317E-10,-4.9075E-10,1.9261E-10,0.05,145700381.735,,
3.66,3.538E-10,-5.1736E-10,1.5896E-10,0.05,141322781.232335,,
3.68,3.434E-10,-5.1897E-10,1.2031E-10,0.05,145602795.573675,,
3.7,3.5671E-10,-5.3498E-10,1.3913E-10,0.05,140169885.901713,,
3.72,3.5818E-10,-5.2702E-10,1.7905E-10,0.05,139594617.23156,,
3.74,3.8178E-10,-5.2921E-10,1.981E-10,0.05,130965477.500131,,
3.76,3.9211E-10,-5.4997E-10,1.5763E-10,0.05,127515238.070949,,
3.78,3.8897E-10,-5.5742E-10,1.2302E-10,0.05,128544617.836851,,
3.8,3.9799E-10,-5.7289E-10,1.3208E-10,0.05,125631297.268776,,
3.82,4E-10,-5.5779E-10,1.5459E-10,0.05,125000000,,
3.84,4.286E-10,-5.7524E-10,2.0219E-10,0.05,116658889.407373,,
3.86,4.2755E-10,-5.7405E-10,1.6532E-10,0.05,116945386.504502,,
3.88,4.4448E-10,-6.0194E-10,1.4354E-10,0.05,112491000.719942,,
3.9,4.3295E-10,-6.1142E-10,1.0332E-10,0.05,115486776.764061,,
3.92,4.4366E-10,-6.217E-10,1.5003E-10,0.05,112698913.582473,,
3.94,4.5239E-10,-6.1675E-10,1.789E-10,0.05,110524105.307368,,
3.96,4.7137E-10,-6.1719E-10,1.6345E-10,0.05,106073784.924794,,
3.98,4.8887E-10,-6.4744E-10,1.4205E-10,0.05,102276678.871684,,
4,4.8106E-10,-6.5819E-10,9.878E-11,0.05,103937138.818443,,
4.02,4.9132E-10,-6.6634E-10,1.4877E-10,0.05,101766669.380445,,
4.04,5.0434E-10,-6.6561E-10,1.7974E-10,0.05,99139469.4055597,,
4.06,5.2501E-10,-6.6704E-10,1.9218E-10,0.05,95236281.2136912,,
4.08,5.3795E-10,-6.9493E-10,1.5479E-10,0.05,92945441.0261177,,
4.1,5.3256E-10,-7.0082E-10,1.1723E-10,0.05,93886134.8955986,,
4.12,5.4894E-10,-7.2121E-10,1.3436E-10,0.05,91084635.8436259,,
4.14,5.5195E-10,-7.0856E-10,1.5368E-10,0.05,90587915.5720627,,
4.16,5.8201E-10,-7.2503E-10,2.0269E-10,0.05,85909176.8182677,,
4.18,5.8655E-10,-7.2849E-10,1.6062E-10,0.05,85244224.7037763,,
4.2,6.0345E-10,-7.5837E-10,1.3783E-10,0.05,82856906.1231254,,
4.22,5.9867E-10,-7.7443E-10,1.0235E-10,0.05,83518465.9328177,,
4.24,6.106E-10,-7.8198E-10,1.4828E-10,0.05,81886668.8503112,,
4.26,6.0818E-10,-7.7608E-10,8.568E-11,0.05,82212502.8774376,,
4.28,6.3446E-10,-7.9527E-10,1.4462E-10,0.05,78807174.6051761,,
4.3,6.6095E-10,-7.859E-10,1.6728E-10,0.05,75648687.495272,,
4.32,6.5996E-10,-7.858E-10,1.3482E-10,0.05,75762167.4040851,,
4.34,6.7938E-10,-8.1696E-10,9.662E-11,0.05,73596514.4690747,,
4.36,6.8789E-10,-8.3386E-10,6.943E-11,0.05,72686039.9191731,,
4.38,7.2001E-10,-8.5233E-10,1.1E-10,0.05,69443479.9516673,,
4.4,7.2704E-10,-8.4744E-10,1.3836E-10,0.05,68772007.0422535,,
4.42,7.5021E-10,-8.5256E-10,1.5062E-10,0.05,66648005.2252036,,
4.44,7.5103E-10,-8.9039E-10,1.1744E-10,0.05,66575236.6749664,,
4.46,7.6234E-10,-9.0693E-10,8.283E-11,0.05,65587533.1217042,,
4.48,7.9097E-10,-8.9821E-10,1.1708E-10,0.05,63213522.6367624,,
4.5,8.1039E-10,-9.1503E-10,1.6666E-10,0.05,61698688.285887,,
4.52,8.0807E-10,-9.5075E-10,1.1336E-10,0.05,61875827.589194,,
4.54,8.2527E-10,-9.677E-10,7.149E-11,0.05,60586232.3845529,,
4.56,8.5825E-10,-9.5766E-10,1.2492E-10,0.05,58258083.3090591,,
4.58,8.6694E-10,-9.941E-10,6.97E-11,0.05,57674118.1627333,,
4.6,8.8784E-10,-1.037E-09,1.1869E-10,0.05,56316453.4150297,,
4.62,8.9416E-10,-1.0361E-09,1.4867E-10,0.05,55918403.8650801,,
4.64,9.2841E-10,-1.0465E-09,1.6738E-10,0.05,53855516.420547,,
4.66,9.4946E-10,-1.0859E-09,1.3508E-10,0.05,52661512.8599414,,
4.68,9.471E-10,-1.0998E-09,8.605E-11,0.05,52792735.719565,,
4.7,9.7496E-10,-1.1299E-09,1.2612E-10,0.05,51284155.2473948,,
4.72,9.86E-10,-1.129E-09,1.554E-10,0.05,50709939.148073,,
4.74,1.01756E-09,-1.141E-09,1.5963E-10,0.05,49137151.617595,,
4.76,1.04202E-09,-1.1834E-09,1.3498E-10,0.05,47983723.920846,,
4.78,1.04061E-09,-1.2016E-09,8.621E-11,0.05,48048740.6425078,,
4.8,1.06838E-09,-1.2275E-09,1.3223E-10,0.05,46799827.7766338,,
4.82,1.08585E-09,-1.2339E-09,1.5887E-10,0.05,46046875.7194824,,
4.84,1.12214E-09,-1.2458E-09,1.6686E-10,0.05,44557720.0705794,,
4.86,1.14564E-09,-1.291E-09,1.3988E-10,0.05,43643727.5234803,,
4.88,1.1764E-09,-1.3039E-09,1.2304E-10,0.05,42502550.1530092,,
4.9,1.1771E-09,-1.3349E-09,8.429E-11,0.05,42477274.6580579,,
4.92,1.2024E-09,-1.3514E-09,1.3087E-10,0.05,41583499.667332,,
4.94,1.2402E-09,-1.3717E-09,1.7716E-10,0.05,40316078.0519271,,
4.96,1.2612E-09,-1.3838E-09,1.4693E-10,0.05,39644782.7465906,,
4.98,1.2905E-09,-1.4325E-09,1.174E-10,0.05,38744672.6075165,,
5,1.3064E-09,-1.466E-09,1.1401E-10,0.05,38273116.9626454,,
5.02,1.3257E-09,-1.4683E-09,1.4863E-10,0.05,37715923.6629705,,
5.04,1.3694E-09,-1.4927E-09,1.7735E-10,0.05,36512341.1713159,,
5.06,1.3988E-09,-1.5444E-09,1.4333E-10,0.05,35744924.2207607,,
5.08,1.4047E-09,-1.5686E-09,9.169E-11,0.05,35594788.9229017,,
5.1,1.4391E-09,-1.6019E-09,1.3644E-10,0.05,34743937.1829616,,
5.12,1.4732E-09,-1.6162E-09,1.7176E-10,0.05,33939723.0518599,,
5.14,1.5087E-09,-1.6344E-09,1.5566E-10,0.05,33141114.8671041,,
5.16,1.5449E-09,-1.6875E-09,1.2801E-10,0.05,32364554.3400867,,
5.18,1.5615E-09,-1.7272E-09,1.0529E-10,0.05,32020493.115594,,
5.2,1.588E-09,-1.7354E-09,1.4161E-10,0.05,31486146.0957179,,
5.22,1.6421E-09,-1.7706E-09,1.932E-10,0.05,30448815.5410755,,
5.24,1.673E-09,-1.8107E-09,1.4897E-10,0.05,29886431.5600717,,
5.26,1.6912E-09,-1.851E-09,1.0878E-10,0.05,29564806.0548723,,
5.28,1.7323E-09,-1.8985E-09,1.3622E-10,0.05,28863360.8497373,,
5.3,1.7616E-09,-1.9121E-09,1.6781E-10,0.05,28383287.9200727,,
5.32,1.8099E-09,-1.9404E-09,1.6776E-10,0.05,27625835.6815294,,
5.34,1.851E-09,-2.0017E-09,1.4189E-10,0.05,27012425.7158293,,
5.36,1.8727E-09,-2.0425E-09,1.0104E-10,0.05,26699417.9526886,,
5.38,1.9107E-09,-2.0616E-09,1.4157E-10,0.05,26168419.9508034,,
5.4,1.9666E-09,-2.1001E-09,1.9093E-10,0.05,25424590.6640903,,
5.42,2.004E-09,-2.135E-09,1.5488E-10,0.05,24950099.8003992,,
5.44,2.0408E-09,-2.1946E-09,1.1963E-10,0.05,24500196.001568,,
5.46,2.0803E-09,-2.2504E-09,1.3156E-10,0.05,24034994.9526511,,
5.48,2.1139E-09,-2.2665E-09,1.6135E-10,0.05,23652963.7163537,,
5.5,2.1736E-09,-2.3042E-09,1.8079E-10,0.05,23003312.4769967,,
5.52,2.2218E-09,-2.3757E-09,1.5071E-10,0.05,22504275.8124044,,
5.54,2.2481E-09,-2.4228E-09,1.0085E-10,0.05,22241003.5140786,,
5.56,2.2979E-09,-2.4623E-09,1.4347E-10,0.05,21758997.3454023,,
5.58,2.3579E-09,-2.5001E-09,1.8795E-10,0.05,21205309.8095763,,
5.6,2.402E-09,-2.5349E-09,1.5975E-10,0.05,20815986.6777685,,
5.62,2.4576E-09,-2.6113E-09,1.2935E-10,0.05,20345052.0833333,,
5.64,2.4985E-09,-2.6716E-09,1.2939E-10,0.05,20012007.2043226,,
5.66,2.5421E-09,-2.6946E-09,1.563E-10,0.05,19668777.7821486,,
5.68,2.612E-09,-2.7447E-09,1.9571E-10,0.05,19142419.6018377,,
5.7,2.6654E-09,-2.8161E-09,1.5823E-10,0.05,18758910.4824792,,
5.72,2.7003E-09,-2.8721E-09,1.0972E-10,0.05,18516461.1339481,,
5.74,2.7612E-09,-2.9364E-09,1.433E-10,0.05,18108068.9555266,,
5.76,2.8172E-09,-2.9682E-09,1.7924E-10,0.05,17748118.6994179,,
5.78,2.8812E-09,-3.0144E-09,1.7042E-10,0.05,17353880.3276413,,
5.8,2.9462E-09,-3.1028E-09,1.4415E-10,0.05,16971013.5089268,,
5.82,2.9919E-09,-3.1682E-09,1.1721E-10,0.05,16711788.4956048,,
5.84,3.0481E-09,-3.2047E-09,1.4964E-10,0.05,16403661.2972015,,
5.86,3.1294E-09,-3.2656E-09,2.0081E-10,0.05,15977503.6748258,,
5.88,3.1914E-09,-3.334E-09,1.6334E-10,0.05,15667105.3456163,,
5.9,3.2392E-09,-3.4191E-09,1.0746E-10,0.05,15435910.1012596,,
5.92,3.3064E-09,-3.4598E-09,1.519E-10,0.05,15122187.2731672,,
5.94,3.3902E-09,-3.5264E-09,2.0261E-10,0.05,14748392.4252257,,
5.96,3.454E-09,-3.605E-09,1.6242E-10,0.05,14475969.8899826,,
5.98,3.5068E-09,-3.6788E-09,1.2001E-10,0.05,14258013.0033079,,
6,3.5852E-09,-3.7671E-09,1.4574E-10,0.05,13946223.3627134,,
6.02,3.648E-09,-3.8065E-09,1.779E-10,0.05,13706140.3508772,,
6.04,3.7328E-09,-3.8717E-09,1.7913E-10,0.05,13394770.6815259,,
6.06,3.8163E-09,-3.9789E-09,1.5387E-10,0.05,13101695.3593795,,
6.08,3.8718E-09,-4.0551E-09,1.151E-10,0.05,12913890.1802779,,
6.1,3.9471E-09,-4.1107E-09,1.5249E-10,0.05,12667528.0585747,,
6.12,4.0424E-09,-4.1879E-09,2.0379E-10,0.05,12368889.7684544,,
6.14,4.1164E-09,-4.2573E-09,1.6733E-10,0.05,12146535.8079876,,
6.16,4.1954E-09,-4.3656E-09,1.3283E-10,0.05,11917814.7494875,,
6.18,4.2762E-09,-4.4556E-09,1.4435E-10,0.05,11692624.2925962,,
6.2,4.3488E-09,-4.5083E-09,1.693E-10,0.05,11497424.5768948,,
6.22,4.4505E-09,-4.5894E-09,1.9569E-10,0.05,11234692.7311538,,
6.24,4.5372E-09,-4.7031E-09,1.6639E-10,0.05,11020012.3424138,,
6.26,4.6043E-09,-4.7878E-09,1.1246E-10,0.05,10859414.0260192,,
6.28,4.6994E-09,-4.8804E-09,1.5214E-10,0.05,10639656.126314,,
6.3,4.7997E-09,-4.9546E-09,1.9367E-10,0.05,10417317.749026,,
6.32,4.8868E-09,-5.0303E-09,1.7561E-10,0.05,10231644.4298928,,
6.34,4.9848E-09,-5.1486E-09,1.4699E-10,0.05,10030492.6978013,,
6.36,5.0629E-09,-5.2502E-09,1.3178E-10,0.05,9875762.90268423,,
6.38,5.1573E-09,-5.3139E-09,1.6199E-10,0.05,9694995.44335214,,
6.4,5.2731E-09,-5.4145E-09,2.1138E-10,0.05,9482088.33513493,,
6.42,5.3616E-09,-5.5178E-09,1.6931E-10,0.05,9325574.45538645,,
6.44,5.4539E-09,-5.6264E-09,1.2956E-10,0.05,9167751.51726288,,
6.46,5.564E-09,-5.7509E-09,1.4863E-10,0.05,8986340.7620417,,
6.48,5.6493E-09,-5.8188E-09,1.8133E-10,0.05,8850654.06333528,,
6.5,5.7717E-09,-5.9143E-09,1.8965E-10,0.05,8662958.9202488,,
6.52,5.8837E-09,-6.0545E-09,1.6247E-10,0.05,8498053.94564645,,
6.54,5.9734E-09,-6.1597E-09,1.2028E-10,0.05,8370442.29417082,,
6.56,6.086E-09,-6.2586E-09,1.5688E-10,0.05,8215576.73348669,,
6.58,6.2057E-09,-6.3571E-09,2.041E-10,0.05,8057108.78708284,,
6.6,6.3118E-09,-6.4556E-09,1.7905E-10,0.05,7921670.52187966,,
