Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.56,-3.943E-11,-1.7017E-10,2.2555E-10,0.05,-1268069997.46386,,
0.58,-4.573E-11,-1.9664E-10,2.2496E-10,0.05,-1093374152.63503,,
0.6,-7.01E-11,-1.7836E-10,2.2044E-10,0.05,-713266761.768901,,
0.62,-4.534E-11,-1.7219E-10,2.5199E-10,0.05,-1102779003.08778,,
0.64,-3.419E-11,-1.5601E-10,2.4563E-10,0.05,-1462415911.08511,,
0.66,-3.009E-11,-1.9776E-10,2.3877E-10,0.05,-1661681621.80126,,
0.68,-5.26E-11,-1.9163E-10,2.4376E-10,0.05,-950570342.205323,,
0.7,-5.452E-11,-2.1988E-10,2.4178E-10,0.05,-917094644.167278,,
0.72,-8.306E-11,-1.8957E-10,2.495E-10,0.05,-601974476.282206,,
0.74,-4.388E-11,-1.8054E-10,2.6875E-10,0.05,-1139471285.32361,,
0.76,-3.578E-11,-1.9047E-10,2.5912E-10,0.05,-1397428731.13471,,
0.78,-6.11E-11,-2.0056E-10,2.5383E-10,0.05,-818330605.564648,,
0.8,-5.603E-11,-2.2592E-10,2.5379E-10,0.05,-892379082.634303,,
0.82,-8.101E-11,-1.9681E-10,2.5199E-10,0.05,-617207752.129367,,
0.84,-5.16E-11,-1.9286E-10,2.7125E-10,0.05,-968992248.062016,,
0.86,-4.291E-11,-1.8335E-10,2.7064E-10,0.05,-1165229550.22139,,
0.88,-3.748E-11,-2.1812E-10,2.7364E-10,0.05,-1334044823.90608,,
0.9,-6.771E-11,-2.2456E-10,2.588E-10,0.05,-738443361.394181,,
0.92,-7.551E-11,-2.2751E-10,2.6526E-10,0.05,-662163951.794464,,
0.94,-7.744E-11,-2.1259E-10,2.7585E-10,0.05,-645661157.024793,,
0.96,-5.209E-11,-2.0407E-10,2.856E-10,0.05,-959877135.726627,,
0.98,-3.981E-11,-2.2541E-10,2.7892E-10,0.05,-1255965837.72921,,
1,-5.56E-11,-2.2023E-10,2.7149E-10,0.05,-899280575.539568,,
1.02,-5.455E-11,-2.4427E-10,2.5609E-10,0.05,-916590284.142988,,
1.04,-7.629E-11,-2.2083E-10,2.6592E-10,0.05,-655393891.728929,,
1.06,-4.07E-11,-2.1568E-10,2.9406E-10,0.05,-1228501228.50123,,
1.08,-3.97E-11,-2.0636E-10,2.8181E-10,0.05,-1259445843.82872,,
1.1,-2.513E-11,-2.3577E-10,2.7896E-10,0.05,-1989653800.23876,,
1.12,-5.583E-11,-2.451E-10,2.6613E-10,0.05,-895575855.274942,,
1.14,-5.936E-11,-2.4967E-10,2.7359E-10,0.05,-842318059.299191,,
1.16,-7.253E-11,-2.3293E-10,2.838E-10,0.05,-689369915.89687,,
1.18,-4.669E-11,-2.1924E-10,2.999E-10,0.05,-1070893124.86614,,
1.2,-3.067E-11,-2.3899E-10,2.8851E-10,0.05,-1630257580.69775,,
1.22,-4.778E-11,-2.4346E-10,2.7653E-10,0.05,-1046462955.21139,,
1.24,-5.58E-11,-2.6469E-10,2.746E-10,0.05,-896057347.670251,,
1.26,-6.755E-11,-2.3863E-10,2.8776E-10,0.05,-740192450.03701,,
1.28,-4.683E-11,-2.4929E-10,2.9712E-10,0.05,-1067691650.65129,,
1.3,-4.055E-11,-2.2094E-10,2.96E-10,0.05,-1233045622.68804,,
1.32,-1.02E-11,-2.5311E-10,2.9821E-10,0.05,-4901960784.31373,,
1.34,-4.86E-11,-2.6732E-10,2.7724E-10,0.05,-1028806584.36214,,
1.36,-5.171E-11,-2.7406E-10,2.876E-10,0.05,-966930961.129375,,
1.38,-5.994E-11,-2.4946E-10,2.9496E-10,0.05,-834167500.834167,,
1.4,-3.874E-11,-2.4679E-10,2.9991E-10,0.05,-1290655653.07176,,
1.42,-2.325E-11,-2.5123E-10,3.0201E-10,0.05,-2150537634.4086,,
1.44,-2.558E-11,-2.6748E-10,2.926E-10,0.05,-1954652071.9312,,
1.46,-4.11E-11,-2.8605E-10,2.795E-10,0.05,-1216545012.16545,,
1.48,-4.756E-11,-2.6021E-10,2.9534E-10,0.05,-1051303616.48444,,
1.5,-2.671E-11,-2.7133E-10,3.0513E-10,0.05,-1871958068.13927,,
1.52,-2.611E-11,-2.4959E-10,3.1285E-10,0.05,-1914975105.32363,,
1.54,7.01E-12,-2.7834E-10,3.1132E-10,0.05,7132667617.68902,,
1.56,-3.326E-11,-2.8878E-10,2.8999E-10,0.05,-1503307276.00722,,
1.58,-2.814E-11,-3.0647E-10,2.9761E-10,0.05,-1776830135.03909,,
1.6,-4.502E-11,-2.7675E-10,3.0775E-10,0.05,-1110617503.33185,,
1.62,-1.618E-11,-2.7649E-10,3.3148E-10,0.05,-3090234857.8492,,
1.64,-4.46E-12,-2.719E-10,3.1783E-10,0.05,-11210762331.8386,,
1.66,4.94E-12,-2.9599E-10,3.0876E-10,0.05,10121457489.8785,,
1.68,-2.115E-11,-3.1987E-10,3.0802E-10,0.05,-2364066193.85343,,
1.7,-2.534E-11,-2.939E-10,2.8839E-10,0.05,-1973164956.59037,,
1.72,-5.26E-12,-2.886E-10,3.1279E-10,0.05,-9505703422.05323,,
1.74,7.64E-12,-2.7754E-10,3.0851E-10,0.05,6544502617.80105,,
1.76,2.122E-11,-3.0105E-10,2.9097E-10,0.05,2356267672.00754,,
1.78,4.9E-13,-3.2498E-10,2.8145E-10,0.05,102040816326.531,,
1.8,-2.231E-11,-2.9471E-10,3.1006E-10,0.05,-2241147467.50336,,
1.82,1.952E-11,-2.9677E-10,3.0701E-10,0.05,2561475409.83607,,
1.84,2.328E-11,-2.8554E-10,2.9522E-10,0.05,2147766323.02406,,
1.86,1.377E-11,-3.3072E-10,3.1497E-10,0.05,3631082062.45461,,
1.88,5.07E-12,-3.3796E-10,2.8639E-10,0.05,9861932938.85602,,
1.9,-1.034E-11,-3.0876E-10,2.8752E-10,0.05,-4835589941.97292,,
1.92,2.049E-11,-3.1175E-10,3.0566E-10,0.05,2440214738.89702,,
1.94,2.592E-11,-2.9404E-10,3.3317E-10,0.05,1929012345.67901,,
1.96,5.332E-11,-3.2097E-10,2.8757E-10,0.05,937734433.608402,,
1.98,9.72E-12,-3.4747E-10,2.8753E-10,0.05,5144032921.8107,,
2,9.48E-12,-3.6169E-10,3.3931E-10,0.05,5274261603.37553,,
2.02,1.521E-11,-3.31E-10,3.0159E-10,0.05,3287310979.61867,,
2.04,3.548E-11,-3.174E-10,2.7616E-10,0.05,1409244644.87035,,
2.06,3.234E-11,-3.512E-10,3.4208E-10,0.05,1546072974.6444,,
2.08,4.099E-11,-3.5448E-10,2.9301E-10,0.05,1219809709.68529,,
2.1,2.883E-11,-3.747E-10,2.8997E-10,0.05,1734304543.8779,,
2.12,1.27E-11,-3.419E-10,2.99E-10,0.05,3937007874.01575,,
2.14,5.873E-11,-3.4981E-10,3.2441E-10,0.05,851353652.307168,,
2.16,4.508E-11,-3.3677E-10,3.1348E-10,0.05,1109139307.89707,,
2.18,7.841E-11,-3.6655E-10,3.1488E-10,0.05,637673766.101263,,
2.2,5.089E-11,-3.8213E-10,2.8365E-10,0.05,982511298.879937,,
2.22,4.105E-11,-3.8484E-10,2.9496E-10,0.05,1218026796.58952,,
2.24,3.085E-11,-3.7966E-10,3.4402E-10,0.05,1620745542.94976,,
2.26,7.128E-11,-3.6434E-10,3.2659E-10,0.05,701459034.792368,,
2.28,7.871E-11,-3.9357E-10,3.3967E-10,0.05,635243298.183204,,
2.3,6.638E-11,-3.9683E-10,3.0632E-10,0.05,753238927.387767,,
2.32,6.943E-11,-4.2247E-10,3.0165E-10,0.05,720149791.156561,,
2.34,5.239E-11,-3.8893E-10,3.1698E-10,0.05,954380606.986066,,
2.36,9.38E-11,-3.8605E-10,3.332E-10,0.05,533049040.511727,,
2.38,1.1408E-10,-3.8383E-10,3.0452E-10,0.05,438288920.056101,,
2.4,1.0645E-10,-4.0907E-10,3.2324E-10,0.05,469704086.425552,,
2.42,8.552E-11,-4.8488E-10,2.8333E-10,0.05,584658559.40131,,
2.44,7.198E-11,-4.2749E-10,3.1715E-10,0.05,694637399.277577,,
2.46,9.639E-11,-4.2356E-10,3.3665E-10,0.05,518726008.922087,,
2.48,1.0793E-10,-4.1412E-10,3.3909E-10,0.05,463263226.165107,,
2.5,1.3158E-10,-4.54E-10,3.2782E-10,0.05,379996960.02432,,
2.52,1.0532E-10,-4.4277E-10,3.1411E-10,0.05,474743638.435245,,
2.54,1.1005E-10,-4.7853E-10,3.2395E-10,0.05,454338936.846888,,
2.56,8.799E-11,-4.5508E-10,3.2697E-10,0.05,568246391.635413,,
2.58,1.3207E-10,-4.4535E-10,3.491E-10,0.05,378587112.894677,,
2.6,1.4024E-10,-4.2161E-10,3.0099E-10,0.05,356531660.011409,,
2.62,1.5725E-10,-4.7059E-10,3.0876E-10,0.05,317965023.847377,,
2.64,1.289E-10,-4.8842E-10,3.2074E-10,0.05,387897595.034911,,
2.66,1.2306E-10,-4.9007E-10,3.3356E-10,0.05,406305867.05672,,
2.68,1.3942E-10,-4.8556E-10,3.2582E-10,0.05,358628604.217472,,
2.7,1.5656E-10,-4.7247E-10,3.5362E-10,0.05,319366377.107818,,
2.72,1.9137E-10,-5.0905E-10,3.5132E-10,0.05,261273971.886921,,
2.74,1.4539E-10,-5.1355E-10,3.2153E-10,0.05,343902606.781759,,
2.76,1.6335E-10,-5.4491E-10,3.262E-10,0.05,306091215.182124,,
2.78,1.4904E-10,-5.1248E-10,3.3777E-10,0.05,335480407.944176,,
2.8,1.8789E-10,-5.2211E-10,3.4854E-10,0.05,266113151.311938,,
2.82,2.0932E-10,-4.8985E-10,3.2217E-10,0.05,238868717.752723,,
2.84,2.1171E-10,-5.4893E-10,3.5181E-10,0.05,236172122.24269,,
2.86,1.8679E-10,-5.7847E-10,3.2847E-10,0.05,267680282.670379,,
2.88,1.8212E-10,-5.5032E-10,3.2703E-10,0.05,274544256.534153,,
2.9,2.1704E-10,-5.5854E-10,3.4758E-10,0.05,230372281.607077,,
2.92,2.3776E-10,-5.4321E-10,3.4848E-10,0.05,210296096.904441,,
2.94,2.5847E-10,-5.7353E-10,3.3979E-10,0.05,193446047.897241,,
2.96,2.2989E-10,-5.8243E-10,3.2821E-10,0.05,217495323.850537,,
2.98,2.2779E-10,-6.2183E-10,3.3688E-10,0.05,219500417.050792,,
3,2.2221E-10,-5.9739E-10,3.4537E-10,0.05,225012375.680662,,
3.02,2.6115E-10,-5.9692E-10,3.507E-10,0.05,191460846.25694,,
3.04,2.8945E-10,-5.9014E-10,3.4337E-10,0.05,172741406.115046,,
3.06,2.9048E-10,-6.256E-10,3.4247E-10,0.05,172128890.112917,,
3.08,2.6939E-10,-6.5462E-10,3.2444E-10,0.05,185604513.901778,,
3.1,2.6921E-10,-6.444E-10,3.4601E-10,0.05,185728613.350173,,
3.12,2.9352E-10,-6.4681E-10,3.4595E-10,0.05,170346143.363314,,
3.14,3.0814E-10,-6.3064E-10,3.5309E-10,0.05,162263906.016746,,
3.16,3.3817E-10,-6.6622E-10,3.6621E-10,0.05,147854629.328444,,
3.18,3.1694E-10,-6.8062E-10,3.3275E-10,0.05,157758566.29015,,
3.2,3.2505E-10,-7.0661E-10,3.3483E-10,0.05,153822488.84787,,
3.22,3.1094E-10,-6.9531E-10,3.4081E-10,0.05,160802727.214254,,
3.24,3.5551E-10,-6.9141E-10,3.5359E-10,0.05,140643019.886923,,
3.26,3.6636E-10,-6.8739E-10,3.6345E-10,0.05,136477781.417185,,
3.28,3.8882E-10,-7.3058E-10,3.511E-10,0.05,128594208.116866,,
3.3,3.664E-10,-7.4383E-10,3.3422E-10,0.05,136462882.09607,,
3.32,3.8908E-10,-7.33E-10,3.226E-10,0.05,128508275.93297,,
3.34,3.8501E-10,-7.5567E-10,3.6478E-10,0.05,129866756.707618,,
3.36,4.0444E-10,-7.3914E-10,3.6721E-10,0.05,123627732.172881,,
3.38,4.3762E-10,-7.7657E-10,3.6377E-10,0.05,114254375.942599,,
3.4,4.1088E-10,-7.9216E-10,3.4236E-10,0.05,121690031.152648,,
3.42,4.1993E-10,-8.3341E-10,3.46E-10,0.05,119067463.62489,,
3.44,4.2114E-10,-7.9976E-10,3.4277E-10,0.05,118725364.486869,,
3.46,4.6376E-10,-8.0178E-10,3.5601E-10,0.05,107814386.751768,,
3.48,4.8645E-10,-8.0424E-10,3.64E-10,0.05,102785486.689279,,
3.5,4.9694E-10,-8.3865E-10,3.4683E-10,0.05,100615768.50324,,
3.52,4.7873E-10,-8.6544E-10,3.3554E-10,0.05,104443005.451925,,
3.54,4.9521E-10,-8.6436E-10,3.5156E-10,0.05,100967266.412229,,
3.56,5.1042E-10,-8.721E-10,3.5252E-10,0.05,97958543.9442028,,
3.58,5.3174E-10,-8.5434E-10,3.6676E-10,0.05,94030917.3656298,,
3.6,5.6785E-10,-8.9469E-10,3.5498E-10,0.05,88051422.0304658,,
3.62,5.2878E-10,-9.1965E-10,3.4067E-10,0.05,94557282.8019214,,
3.64,5.5538E-10,-9.5236E-10,3.5172E-10,0.05,90028448.9898808,,
3.66,5.4527E-10,-9.2545E-10,3.5152E-10,0.05,91697691.0521393,,
3.68,5.9464E-10,-9.3434E-10,3.6955E-10,0.05,84084488.0936365,,
3.7,5.7877E-10,-8.7537E-10,2.6869E-10,0.05,86390103.1497831,,
3.72,6.2628E-10,-9.6145E-10,3.4035E-10,0.05,79836494.8585297,,
3.74,6.1045E-10,-1.00792E-09,3.4633E-10,0.05,81906790.072897,,
3.76,6.348E-10,-9.0869E-10,2.6615E-10,0.05,78764965.3434152,,
3.78,6.5429E-10,-9.4492E-10,2.5069E-10,0.05,76418713.414541,,
3.8,7.1211E-10,-9.333E-10,2.705E-10,0.05,70213871.4524442,,
3.82,7.1045E-10,-1.0245E-09,3.2658E-10,0.05,70377929.4813147,,
3.84,6.8979E-10,-1.0497E-09,3.2341E-10,0.05,72485829.0204265,,
3.86,7.0707E-10,-1.0788E-09,3.3324E-10,0.05,70714356.4286421,,
3.88,7.0493E-10,-1.0734E-09,3.4992E-10,0.05,70929028.4141688,,
3.9,7.4454E-10,-1.0671E-09,3.6136E-10,0.05,67155559.1371854,,
3.92,7.6554E-10,-1.0965E-09,3.1639E-10,0.05,65313373.5663714,,
3.94,7.6126E-10,-1.1256E-09,3.3249E-10,0.05,65680582.1926806,,
3.96,7.7348E-10,-1.1688E-09,3.5181E-10,0.05,64642912.5510679,,
3.98,7.8324E-10,-1.1422E-09,3.313E-10,0.05,63837393.391553,,
4,8.1323E-10,-1.1514E-09,3.7038E-10,0.05,61483221.2289266,,
4.02,8.4181E-10,-1.2058E-09,3.79E-10,0.05,59395825.6613725,,
4.04,8.2229E-10,-1.2285E-09,3.7543E-10,0.05,60805798.4409393,,
4.06,8.4409E-10,-1.2569E-09,3.7148E-10,0.05,59235389.5911573,,
4.08,8.4777E-10,-1.2519E-09,3.8865E-10,0.05,58978260.613138,,
4.1,8.9368E-10,-1.2451E-09,3.8572E-10,0.05,55948437.9196133,,
4.12,9.1939E-10,-1.2958E-09,3.8957E-10,0.05,54383884.9672065,,
4.14,9.117E-10,-1.3188E-09,3.8319E-10,0.05,54842601.7330262,,
4.16,9.225E-10,-1.3645E-09,3.7369E-10,0.05,54200542.0054201,,
4.18,9.3041E-10,-1.3413E-09,3.8951E-10,0.05,53739749.142851,,
4.2,9.7864E-10,-1.3495E-09,3.9618E-10,0.05,51091310.3899289,,
4.22,1.01415E-09,-1.3875E-09,3.9751E-10,0.05,49302371.4440665,,
4.24,9.9876E-10,-1.4213E-09,3.8219E-10,0.05,50062076.9754496,,
4.26,1.02883E-09,-1.4654E-09,3.8392E-10,0.05,48598893.8891751,,
4.28,1.02897E-09,-1.4546E-09,3.9298E-10,0.05,48592281.6019903,,
4.3,1.08611E-09,-1.4534E-09,4.0202E-10,0.05,46035852.7221,,
4.32,1.11955E-09,-1.5052E-09,3.9722E-10,0.05,44660801.2147738,,
4.34,1.11514E-09,-1.5366E-09,3.8736E-10,0.05,44837419.516832,,
4.36,1.1397E-09,-1.5889E-09,2.8934E-10,0.05,43871194.1739054,,
4.38,1.1799E-09,-1.5185E-09,3.0253E-10,0.05,42376472.5824222,,
4.4,1.2241E-09,-1.5631E-09,3.7996E-10,0.05,40846336.0836533,,
4.42,1.259E-09,-1.6172E-09,3.8431E-10,0.05,39714058.776807,,
4.44,1.2478E-09,-1.6582E-09,3.7685E-10,0.05,40070524.1224555,,
4.46,1.2756E-09,-1.6962E-09,3.7581E-10,0.05,39197240.5142678,,
4.48,1.3066E-09,-1.6977E-09,3.9358E-10,0.05,38267258.5335987,,
4.5,1.3413E-09,-1.6993E-09,3.9913E-10,0.05,37277268.3217774,,
4.52,1.3908E-09,-1.7724E-09,3.9297E-10,0.05,35950532.0678746,,
4.54,1.3892E-09,-1.8139E-09,3.7702E-10,0.05,35991937.8059315,,
4.56,1.3979E-09,-1.824E-09,3.9841E-10,0.05,35767937.6207168,,
4.58,1.4626E-09,-1.8302E-09,3.9916E-10,0.05,34185696.7044988,,
4.6,1.496E-09,-1.8688E-09,4.0335E-10,0.05,33422459.8930481,,
4.62,1.5062E-09,-1.9245E-09,3.9546E-10,0.05,33196122.6928695,,
4.64,1.5412E-09,-1.9832E-09,3.9561E-10,0.05,32442252.7900337,,
4.66,1.5607E-09,-1.9808E-09,4.0526E-10,0.05,32036906.5163068,,
4.68,1.6198E-09,-1.9915E-09,4.1147E-10,0.05,30868008.3960983,,
4.7,1.6759E-09,-2.0597E-09,4.0583E-10,0.05,29834715.6751596,,
4.72,1.6791E-09,-2.1118E-09,3.9531E-10,0.05,29777857.1853969,,
4.74,1.701E-09,-2.1354E-09,4.0374E-10,0.05,29394473.8389183,,
4.76,1.7666E-09,-2.1495E-09,4.1422E-10,0.05,28302954.8284841,,
4.78,1.7995E-09,-2.1657E-09,4.0574E-10,0.05,27785495.9711031,,
4.8,1.847E-09,-2.2395E-09,4.0731E-10,0.05,27070925.8256632,,
4.82,1.8667E-09,-2.3136E-09,4.0084E-10,0.05,26785235.977929,,
4.84,1.8884E-09,-2.3139E-09,4.0585E-10,0.05,26477441.2200805,,
4.86,1.959E-09,-2.3369E-09,4.1581E-10,0.05,25523226.1357836,,
4.88,2.0123E-09,-2.4068E-09,4.1549E-10,0.05,24847189.7828356,,
4.9,2.0272E-09,-2.4552E-09,4.0015E-10,0.05,24664561.9573796,,
4.92,2.0679E-09,-2.5213E-09,4.076E-10,0.05,24179118.9129068,,
4.94,2.1177E-09,-2.5411E-09,4.1479E-10,0.05,23610520.8480899,,
4.96,2.1714E-09,-2.5468E-09,4.1897E-10,0.05,23026618.7712996,,
4.98,2.2384E-09,-2.6406E-09,4.1588E-10,0.05,22337383.845604,,
5,2.2566E-09,-2.7088E-09,3.936E-10,0.05,22157227.6876717,,
5.02,2.2935E-09,-2.7234E-09,4.128E-10,0.05,21800741.2252017,,
5.04,2.3687E-09,-2.7689E-09,4.2396E-10,0.05,21108624.9841685,,
5.06,2.4268E-09,-2.8158E-09,4.2309E-10,0.05,20603263.5569474,,
5.08,2.4634E-09,-2.8898E-09,4.0854E-10,0.05,20297150.2801007,,
5.1,2.507E-09,-2.98E-09,4.1226E-10,0.05,19944156.3621859,,
5.12,2.5474E-09,-2.9959E-09,4.1514E-10,0.05,19627855.8530266,,
5.14,2.6272E-09,-3.0289E-09,4.2655E-10,0.05,19031668.6967113,,
5.16,2.699E-09,-3.1192E-09,4.2727E-10,0.05,18525379.7702853,,
5.18,2.7308E-09,-3.1843E-09,4.0928E-10,0.05,18309652.848982,,
5.2,2.7837E-09,-3.2337E-09,4.1152E-10,0.05,17961705.6435679,,
5.22,2.8683E-09,-3.2789E-09,4.2915E-10,0.05,17431928.3199108,,
5.24,2.9366E-09,-3.3124E-09,4.2128E-10,0.05,17026493.2234557,,
5.26,2.9969E-09,-3.4218E-09,4.3577E-10,0.05,16683906.7035937,,
5.28,3.0431E-09,-3.5183E-09,4.1528E-10,0.05,16430613.5191088,,
5.3,3.0929E-09,-3.5444E-09,4.1918E-10,0.05,16166057.7451583,,
5.32,3.1871E-09,-3.5945E-09,4.3446E-10,0.05,15688243.230523,,
5.34,3.264E-09,-3.6844E-09,4.2854E-10,0.05,15318627.4509804,,
5.36,3.313E-09,-3.7658E-09,4.2138E-10,0.05,15092061.5756112,,
5.38,3.3838E-09,-3.8631E-09,4.1301E-10,0.05,14776287.014599,,
5.4,3.4523E-09,-3.9007E-09,4.3179E-10,0.05,14483098.2243722,,
5.42,3.5478E-09,-3.9306E-09,4.3756E-10,0.05,14093240.8816731,,
5.44,3.6359E-09,-4.0614E-09,4.3319E-10,0.05,13751753.3485519,,
5.46,3.6812E-09,-4.164E-09,4.297E-10,0.05,13582527.4367054,,
5.48,3.7574E-09,-4.2131E-09,4.2329E-10,0.05,13307074.04056,,
5.5,3.8703E-09,-4.2885E-09,4.3756E-10,0.05,12918895.1760845,,
5.52,3.9537E-09,-4.3605E-09,4.3474E-10,0.05,12646381.870147,,
5.54,4.0237E-09,-4.4702E-09,4.2542E-10,0.05,12426373.7356165,,
5.56,4.106E-09,-4.5923E-09,4.2551E-10,0.05,12177301.5099854,,
5.58,4.1819E-09,-4.6423E-09,4.264E-10,0.05,11956287.8117602,,
5.6,4.2932E-09,-4.7014E-09,4.3006E-10,0.05,11646324.420013,,
5.62,4.4037E-09,-4.8227E-09,4.2894E-10,0.05,11354088.6073075,,
5.64,4.4675E-09,-4.9237E-09,4.1943E-10,0.05,11191941.8019026,,
5.66,4.5495E-09,-5.0341E-09,4.3817E-10,0.05,10990218.7053522,,
5.68,4.6688E-09,-5.1086E-09,4.4106E-10,0.05,10709389.993146,,
5.7,4.7652E-09,-5.164E-09,4.4968E-10,0.05,10492739.024595,,
5.72,4.8811E-09,-5.3198E-09,4.403E-10,0.05,10243592.6328082,,
5.74,4.9636E-09,-5.4419E-09,4.3156E-10,0.05,10073333.8705778,,
5.76,5.0469E-09,-5.5122E-09,4.328E-10,0.05,9907071.66775645,,
5.78,5.1858E-09,-5.612E-09,4.4968E-10,0.05,9641713.91106483,,
5.8,5.3069E-09,-5.7269E-09,4.4404E-10,0.05,9421696.28219865,,
5.82,5.3996E-09,-5.8522E-09,4.3532E-10,0.05,9259945.18112453,,
5.84,5.51E-09,-5.9973E-09,4.3321E-10,0.05,9074410.16333938,,
5.86,5.6198E-09,-6.0749E-09,4.3995E-10,0.05,8897113.77629097,,
5.88,5.7477E-09,-6.1663E-09,4.5033E-10,0.05,8699131.8266437,,
5.9,5.8869E-09,-6.3212E-09,4.4508E-10,0.05,8493434.57507347,,
5.92,5.9934E-09,-6.4731E-09,4.3284E-10,0.05,8342510.09443722,,
5.94,6.0972E-09,-6.5799E-09,4.3972E-10,0.05,8200485.46873975,,
5.96,6.2397E-09,-6.6877E-09,4.5124E-10,0.05,8013205.76309759,,
5.98,6.3694E-09,-6.7914E-09,4.5352E-10,0.05,7850032.97013848,,
6,6.5088E-09,-6.9672E-09,4.5634E-10,0.05,7681907.5712881,,
6.02,6.6424E-09,-7.1475E-09,4.4164E-10,0.05,7527399.73503553,,
6.04,6.741E-09,-7.2128E-09,4.4289E-10,0.05,7417297.13692331,,
6.06,6.9286E-09,-7.3252E-09,4.5011E-10,0.05,7216465.08674191,,
6.08,7.068E-09,-7.5084E-09,4.5482E-10,0.05,7074136.95529145,,
6.1,7.2036E-09,-7.6685E-09,4.4133E-10,0.05,6940973.95746571,,
6.12,7.3266E-09,-7.8156E-09,4.4664E-10,0.05,6824447.90216472,,
6.14,7.495E-09,-7.9567E-09,4.6535E-10,0.05,6671114.0760507,,
6.16,7.6531E-09,-8.0708E-09,4.5476E-10,0.05,6533300.23127883,,
6.18,7.8133E-09,-8.2747E-09,4.6117E-10,0.05,6399344.70710199,,
6.2,7.9773E-09,-8.4605E-09,4.4116E-10,0.05,6267784.83948203,,
6.22,8.0912E-09,-8.5728E-09,4.4867E-10,0.05,6179553.09472019,,
6.24,8.281E-09,-8.7521E-09,4.5945E-10,0.05,6037918.12583021,,
6.26,8.4686E-09,-8.9401E-09,4.6399E-10,0.05,5904163.61618213,,
6.28,8.6024E-09,-9.094E-09,4.5142E-10,0.05,5812331.44238817,,
6.3,8.7797E-09,-9.296E-09,4.5328E-10,0.05,5694955.40849915,,
6.32,8.9509E-09,-9.429E-09,4.6085E-10,0.05,5586030.45503804,,
6.34,9.148E-09,-9.5671E-09,4.5388E-10,0.05,5465675.55749891,,
6.36,9.3275E-09,-9.7895E-09,4.6871E-10,0.05,5360493.16537121,,
6.38,9.4801E-09,-9.9812E-09,4.4691E-10,0.05,5274205.96829147,,
6.4,9.6564E-09,-1.01431E-08,4.6235E-10,0.05,5177913.09390663,,
6.42,9.8731E-09,-1.03244E-08,4.6804E-10,0.05,5064265.52957025,,
6.44,1.00622E-08,-1.04974E-08,4.6591E-10,0.05,4969092.24622846,,
6.46,1.02715E-08,-1.07376E-08,4.8545E-10,0.05,4867838.19305846,,
6.48,1.0458E-08,-1.09662E-08,4.5223E-10,0.05,4781028.87741442,,
6.5,1.06293E-08,-1.11706E-08,4.6861E-10,0.05,4703978.62512113,,
6.52,1.08643E-08,-1.13109E-08,4.7327E-10,0.05,4602229.31988255,,
6.54,1.11138E-08,-1.15378E-08,3.8681E-10,0.05,4498911.26347424,,
