Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.82,-1.917E-11,-6.912E-11,1.2575E-10,0.05,-2608242044.86176,,
0.84,-1.45E-11,-8.55E-11,1.0008E-10,0.05,-3448275862.06897,,
0.86,-3.011E-11,-8.206E-11,5.876E-11,0.05,-1660577881.10262,,
0.88,-2.479E-11,-9.119E-11,9.124E-11,0.05,-2016942315.44978,,
0.9,-3.132E-11,-7.729E-11,1.0899E-10,0.05,-1596424010.21711,,
0.92,-1.516E-11,-8.314E-11,1.6079E-10,0.05,-3298153034.30079,,
0.94,-2.098E-11,-8.151E-11,1.113E-10,0.05,-2383222116.30124,,
0.96,-1.804E-11,-9.493E-11,9.066E-11,0.05,-2771618625.27716,,
0.98,-3.059E-11,-9.809E-11,5.85E-11,0.05,-1634521085.322,,
1,-3E-11,-9.42E-11,1.1345E-10,0.05,-1666666666.66667,,
1.02,-2.741E-11,-9.381E-11,1.4348E-10,0.05,-1824151769.42722,,
1.04,-2.091E-11,-9.003E-11,1.4919E-10,0.05,-2391200382.59206,,
1.06,-1.689E-11,-1.0609E-10,1.2247E-10,0.05,-2960331557.1344,,
1.08,-3.185E-11,-1.018E-10,7.96E-11,0.05,-1569858712.71586,,
1.1,-2.573E-11,-1.1056E-10,1.1196E-10,0.05,-1943256898.56199,,
1.12,-3.407E-11,-9.634E-11,1.3223E-10,0.05,-1467566774.28823,,
1.14,-1.769E-11,-1.0245E-10,1.8084E-10,0.05,-2826455624.64669,,
1.16,-2.234E-11,-9.924E-11,1.3186E-10,0.05,-2238137869.29275,,
1.18,-1.662E-11,-1.1387E-10,1.1572E-10,0.05,-3008423586.04091,,
1.2,-3.12E-11,-1.1502E-10,7.964E-11,0.05,-1602564102.5641,,
1.22,-3.076E-11,-1.1498E-10,1.2987E-10,0.05,-1625487646.29389,,
1.24,-2.965E-11,-1.0945E-10,1.6234E-10,0.05,-1686340640.80944,,
1.26,-2.223E-11,-1.0524E-10,1.673E-10,0.05,-2249212775.52856,,
1.28,-1.765E-11,-1.2205E-10,1.3545E-10,0.05,-2832861189.8017,,
1.3,-3.342E-11,-1.1703E-10,9.617E-11,0.05,-1496110113.70437,,
1.32,-2.898E-11,-1.2409E-10,1.2633E-10,0.05,-1725327812.28433,,
1.34,-3.508E-11,-1.0941E-10,1.4626E-10,0.05,-1425313568.98518,,
1.36,-1.734E-11,-1.1453E-10,1.9451E-10,0.05,-2883506343.71396,,
1.38,-2.276E-11,-1.1057E-10,1.4674E-10,0.05,-2196836555.36028,,
1.4,-1.826E-11,-1.2336E-10,1.2723E-10,0.05,-2738225629.79189,,
1.42,-3.213E-11,-1.2465E-10,9.043E-11,0.05,-1556178026.76626,,
1.44,-3.244E-11,-1.2208E-10,1.4153E-10,0.05,-1541307028.36005,,
1.46,-3.175E-11,-1.1776E-10,1.7202E-10,0.05,-1574803149.6063,,
1.48,-2.203E-11,-1.1284E-10,1.804E-10,0.05,-2269632319.56423,,
1.5,-1.91E-11,-1.2555E-10,1.4552E-10,0.05,-2617801047.12042,,
1.52,-3.184E-11,-1.2237E-10,1.0581E-10,0.05,-1570351758.79397,,
1.54,-2.857E-11,-1.2898E-10,1.256E-10,0.05,-1750087504.37522,,
1.56,-3.485E-11,-1.1242E-10,1.439E-10,0.05,-1434720229.55524,,
1.58,-1.664E-11,-1.1829E-10,1.9194E-10,0.05,-3004807692.30769,,
1.6,-2.275E-11,-1.1163E-10,1.5133E-10,0.05,-2197802197.8022,,
1.62,-1.706E-11,-1.2548E-10,1.264E-10,0.05,-2930832356.38921,,
1.64,-3.364E-11,-1.2424E-10,9.511E-11,0.05,-1486325802.61593,,
1.66,-3.066E-11,-1.25E-10,1.4022E-10,0.05,-1630789302.02218,,
1.68,-3.42E-11,-1.1652E-10,1.6622E-10,0.05,-1461988304.09357,,
1.7,-2.239E-11,-1.1068E-10,1.8387E-10,0.05,-2233139794.55114,,
1.72,-1.875E-11,-1.236E-10,1.4566E-10,0.05,-2666666666.66667,,
1.74,-3.232E-11,-1.1951E-10,1.0917E-10,0.05,-1547029702.9703,,
1.76,-2.926E-11,-1.2474E-10,1.2656E-10,0.05,-1708817498.29118,,
1.78,-3.506E-11,-1.086E-10,1.4386E-10,0.05,-1426126640.04564,,
1.8,-1.772E-11,-1.1365E-10,1.9277E-10,0.05,-2821670428.89391,,
1.82,-2.477E-11,-1.0834E-10,1.4882E-10,0.05,-2018570851.8369,,
1.84,-1.845E-11,-1.2169E-10,1.3008E-10,0.05,-2710027100.271,,
1.86,-3.529E-11,-1.2061E-10,8.666E-11,0.05,-1416831963.7291,,
1.88,-3.397E-11,-1.2159E-10,1.3606E-10,0.05,-1471886959.08154,,
1.9,-3.653E-11,-1.1167E-10,1.6313E-10,0.05,-1368738023.54229,,
1.92,-2.339E-11,-1.0594E-10,1.789E-10,0.05,-2137665669.08935,,
1.94,-2.029E-11,-1.1897E-10,1.4212E-10,0.05,-2464268112.37063,,
1.96,-3.474E-11,-1.1581E-10,1.0607E-10,0.05,-1439263097.29419,,
1.98,-3.109E-11,-1.2125E-10,1.2054E-10,0.05,-1608234158.89354,,
2,-3.807E-11,-1.0527E-10,1.4288E-10,0.05,-1313370107.69635,,
2.02,-1.931E-11,-1.0945E-10,1.9131E-10,0.05,-2589331952.35629,,
2.04,-2.6E-11,-1.0393E-10,1.4879E-10,0.05,-1923076923.07692,,
2.06,-2.009E-11,-1.18E-10,1.2785E-10,0.05,-2488800398.20806,,
2.08,-3.672E-11,-1.185E-10,8.914E-11,0.05,-1361655773.42048,,
2.1,-3.634E-11,-1.157E-10,1.3637E-10,0.05,-1375894331.31536,,
2.12,-3.606E-11,-1.0767E-10,1.6694E-10,0.05,-1386577925.67942,,
2.14,-2.761E-11,-1.0376E-10,1.7264E-10,0.05,-1810938065.91815,,
2.16,-2.123E-11,-1.1859E-10,1.415E-10,0.05,-2355157795.5723,,
2.18,-3.911E-11,-1.1401E-10,9.9E-11,0.05,-1278445410.38098,,
2.2,-3.317E-11,-1.2069E-10,1.2743E-10,0.05,-1507386192.34248,,
2.22,-4.163E-11,-1.0181E-10,1.4246E-10,0.05,-1201056930.09849,,
2.24,-2.095E-11,-1.0761E-10,1.8998E-10,0.05,-2386634844.86873,,
2.26,-2.807E-11,-1.0261E-10,1.4608E-10,0.05,-1781261132.88208,,
2.28,-2.204E-11,-1.1674E-10,1.2487E-10,0.05,-2268602540.83485,,
2.3,-3.834E-11,-1.1773E-10,9.221E-11,0.05,-1304121022.43088,,
2.32,-3.908E-11,-1.1157E-10,1.3716E-10,0.05,-1279426816.78608,,
2.34,-3.34E-11,-1.0718E-10,1.7067E-10,0.05,-1497005988.02395,,
2.36,-2.843E-11,-1.0306E-10,1.6639E-10,0.05,-1758705592.68378,,
2.38,-2.374E-11,-1.194E-10,1.4388E-10,0.05,-2106149957.877,,
2.4,-4.019E-11,-1.1275E-10,9.902E-11,0.05,-1244090569.79348,,
2.42,-3.352E-11,-1.2113E-10,1.2623E-10,0.05,-1491646778.04296,,
2.44,-4.337E-11,-1.0251E-10,1.4797E-10,0.05,-1152870647.9133,,
2.46,-2.314E-11,-1.0604E-10,1.9196E-10,0.05,-2160760587.72688,,
2.48,-2.821E-11,-1.0149E-10,1.4863E-10,0.05,-1772421127.25984,,
2.5,-2.38E-11,-1.1615E-10,1.2621E-10,0.05,-2100840336.13445,,
2.52,-3.851E-11,-1.1796E-10,9.374E-11,0.05,-1298364061.28278,,
2.54,-4.044E-11,-1.1183E-10,1.3728E-10,0.05,-1236399604.35213,,
2.56,-3.451E-11,-1.0728E-10,1.692E-10,0.05,-1448855404.23066,,
2.58,-2.852E-11,-1.0197E-10,1.6816E-10,0.05,-1753155680.2244,,
2.6,-2.373E-11,-1.1907E-10,1.4225E-10,0.05,-2107037505.26759,,
2.62,-4.151E-11,-1.1264E-10,1.0199E-10,0.05,-1204529029.1496,,
2.64,-3.488E-11,-1.2058E-10,1.2843E-10,0.05,-1433486238.53211,,
2.66,-4.351E-11,-1.0229E-10,1.4884E-10,0.05,-1149161112.38796,,
2.68,-2.318E-11,-1.0653E-10,1.9339E-10,0.05,-2157031924.07248,,
2.7,-2.888E-11,-1.0187E-10,1.4914E-10,0.05,-1731301939.05817,,
2.72,-2.409E-11,-1.1661E-10,1.254E-10,0.05,-2075550020.7555,,
2.74,-3.928E-11,-1.1871E-10,9.532E-11,0.05,-1272912423.62525,,
2.76,-4.084E-11,-1.1184E-10,1.3739E-10,0.05,-1224289911.85113,,
2.78,-3.694E-11,-1.0755E-10,1.6985E-10,0.05,-1353546291.28316,,
2.8,-2.888E-11,-1.0247E-10,1.7388E-10,0.05,-1731301939.05817,,
2.82,-2.5E-11,-1.1894E-10,1.4455E-10,0.05,-2000000000,,
2.84,-4.359E-11,-1.1271E-10,1.0373E-10,0.05,-1147052076.16426,,
2.86,-3.553E-11,-1.2051E-10,1.2531E-10,0.05,-1407261469.18097,,
2.88,-4.384E-11,-1.0092E-10,1.4447E-10,0.05,-1140510948.90511,,
2.9,-2.257E-11,-1.0685E-10,1.9409E-10,0.05,-2215330084.18254,,
2.92,-3.073E-11,-1.0151E-10,1.5287E-10,0.05,-1627074520.01302,,
2.94,-2.473E-11,-1.1652E-10,1.3029E-10,0.05,-2021835826.93085,,
2.96,-4.342E-11,-1.1777E-10,9.1E-11,0.05,-1151543067.71073,,
2.98,-4.136E-11,-1.1531E-10,1.4019E-10,0.05,-1208897485.49323,,
3,-4.245E-11,-1.0675E-10,1.6561E-10,0.05,-1177856301.53121,,
3.02,-3.084E-11,-1.0112E-10,1.8223E-10,0.05,-1621271076.52399,,
3.04,-2.626E-11,-1.1795E-10,1.4621E-10,0.05,-1904036557.5019,,
3.06,-4.197E-11,-1.1443E-10,1.0767E-10,0.05,-1191327138.43221,,
3.08,-3.9E-11,-1.2009E-10,1.255E-10,0.05,-1282051282.05128,,
3.1,-4.677E-11,-1.013E-10,1.4558E-10,0.05,-1069061364.1223,,
3.12,-2.531E-11,-1.078E-10,1.9219E-10,0.05,-1975503753.45713,,
3.14,-3.303E-11,-1.0211E-10,1.5048E-10,0.05,-1513775355.73721,,
3.16,-2.787E-11,-1.1613E-10,1.2821E-10,0.05,-1794043774.6681,,
3.18,-4.4E-11,-1.1848E-10,9.439E-11,0.05,-1136363636.36364,,
3.2,-4.383E-11,-1.1311E-10,1.3687E-10,0.05,-1140771161.30504,,
3.22,-4.163E-11,-1.0554E-10,1.7031E-10,0.05,-1201056930.09849,,
3.24,-3.255E-11,-1.0098E-10,1.755E-10,0.05,-1536098310.29186,,
3.26,-2.719E-11,-1.178E-10,1.4688E-10,0.05,-1838911364.47223,,
3.28,-4.559E-11,-1.1284E-10,1.0862E-10,0.05,-1096731739.41654,,
3.3,-3.904E-11,-1.2034E-10,1.2381E-10,0.05,-1280737704.91803,,
3.32,-4.557E-11,-9.994E-11,1.4582E-10,0.05,-1097213078.7799,,
3.34,-2.38E-11,-1.0673E-10,1.9274E-10,0.05,-2100840336.13445,,
3.36,-3.229E-11,-1.0053E-10,1.5242E-10,0.05,-1548467017.65252,,
3.38,-2.805E-11,-1.172E-10,1.3252E-10,0.05,-1782531194.2959,,
3.4,-4.446E-11,-1.1701E-10,9.671E-11,0.05,-1124606387.76428,,
3.42,-4.492E-11,-1.1335E-10,1.4061E-10,0.05,-1113089937.66696,,
3.44,-4.263E-11,-1.0682E-10,1.6979E-10,0.05,-1172882946.28196,,
3.46,-3.43E-11,-1.0169E-10,1.7835E-10,0.05,-1457725947.52187,,
3.48,-2.963E-11,-1.1813E-10,1.4575E-10,0.05,-1687478906.51367,,
3.5,-4.782E-11,-1.1174E-10,1.0455E-10,0.05,-1045587620.24258,,
3.52,-4.05E-11,-1.1836E-10,1.2555E-10,0.05,-1234567901.23457,,
3.54,-4.885E-11,-9.819E-11,1.4789E-10,0.05,-1023541453.42886,,
3.56,-2.801E-11,-1.0455E-10,1.9531E-10,0.05,-1785076758.30061,,
3.58,-3.541E-11,-1E-10,1.5046E-10,0.05,-1412030499.8588,,
3.6,-2.871E-11,-1.1465E-10,1.3109E-10,0.05,-1741553465.6914,,
3.62,-4.706E-11,-1.1728E-10,9.334E-11,0.05,-1062473438.16405,,
3.64,-4.634E-11,-1.1266E-10,1.3905E-10,0.05,-1078981441.51921,,
3.66,-4.408E-11,-1.0493E-10,1.7024E-10,0.05,-1134301270.41742,,
3.68,-3.485E-11,-9.995E-11,1.7594E-10,0.05,-1434720229.55524,,
3.7,-3.023E-11,-1.171E-10,1.463E-10,0.05,-1653986106.51671,,
3.72,-4.866E-11,-1.0986E-10,1.0798E-10,0.05,-1027538018.9067,,
3.74,-4.379E-11,-1.1805E-10,1.2409E-10,0.05,-1141813199.36058,,
3.76,-4.9E-11,-9.758E-11,1.4458E-10,0.05,-1020408163.26531,,
3.78,-3.546E-11,-9.643E-11,1.7887E-10,0.05,-1410039481.10547,,
3.8,-3.038E-11,-1.1391E-10,1.4492E-10,0.05,-1645819618.16985,,
3.82,-4.706E-11,-1.084E-10,1.0914E-10,0.05,-1062473438.16405,,
3.84,-4.162E-11,-1.162E-10,1.2282E-10,0.05,-1201345506.9678,,
3.86,-4.818E-11,-9.559E-11,1.4509E-10,0.05,-1037775010.37775,,
3.88,-2.775E-11,-1.05E-10,1.8957E-10,0.05,-1801801801.8018,,
3.9,-3.867E-11,-9.641E-11,1.5474E-10,0.05,-1292991983.4497,,
3.92,-3.057E-11,-1.138E-10,1.3202E-10,0.05,-1635590448.15178,,
3.94,-5.023E-11,-1.1388E-10,9.021E-11,0.05,-995421063.109695,,
3.96,-4.822E-11,-1.1018E-10,1.3999E-10,0.05,-1036914143.50892,,
3.98,-4.656E-11,-1.026E-10,1.6739E-10,0.05,-1073883161.51203,,
4,-3.784E-11,-9.624E-11,1.7772E-10,0.05,-1321353065.53911,,
4.02,-3.352E-11,-1.1264E-10,1.4604E-10,0.05,-1491646778.04296,,
4.04,-4.993E-11,-1.0822E-10,1.0726E-10,0.05,-1001401962.74785,,
4.06,-4.377E-11,-1.1591E-10,1.2279E-10,0.05,-1142334932.60224,,
4.08,-5.14E-11,-9.409E-11,1.4338E-10,0.05,-972762645.914397,,
4.1,-3.011E-11,-1.0148E-10,1.8836E-10,0.05,-1660577881.10262,,
4.12,-3.962E-11,-9.309E-11,1.5365E-10,0.05,-1261988894.49773,,
4.14,-3.148E-11,-1.107E-10,1.3116E-10,0.05,-1588310038.11944,,
4.16,-5.133E-11,-1.1142E-10,9.062E-11,0.05,-974089226.573154,,
4.18,-5.104E-11,-1.0821E-10,1.3625E-10,0.05,-979623824.451411,,
4.2,-4.94E-11,-9.958E-11,1.6475E-10,0.05,-1012145748.98785,,
4.22,-3.91E-11,-9.328E-11,1.7476E-10,0.05,-1278772378.51662,,
4.24,-3.401E-11,-1.1132E-10,1.446E-10,0.05,-1470155836.51867,,
4.26,-5.147E-11,-1.0447E-10,1.072E-10,0.05,-971439673.59627,,
4.28,-4.453E-11,-1.1375E-10,1.1798E-10,0.05,-1122838535.81855,,
4.3,-5.267E-11,-9.234E-11,1.4016E-10,0.05,-949307005.885703,,
4.32,-3.085E-11,-9.981E-11,1.8572E-10,0.05,-1620745542.94976,,
4.34,-4.125E-11,-9.13E-11,1.4899E-10,0.05,-1212121212.12121,,
4.36,-3.406E-11,-1.0723E-10,1.2906E-10,0.05,-1467997651.20376,,
4.38,-5.123E-11,-1.0981E-10,8.713E-11,0.05,-975990630.489947,,
4.4,-4.94E-11,-1.0899E-10,1.3377E-10,0.05,-1012145748.98785,,
4.42,-4.724E-11,-9.715E-11,1.6283E-10,0.05,-1058425063.5055,,
4.44,-3.739E-11,-9.07E-11,1.7622E-10,0.05,-1337255950.78898,,
4.46,-3.395E-11,-1.0408E-10,1.4142E-10,0.05,-1472754050.07364,,
4.48,-5.095E-11,-1.0156E-10,1.0568E-10,0.05,-981354268.89107,,
4.5,-4.499E-11,-1.0954E-10,1.1613E-10,0.05,-1111358079.57324,,
4.52,-5.13E-11,-8.856E-11,1.4103E-10,0.05,-974658869.395711,,
4.54,-3.172E-11,-9.458E-11,1.8404E-10,0.05,-1576292559.89912,,
4.56,-4.177E-11,-8.681E-11,1.4894E-10,0.05,-1197031362.22169,,
4.58,-3.456E-11,-1.0496E-10,1.2674E-10,0.05,-1446759259.25926,,
4.6,-5.342E-11,-1.0498E-10,9.051E-11,0.05,-935979034.069637,,
4.62,-5.261E-11,-1.0323E-10,1.3401E-10,0.05,-950389659.760502,,
4.64,-5.191E-11,-9.43E-11,1.596E-10,0.05,-963205548.063957,,
4.66,-4.095E-11,-8.705E-11,1.726E-10,0.05,-1221001221.00122,,
4.68,-3.656E-11,-1.021E-10,1.4023E-10,0.05,-1367614879.64989,,
4.7,-5.56E-11,-9.887E-11,1.0284E-10,0.05,-899280575.539568,,
4.72,-4.99E-11,-1.0826E-10,1.1889E-10,0.05,-1002004008.01603,,
4.74,-5.727E-11,-8.553E-11,1.3948E-10,0.05,-873057447.180024,,
4.76,-3.438E-11,-8.971E-11,1.8494E-10,0.05,-1454333915.0669,,
4.78,-4.222E-11,-8.54E-11,1.4323E-10,0.05,-1184272856.46613,,
4.8,-3.808E-11,-1.012E-10,1.2466E-10,0.05,-1313025210.08403,,
4.82,-5.38E-11,-1.0349E-10,9.09E-11,0.05,-929368029.739777,,
4.84,-5.515E-11,-9.63E-11,1.3261E-10,0.05,-906618313.689937,,
4.86,-4.82E-11,-9.105E-11,1.631E-10,0.05,-1037344398.34025,,
4.88,-4.301E-11,-8.344E-11,1.6333E-10,0.05,-1162520344.10602,,
4.9,-3.87E-11,-1.0287E-10,1.3727E-10,0.05,-1291989664.08269,,
4.92,-5.835E-11,-9.52E-11,9.651E-11,0.05,-856898029.134533,,
4.94,-4.872E-11,-1.0632E-10,1.1947E-10,0.05,-1026272577.99672,,
4.96,-5.75E-11,-8.374E-11,1.3884E-10,0.05,-869565217.391304,,
4.98,-3.515E-11,-8.825E-11,1.8377E-10,0.05,-1422475106.68563,,
5,-4.286E-11,-7.974E-11,1.4454E-10,0.05,-1166588894.07373,,
5.02,-3.802E-11,-9.878E-11,1.2354E-10,0.05,-1315097317.20147,,
5.04,-5.398E-11,-1.0147E-10,8.731E-11,0.05,-926268988.514265,,
5.06,-5.412E-11,-9.741E-11,1.315E-10,0.05,-923872875.092387,,
5.08,-5.222E-11,-8.706E-11,1.587E-10,0.05,-957487552.661815,,
5.1,-4.322E-11,-7.931E-11,1.4039E-10,0.05,-1156871818.6025,,
5.12,-3.714E-11,-9.738E-11,1.1935E-10,0.05,-1346257404.41572,,
5.14,-5.259E-11,-1.0097E-10,9.269E-11,0.05,-950751093.363757,,
5.16,-5.377E-11,-9.33E-11,1.3238E-10,0.05,-929886553.840431,,
5.18,-4.586E-11,-8.827E-11,1.6184E-10,0.05,-1090274749.23681,,
5.2,-4.449E-11,-8.03E-11,1.5854E-10,0.05,-1123848055.74286,,
5.22,-3.858E-11,-1.0123E-10,1.3551E-10,0.05,-1296008294.45308,,
5.24,-5.849E-11,-9.511E-11,9.437E-11,0.05,-854846982.390152,,
5.26,-4.91E-11,-1.0549E-10,1.2487E-10,0.05,-1018329938.9002,,
5.28,-5.902E-11,-8.224E-11,1.4124E-10,0.05,-847170450.69468,,
5.3,-3.762E-11,-8.421E-11,1.8273E-10,0.05,-1329080276.4487,,
5.32,-4.18E-11,-7.939E-11,1.4159E-10,0.05,-1196172248.80383,,
5.34,-4.138E-11,-9.55E-11,1.1582E-10,0.05,-1208313194.78009,,
5.36,-5.145E-11,-1.0218E-10,9.563E-11,0.05,-971817298.347911,,
5.38,-5.577E-11,-8.961E-11,1.316E-10,0.05,-896539358.07782,,
5.4,-4.604E-11,-8.74E-11,1.6501E-10,0.05,-1086012163.33623,,
5.42,-4.584E-11,-7.893E-11,1.5944E-10,0.05,-1090750436.30017,,
5.44,-4.093E-11,-9.941E-11,1.3873E-10,0.05,-1221597849.98778,,
5.46,-6.104E-11,-9.276E-11,9.618E-11,0.05,-819134993.44692,,
5.48,-4.922E-11,-1.0524E-10,1.2396E-10,0.05,-1015847216.57863,,
5.5,-5.873E-11,-8.198E-11,1.395E-10,0.05,-851353652.307168,,
5.52,-3.835E-11,-8.354E-11,1.8446E-10,0.05,-1303780964.79791,,
5.54,-4.322E-11,-7.813E-11,1.4296E-10,0.05,-1156871818.6025,,
5.56,-4.146E-11,-9.612E-11,1.2106E-10,0.05,-1205981669.07863,,
5.58,-5.407E-11,-1.0191E-10,9.803E-11,0.05,-924727205.474385,,
5.6,-5.798E-11,-8.937E-11,1.3119E-10,0.05,-862366333.218351,,
5.62,-4.57E-11,-8.622E-11,1.6587E-10,0.05,-1094091903.71991,,
5.64,-4.636E-11,-7.726E-11,1.5687E-10,0.05,-1078515962.03624,,
5.66,-4.11E-11,-1.0102E-10,1.3883E-10,0.05,-1216545012.16545,,
5.68,-6.139E-11,-9.425E-11,9.65E-11,0.05,-814464896.562958,,
5.7,-5.087E-11,-1.0594E-10,1.2862E-10,0.05,-982897582.071948,,
5.72,-5.994E-11,-8.069E-11,1.4785E-10,0.05,-834167500.834167,,
5.74,-4.128E-11,-8.335E-11,1.8412E-10,0.05,-1211240310.07752,,
5.76,-4.278E-11,-7.851E-11,1.4567E-10,0.05,-1168770453.48294,,
5.78,-4.128E-11,-9.846E-11,1.2491E-10,0.05,-1211240310.07752,,
5.8,-5.431E-11,-1.0272E-10,9.867E-11,0.05,-920640765.973117,,
5.82,-5.848E-11,-9.227E-11,1.3351E-10,0.05,-854993160.05472,,
5.84,-4.728E-11,-8.727E-11,1.6784E-10,0.05,-1057529610.8291,,
5.86,-4.738E-11,-7.746E-11,1.5992E-10,0.05,-1055297593.92149,,
5.88,-4.264E-11,-1.0215E-10,1.4185E-10,0.05,-1172607879.92495,,
5.9,-6.358E-11,-9.509E-11,1.0026E-10,0.05,-786410821.012897,,
5.92,-5.35E-11,-1.0787E-10,1.3183E-10,0.05,-934579439.252337,,
5.94,-6.194E-11,-8.325E-11,1.4724E-10,0.05,-807232805.941233,,
5.96,-4.408E-11,-8.208E-11,1.9156E-10,0.05,-1134301270.41742,,
5.98,-4.474E-11,-8.146E-11,1.4861E-10,0.05,-1117568171.65847,,
6,-4.443E-11,-9.901E-11,1.2387E-10,0.05,-1125365743.86676,,
6.02,-5.449E-11,-1.0398E-10,1.052E-10,0.05,-917599559.552211,,
6.04,-5.936E-11,-8.958E-11,1.3759E-10,0.05,-842318059.299191,,
6.06,-4.435E-11,-8.726E-11,1.7252E-10,0.05,-1127395715.89628,,
6.08,-5E-11,-7.678E-11,1.6057E-10,0.05,-1000000000,,
6.1,-4.227E-11,-1.0568E-10,1.3854E-10,0.05,-1182872013.24817,,
6.12,-6.349E-11,-9.941E-11,1.0099E-10,0.05,-787525594.581824,,
6.14,-5.424E-11,-1.0964E-10,1.3026E-10,0.05,-921828908.554572,,
6.16,-6.227E-11,-8.442E-11,1.5158E-10,0.05,-802954873.936085,,
6.18,-4.549E-11,-8.319E-11,1.8671E-10,0.05,-1099142668.7184,,
6.2,-4.524E-11,-8.647E-11,1.4889E-10,0.05,-1105216622.458,,
6.22,-4.77E-11,-1.0145E-10,1.2465E-10,0.05,-1048218029.3501,,
6.24,-5.545E-11,-1.0806E-10,1.1385E-10,0.05,-901713255.184851,,
6.26,-6.127E-11,-8.774E-11,1.3968E-10,0.05,-816060062.020565,,
6.28,-4.368E-11,-8.878E-11,1.7743E-10,0.05,-1144688644.68864,,
6.3,-5.034E-11,-7.908E-11,1.6218E-10,0.05,-993245927.691696,,
6.32,-4.162E-11,-1.0724E-10,1.4646E-10,0.05,-1201345506.9678,,
6.34,-6.26E-11,-9.968E-11,1.0401E-10,0.05,-798722044.728434,,
6.36,-5.38E-11,-1.1157E-10,1.3491E-10,0.05,-929368029.739777,,
6.38,-6.2E-11,-8.46E-11,1.5386E-10,0.05,-806451612.903226,,
6.4,-4.396E-11,-8.404E-11,1.9163E-10,0.05,-1137397634.21292,,
6.42,-4.588E-11,-8.367E-11,1.5094E-10,0.05,-1089799476.89625,,
6.44,-4.722E-11,-1.0393E-10,1.2684E-10,0.05,-1058873358.74629,,
6.46,-5.674E-11,-1.1004E-10,1.1152E-10,0.05,-881212548.46669,,
