Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.98,-9.011E-11,-4.881E-11,1.3678E-10,0.05,-554877372.100766,,
1,-9.782E-11,-4.581E-11,9.691E-11,0.05,-511142915.55919,,
1.02,-9.237E-11,-4.938E-11,1.4597E-10,0.05,-541301288.297066,,
1.04,-9.714E-11,-4.444E-11,1.5491E-10,0.05,-514721021.206506,,
1.06,-8.912E-11,-4.538E-11,1.8633E-10,0.05,-561041292.639138,,
1.08,-8.897E-11,-4.851E-11,1.3884E-10,0.05,-561987186.692143,,
1.1,-9.003E-11,-5.101E-11,1.2544E-10,0.05,-555370432.078196,,
1.12,-9.235E-11,-5.505E-11,1.1194E-10,0.05,-541418516.513265,,
1.14,-9.351E-11,-4.782E-11,1.4756E-10,0.05,-534702170.890814,,
1.16,-8.779E-11,-5.168E-11,1.7696E-10,0.05,-569540949.994305,,
1.18,-8.837E-11,-5.049E-11,1.6006E-10,0.05,-565802874.278601,,
1.2,-8.515E-11,-5.902E-11,1.4859E-10,0.05,-587199060.481503,,
1.22,-9.353E-11,-5.549E-11,1.1014E-10,0.05,-534587832.780926,,
1.24,-8.675E-11,-5.997E-11,1.4839E-10,0.05,-576368876.080692,,
1.26,-9.074E-11,-5.306E-11,1.5528E-10,0.05,-551024906.325766,,
1.28,-8.18E-11,-5.633E-11,1.9356E-10,0.05,-611246943.765281,,
1.3,-8.248E-11,-5.658E-11,1.4528E-10,0.05,-606207565.470417,,
1.32,-8.142E-11,-6.175E-11,1.3384E-10,0.05,-614099729.796119,,
1.34,-8.436E-11,-6.49E-11,1.0897E-10,0.05,-592697961.119014,,
1.36,-8.293E-11,-6.202E-11,1.4969E-10,0.05,-602918123.718799,,
1.38,-7.964E-11,-6.409E-11,1.7316E-10,0.05,-627825213.460573,,
1.4,-7.732E-11,-6.272E-11,1.67E-10,0.05,-646663217.796172,,
1.42,-7.389E-11,-7.182E-11,1.4411E-10,0.05,-676681553.660847,,
1.44,-8.208E-11,-6.88E-11,1.1298E-10,0.05,-609161793.37232,,
1.46,-7.447E-11,-7.387E-11,1.4355E-10,0.05,-671411306.566403,,
1.48,-7.709E-11,-6.512E-11,1.498E-10,0.05,-648592554.157478,,
1.5,-6.818E-11,-7.123E-11,1.9426E-10,0.05,-733352889.410384,,
1.52,-6.952E-11,-6.856E-11,1.4476E-10,0.05,-719217491.36939,,
1.54,-6.557E-11,-7.593E-11,1.3575E-10,0.05,-762543846.271161,,
1.56,-6.921E-11,-7.89E-11,1.0295E-10,0.05,-722438953.908395,,
1.58,-6.868E-11,-7.626E-11,1.5068E-10,0.05,-728013977.868375,,
1.6,-6.678E-11,-7.745E-11,1.7133E-10,0.05,-748727163.821504,,
1.62,-6.2E-11,-7.652E-11,1.7274E-10,0.05,-806451612.903226,,
1.64,-5.872E-11,-8.454E-11,1.4814E-10,0.05,-851498637.60218,,
1.66,-6.463E-11,-8.304E-11,1.1666E-10,0.05,-773634535.045645,,
1.68,-5.933E-11,-8.735E-11,1.3985E-10,0.05,-842743974.380583,,
1.7,-6.076E-11,-8.054E-11,1.525E-10,0.05,-822909809.084924,,
1.72,-5.163E-11,-8.634E-11,1.9003E-10,0.05,-968429207.824908,,
1.74,-5.455E-11,-8.635E-11,1.4531E-10,0.05,-916590284.142988,,
1.76,-4.848E-11,-9.283E-11,1.3639E-10,0.05,-1031353135.31353,,
1.78,-5.428E-11,-9.456E-11,9.914E-11,0.05,-921149594.694178,,
1.8,-5.168E-11,-9.626E-11,1.4922E-10,0.05,-967492260.061919,,
1.82,-4.907E-11,-9.455E-11,1.6922E-10,0.05,-1018952516.81272,,
1.84,-4.54E-11,-9.42E-11,1.7648E-10,0.05,-1101321585.90308,,
1.86,-3.985E-11,-1.025E-10,1.4412E-10,0.05,-1254705144.29109,,
1.88,-4.509E-11,-9.997E-11,1.1644E-10,0.05,-1108893324.46219,,
1.9,-4.129E-11,-1.0423E-10,1.3215E-10,0.05,-1210946960.52313,,
1.92,-4.218E-11,-9.668E-11,1.4899E-10,0.05,-1185395922.23803,,
1.94,-3.26E-11,-1.0625E-10,1.8567E-10,0.05,-1533742331.28834,,
1.96,-3.443E-11,-1.0493E-10,1.4744E-10,0.05,-1452221899.50624,,
1.98,-2.938E-11,-1.1509E-10,1.4069E-10,0.05,-1701837985.02383,,
2,-3.49E-11,-1.145E-10,1.0238E-10,0.05,-1432664756.44699,,
2.02,-3.05E-11,-1.1832E-10,1.4519E-10,0.05,-1639344262.29508,,
2.04,-3.165E-11,-1.1428E-10,1.6293E-10,0.05,-1579778830.96367,,
2.06,-2.366E-11,-1.1626E-10,1.8698E-10,0.05,-2113271344.04057,,
2.08,-2.02E-11,-1.2082E-10,1.4149E-10,0.05,-2475247524.75248,,
2.1,-2.123E-11,-1.2317E-10,1.2407E-10,0.05,-2355157795.5723,,
2.12,-1.925E-11,-1.2964E-10,1.221E-10,0.05,-2597402597.4026,,
2.14,-1.897E-11,-1.2145E-10,1.4969E-10,0.05,-2635740643.12072,,
2.16,-8.76E-12,-1.295E-10,1.8242E-10,0.05,-5707762557.07763,,
2.18,-1.116E-11,-1.2822E-10,1.4965E-10,0.05,-4480286738.35125,,
2.2,-5.92E-12,-1.4052E-10,1.4375E-10,0.05,-8445945945.94595,,
2.22,-1.21E-11,-1.371E-10,1.0349E-10,0.05,-4132231404.95868,,
2.24,-4.33E-12,-1.4185E-10,1.506E-10,0.05,-11547344110.8545,,
2.26,-5.21E-12,-1.4105E-10,1.6524E-10,0.05,-9596928982.72553,,
2.28,2.38E-12,-1.4182E-10,1.8957E-10,0.05,21008403361.3445,,
2.3,6.53E-12,-1.5006E-10,1.4506E-10,0.05,7656967840.73507,,
2.32,7.71E-12,-1.5179E-10,1.1911E-10,0.05,6485084306.09598,,
2.34,6.91E-12,-1.57E-10,1.2925E-10,0.05,7235890014.47178,,
2.36,8.66E-12,-1.4999E-10,1.4982E-10,0.05,5773672055.42725,,
2.38,1.763E-11,-1.5847E-10,1.8104E-10,0.05,2836074872.37663,,
2.4,1.867E-11,-1.5922E-10,1.5178E-10,0.05,2678093197.64328,,
2.42,2.406E-11,-1.7017E-10,1.4284E-10,0.05,2078137988.36243,,
2.44,1.812E-11,-1.6787E-10,1.0595E-10,0.05,2759381898.45475,,
2.46,2.594E-11,-1.7418E-10,1.4575E-10,0.05,1927525057.82575,,
2.48,2.645E-11,-1.7146E-10,1.5959E-10,0.05,1890359168.24197,,
2.5,3.455E-11,-1.7431E-10,1.8519E-10,0.05,1447178002.89436,,
2.52,4.181E-11,-1.8208E-10,1.4511E-10,0.05,1195886151.63836,,
2.54,4.033E-11,-1.8423E-10,1.2104E-10,0.05,1239771881.97372,,
2.56,4.31E-11,-1.91E-10,1.1879E-10,0.05,1160092807.42459,,
2.58,4.467E-11,-1.8703E-10,1.5118E-10,0.05,1119319453.77211,,
2.6,5.409E-11,-1.9434E-10,1.7937E-10,0.05,924385283.786282,,
2.62,5.468E-11,-1.9528E-10,1.5415E-10,0.05,914411119.23921,,
2.64,6.286E-11,-2.0827E-10,1.4435E-10,0.05,795418390.073179,,
2.66,5.489E-11,-2.0659E-10,1.0276E-10,0.05,910912734.560029,,
2.68,6.511E-11,-2.1454E-10,1.4504E-10,0.05,767931193.365074,,
2.7,6.418E-11,-2.1071E-10,1.5561E-10,0.05,779058896.852602,,
2.72,7.676E-11,-2.1547E-10,1.9373E-10,0.05,651380927.566441,,
2.74,7.911E-11,-2.1972E-10,1.4254E-10,0.05,632031348.754898,,
2.76,8.487E-11,-2.2668E-10,1.2459E-10,0.05,589136326.14587,,
2.78,8.569E-11,-2.346E-10,1.1326E-10,0.05,583498657.953087,,
2.8,8.78E-11,-2.2981E-10,1.4315E-10,0.05,569476082.004556,,
2.82,9.773E-11,-2.3832E-10,1.7285E-10,0.05,511613629.387087,,
2.84,1.0055E-10,-2.4117E-10,1.5466E-10,0.05,497265042.267529,,
2.86,1.0942E-10,-2.5411E-10,1.4462E-10,0.05,456954852.860537,,
2.88,1.0357E-10,-2.5301E-10,1.0557E-10,0.05,482765279.521097,,
2.9,1.1425E-10,-2.6155E-10,1.4259E-10,0.05,437636761.487965,,
2.92,1.1481E-10,-2.5911E-10,1.5018E-10,0.05,435502133.960456,,
2.94,1.2896E-10,-2.6581E-10,1.8751E-10,0.05,387717121.588089,,
2.96,1.2992E-10,-2.6926E-10,1.4385E-10,0.05,384852216.748769,,
2.98,1.384E-10,-2.8035E-10,1.3113E-10,0.05,361271676.300578,,
3,1.3704E-10,-2.8737E-10,9.935E-11,0.05,364856976.065382,,
3.02,1.4348E-10,-2.8788E-10,1.4652E-10,0.05,348480624.477279,,
3.04,1.4922E-10,-2.9393E-10,1.6591E-10,0.05,335075727.114328,,
3.06,1.5648E-10,-2.9561E-10,1.6616E-10,0.05,319529652.351738,,
3.08,1.6663E-10,-3.0978E-10,1.4169E-10,0.05,300066014.523195,,
3.1,1.6393E-10,-3.1152E-10,1.0865E-10,0.05,305008235.222351,,
3.12,1.7393E-10,-3.1911E-10,1.3016E-10,0.05,287471971.48278,,
3.14,1.7846E-10,-3.1495E-10,1.4486E-10,0.05,280174829.093354,,
3.16,1.9278E-10,-3.286E-10,1.8313E-10,0.05,259363004.461044,,
3.18,1.9401E-10,-3.3115E-10,1.4162E-10,0.05,257718674.295139,,
3.2,2.0558E-10,-3.4257E-10,1.2911E-10,0.05,243214320.459189,,
3.22,2.0373E-10,-3.4948E-10,9.58E-11,0.05,245422863.593972,,
3.24,2.0931E-10,-3.5424E-10,1.415E-10,0.05,238880129.950791,,
3.26,2.1564E-10,-3.586E-10,1.6353E-10,0.05,231867928.028195,,
3.28,2.2702E-10,-3.6377E-10,1.7024E-10,0.05,220244912.342525,,
3.3,2.3599E-10,-3.7847E-10,1.3697E-10,0.05,211873384.465443,,
3.32,2.3579E-10,-3.7896E-10,1.1133E-10,0.05,212053098.095763,,
3.34,2.4583E-10,-3.9035E-10,1.2987E-10,0.05,203392588.37408,,
3.36,2.4996E-10,-3.8615E-10,1.3832E-10,0.05,200032005.120819,,
3.38,2.6955E-10,-4.0073E-10,1.7752E-10,0.05,185494342.422556,,
3.4,2.6992E-10,-4.0429E-10,1.3642E-10,0.05,185240071.132187,,
3.42,2.8242E-10,-4.1751E-10,1.2892E-10,0.05,177041286.027902,,
3.44,2.8115E-10,-4.2518E-10,9.434E-11,0.05,177841010.136938,,
3.46,2.9023E-10,-4.3126E-10,1.3875E-10,0.05,172277159.494194,,
3.48,2.9516E-10,-4.3592E-10,1.5864E-10,0.05,169399647.648733,,
3.5,3.1051E-10,-4.4194E-10,1.7476E-10,0.05,161025409.809668,,
3.52,3.2165E-10,-4.5798E-10,1.3508E-10,0.05,155448468.832582,,
3.54,3.2261E-10,-4.6207E-10,1.1116E-10,0.05,154985896.283438,,
3.56,3.3229E-10,-4.72E-10,1.1911E-10,0.05,150470974.149087,,
3.58,3.368E-10,-4.6996E-10,1.3812E-10,0.05,148456057.007126,,
3.6,3.5476E-10,-4.8599E-10,1.7307E-10,0.05,140940354.042169,,
3.62,3.5778E-10,-4.9087E-10,1.4022E-10,0.05,139750684.778355,,
3.64,3.7098E-10,-5.0807E-10,1.332E-10,0.05,134778155.156612,,
3.66,3.6977E-10,-5.1292E-10,9.2E-11,0.05,135219190.307488,,
3.68,3.8396E-10,-5.2359E-10,1.3698E-10,0.05,130221898.114387,,
3.7,3.8944E-10,-5.2748E-10,1.5121E-10,0.05,128389482.333607,,
3.72,4.0843E-10,-5.3586E-10,1.7212E-10,0.05,122419998.53096,,
3.74,4.1869E-10,-5.4748E-10,1.2958E-10,0.05,119420096.013757,,
3.76,4.2605E-10,-5.5793E-10,1.1148E-10,0.05,117357117.709189,,
3.78,4.3342E-10,-5.6924E-10,1.1089E-10,0.05,115361543.076,,
3.8,4.3982E-10,-5.7014E-10,1.3593E-10,0.05,113682870.265108,,
3.82,4.6011E-10,-5.882E-10,1.6545E-10,0.05,108669665.949447,,
3.84,4.6415E-10,-5.924E-10,1.363E-10,0.05,107723796.186578,,
3.86,4.797E-10,-6.1158E-10,1.3053E-10,0.05,104231811.548885,,
3.88,4.7906E-10,-6.1808E-10,8.86E-11,0.05,104371059.992485,,
3.9,4.9434E-10,-6.303E-10,1.33E-10,0.05,101144960.958045,,
3.92,5.0193E-10,-6.3587E-10,1.4754E-10,0.05,99615484.2308688,,
3.94,5.2027E-10,-6.4445E-10,1.72E-10,0.05,96103946.0280239,,
3.96,5.3398E-10,-6.5966E-10,1.2752E-10,0.05,93636465.7852354,,
3.98,5.4262E-10,-6.7081E-10,1.0973E-10,0.05,92145516.1991818,,
4,5.511E-10,-6.8646E-10,1.0207E-10,0.05,90727635.6378153,,
4.02,5.6108E-10,-6.8865E-10,1.3311E-10,0.05,89113851.8571327,,
4.04,5.7962E-10,-7.0508E-10,1.6152E-10,0.05,86263413.9608709,,
4.06,5.9078E-10,-7.1581E-10,1.4058E-10,0.05,84633873.8616744,,
4.08,6.0624E-10,-7.3612E-10,1.2749E-10,0.05,82475587.226181,,
4.1,6.0887E-10,-7.4268E-10,9.036E-11,0.05,82119335.8188119,,
4.12,6.2795E-10,-7.5804E-10,1.2931E-10,0.05,79624173.8991958,,
4.14,6.3671E-10,-7.6406E-10,1.4036E-10,0.05,78528686.5291891,,
4.16,6.5835E-10,-7.7652E-10,1.7226E-10,0.05,75947444.368497,,
4.18,6.7089E-10,-7.914E-10,1.2816E-10,0.05,74527865.9690858,,
4.2,6.8658E-10,-8.1016E-10,1.1147E-10,0.05,72824725.4507851,,
4.22,6.9646E-10,-8.2686E-10,9.779E-11,0.05,71791631.9673779,,
4.24,7.075E-10,-8.3259E-10,1.3376E-10,0.05,70671378.0918728,,
4.26,7.2689E-10,-8.5136E-10,1.5651E-10,0.05,68786198.7370854,,
4.28,7.4311E-10,-8.6465E-10,1.3921E-10,0.05,67284789.6004629,,
4.3,7.6257E-10,-8.8761E-10,1.2884E-10,0.05,65567751.1572708,,
4.32,7.6726E-10,-8.9791E-10,9.081E-11,0.05,65166957.7457446,,
4.34,7.8605E-10,-9.1042E-10,9.839E-11,0.05,63609185.166338,,
4.36,8.0843E-10,-9.2903E-10,9.052E-11,0.05,61848273.8146778,,
4.38,8.3472E-10,-9.3469E-10,1.1164E-10,0.05,59900325.8577727,,
4.4,8.5468E-10,-9.5482E-10,1.5138E-10,0.05,58501427.4348294,,
4.42,8.6123E-10,-9.8014E-10,1.0588E-10,0.05,58056500.5863707,,
4.44,8.8285E-10,-9.969E-10,9.077E-11,0.05,56634762.4171717,,
4.46,8.9666E-10,-1.0047E-09,1.1978E-10,0.05,55762496.3754377,,
4.48,9.235E-10,-1.0287E-09,1.6271E-10,0.05,54141851.6513265,,
4.5,9.3694E-10,-1.0474E-09,1.1627E-10,0.05,53365210.1521976,,
4.52,9.5892E-10,-1.0693E-09,9.991E-11,0.05,52141993.0755433,,
4.54,9.7194E-10,-1.0938E-09,1.0162E-10,0.05,51443504.7430911,,
4.56,9.9021E-10,-1.1023E-09,1.2391E-10,0.05,50494339.5845326,,
4.58,1.01919E-09,-1.1287E-09,1.663E-10,0.05,49058566.1162296,,
4.6,1.03503E-09,-1.1478E-09,1.2238E-10,0.05,48307778.5184971,,
4.62,1.06249E-09,-1.172E-09,1.0769E-10,0.05,47059266.4401547,,
4.64,1.07816E-09,-1.1993E-09,9.537E-11,0.05,46375306.0770201,,
4.66,1.09775E-09,-1.2095E-09,1.2547E-10,0.05,45547711.2275108,,
4.68,1.13046E-09,-1.2392E-09,1.6391E-10,0.05,44229782.5663889,,
4.7,1.14926E-09,-1.2587E-09,1.2237E-10,0.05,43506256.1996415,,
4.72,1.1827E-09,-1.2838E-09,8.861E-11,0.05,42276147.7974127,,
4.74,1.1957E-09,-1.3119E-09,1.1466E-10,0.05,41816509.1578155,,
4.76,1.2164E-09,-1.3331E-09,1.3566E-10,0.05,41104899.7040447,,
4.78,1.2478E-09,-1.3572E-09,1.4788E-10,0.05,40070524.1224555,,
4.8,1.2764E-09,-1.3914E-09,1.2438E-10,0.05,39172673.1432153,,
4.82,1.2935E-09,-1.415E-09,7.795E-11,0.05,38654812.5241593,,
4.84,1.3216E-09,-1.4363E-09,1.2533E-10,0.05,37832929.7820823,,
4.86,1.3539E-09,-1.4658E-09,1.5317E-10,0.05,36930349.361105,,
4.88,1.3815E-09,-1.4916E-09,1.2352E-10,0.05,36192544.3358668,,
4.9,1.4157E-09,-1.5263E-09,1.125E-10,0.05,35318217.136399,,
4.92,1.4382E-09,-1.5585E-09,1.0138E-10,0.05,34765679.3213739,,
4.94,1.4636E-09,-1.5781E-09,1.2859E-10,0.05,34162339.4370046,,
4.96,1.5067E-09,-1.6125E-09,1.7062E-10,0.05,33185106.5241919,,
4.98,1.5343E-09,-1.6506E-09,1.258E-10,0.05,32588150.9483152,,
5,1.5585E-09,-1.6795E-09,9.246E-11,0.05,32082130.2534488,,
5.02,1.5943E-09,-1.7135E-09,1.2967E-10,0.05,31361726.1494073,,
5.04,1.6244E-09,-1.7452E-09,1.4766E-10,0.05,30780595.9123369,,
5.06,1.6651E-09,-1.7767E-09,1.4577E-10,0.05,30028226.532941,,
5.08,1.7013E-09,-1.8177E-09,1.2392E-10,0.05,29389290.5425263,,
5.1,1.7285E-09,-1.854E-09,8.937E-11,0.05,28926815.1576511,,
5.12,1.7639E-09,-1.8804E-09,1.3245E-10,0.05,28346278.133681,,
5.14,1.8116E-09,-1.9232E-09,1.7135E-10,0.05,27599911.6802826,,
5.16,1.8469E-09,-1.9596E-09,1.3098E-10,0.05,27072391.5750717,,
5.18,1.8861E-09,-1.9998E-09,1.0632E-10,0.05,26509729.0705689,,
5.2,1.9195E-09,-2.0426E-09,1.2643E-10,0.05,26048450.117218,,
5.22,1.956E-09,-2.0779E-09,1.4119E-10,0.05,25562372.1881391,,
5.24,2.0087E-09,-2.1172E-09,1.6099E-10,0.05,24891721.0135909,,
5.26,2.0496E-09,-2.169E-09,1.3223E-10,0.05,24395003.9032006,,
5.28,2.0807E-09,-2.2067E-09,8.848E-11,0.05,24030374.393233,,
5.3,2.126E-09,-2.2502E-09,1.3202E-10,0.05,23518344.3085607,,
5.32,2.1762E-09,-2.2969E-09,1.6123E-10,0.05,22975829.4274423,,
5.34,2.2235E-09,-2.3369E-09,1.3558E-10,0.05,22487069.9347875,,
5.36,2.2755E-09,-2.3888E-09,1.2051E-10,0.05,21973192.7049,,
5.38,2.312E-09,-2.437E-09,1.0171E-10,0.05,21626297.5778547,,
5.4,2.3584E-09,-2.4744E-09,1.3648E-10,0.05,21200814.1112619,,
5.42,2.4194E-09,-2.5263E-09,1.7676E-10,0.05,20666280.8960899,,
5.44,2.4643E-09,-2.5837E-09,1.3274E-10,0.05,20289737.4507974,,
5.46,2.5128E-09,-2.6344E-09,1.0115E-10,0.05,19898121.6173193,,
5.48,2.5663E-09,-2.6891E-09,1.3031E-10,0.05,19483302.8094923,,
5.5,2.6119E-09,-2.7382E-09,1.5106E-10,0.05,19143152.4943528,,
5.52,2.6773E-09,-2.7904E-09,1.5553E-10,0.05,18675531.318866,,
5.54,2.7349E-09,-2.8558E-09,1.3321E-10,0.05,18282204.1025266,,
5.56,2.7788E-09,-2.9111E-09,9.226E-11,0.05,17993378.4367353,,
5.58,2.8395E-09,-2.9618E-09,1.4129E-10,0.05,17608733.9320303,,
5.6,2.9115E-09,-3.0267E-09,1.721E-10,0.05,17173278.3788425,,
5.62,2.9676E-09,-3.0842E-09,1.3587E-10,0.05,16848631.8910904,,
5.64,3.0297E-09,-3.1465E-09,1.1822E-10,0.05,16503284.1535466,,
5.66,3.0868E-09,-3.2135E-09,1.2271E-10,0.05,16198004.4058572,,
5.68,3.1478E-09,-3.2696E-09,1.398E-10,0.05,15884109.5368194,,
5.7,3.2213E-09,-3.3342E-09,1.7596E-10,0.05,15521683.7922578,,
5.72,3.2868E-09,-3.409E-09,1.3723E-10,0.05,15212364.609955,,
5.74,3.3417E-09,-3.4759E-09,9.67E-11,0.05,14962444.2648951,,
5.76,3.4158E-09,-3.5431E-09,1.3998E-10,0.05,14637859.3594473,,
5.78,3.4863E-09,-3.6115E-09,1.6462E-10,0.05,14341852.3936552,,
5.8,3.5642E-09,-3.6807E-09,1.4492E-10,0.05,14028393.46838,,
5.82,3.6413E-09,-3.7607E-09,1.2872E-10,0.05,13731359.6792354,,
5.84,3.7048E-09,-3.8373E-09,1.0136E-10,0.05,13496005.182466,,
5.86,3.778E-09,-3.9026E-09,1.3955E-10,0.05,13234515.6167284,,
5.88,3.8706E-09,-3.9874E-09,1.7725E-10,0.05,12917893.866584,,
5.9,3.9438E-09,-4.0621E-09,1.381E-10,0.05,12678127.6941021,,
5.92,4.0262E-09,-4.1455E-09,1.1442E-10,0.05,12418657.7914659,,
5.94,4.1014E-09,-4.2321E-09,1.2852E-10,0.05,12190959.1846687,,
5.96,4.1794E-09,-4.3092E-09,1.4795E-10,0.05,11963439.7281907,,
5.98,4.2759E-09,-4.3946E-09,1.7478E-10,0.05,11693444.6549264,,
6,4.3647E-09,-4.4921E-09,1.4253E-10,0.05,11455541.0452036,,
6.02,4.4335E-09,-4.5699E-09,9.954E-11,0.05,11277771.5123492,,
6.04,4.5316E-09,-4.6601E-09,1.3821E-10,0.05,11033630.5057816,,
6.06,4.6239E-09,-4.7507E-09,1.7091E-10,0.05,10813382.6423582,,
6.08,4.7189E-09,-4.841E-09,1.4524E-10,0.05,10595689.6734408,,
6.1,4.8192E-09,-4.9406E-09,1.2621E-10,0.05,10375166.002656,,
6.12,4.9081E-09,-5.0344E-09,1.1433E-10,0.05,10187241.498747,,
6.14,5.0021E-09,-5.1295E-09,1.4321E-10,0.05,9995801.76325943,,
6.16,5.1188E-09,-5.2366E-09,1.8591E-10,0.05,9767914.35492694,,
6.18,5.215E-09,-5.3405E-09,1.3851E-10,0.05,9587727.70853308,,
6.2,5.3176E-09,-5.4467E-09,1.1462E-10,0.05,9402738.07732812,,
6.22,5.4236E-09,-5.5568E-09,1.4025E-10,0.05,9218968.95051258,,
6.24,5.5277E-09,-5.658E-09,1.5753E-10,0.05,9045353.40195742,,
6.26,5.6443E-09,-5.7639E-09,1.6362E-10,0.05,8858494.41029003,,
6.28,5.7592E-09,-5.8877E-09,1.4024E-10,0.05,8681761.35574385,,
6.3,5.8625E-09,-5.9991E-09,1.0005E-10,0.05,8528784.64818763,,
6.32,5.9809E-09,-6.1082E-09,1.4593E-10,0.05,8359945.82755104,,
6.34,6.1044E-09,-6.2263E-09,1.7998E-10,0.05,8190813.1839329,,
6.36,6.2214E-09,-6.3447E-09,1.4655E-10,0.05,8036776.28829524,,
6.38,6.3442E-09,-6.4689E-09,1.2657E-10,0.05,7881214.33750512,,
6.4,6.464E-09,-6.6003E-09,1.2753E-10,0.05,7735148.51485149,,
6.42,6.5845E-09,-6.7119E-09,1.5421E-10,0.05,7593591.00918825,,
6.44,6.7272E-09,-6.8385E-09,1.8707E-10,0.05,7432512.78392199,,
6.46,6.8544E-09,-6.9836E-09,1.4459E-10,0.05,7294584.50046685,,
6.48,6.9706E-09,-7.1114E-09,1.049E-10,0.05,7172983.67428916,,
6.5,7.1114E-09,-7.2487E-09,1.4194E-10,0.05,7030964.36707259,,
6.52,7.2472E-09,-7.3801E-09,1.7467E-10,0.05,6899216.24903411,,
6.54,7.3911E-09,-7.5141E-09,1.5626E-10,0.05,6764892.91174521,,
6.56,7.5366E-09,-7.6639E-09,1.3581E-10,0.05,6634291.32500066,,
6.58,7.6678E-09,-7.8044E-09,1.1452E-10,0.05,6520775.18975456,,
