Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
-0.25,4.159E-07,-4.1584E-07,-5.208E-11,0.05,120221.207020918,,
-0.26,4.1258E-07,-4.1256E-07,6.68E-12,0.05,121188.617965001,,
-0.27,4.0906E-07,-4.0906E-07,2.595E-11,0.05,122231.457487899,,
-0.28,4.0552E-07,-4.0556E-07,-2.665E-11,0.05,123298.480962715,,
-0.29,4.0188E-07,-4.019E-07,-3.271E-11,0.05,124415.248332836,,
-0.3,3.9816E-07,-3.9812E-07,-5.85E-12,0.05,125577.657223227,,
-0.31,3.943E-07,-3.9428E-07,4.671E-11,0.05,126806.999746386,,
-0.32,3.9036E-07,-3.9038E-07,-1.609E-11,0.05,128086.894148991,,
-0.33,3.8646E-07,-3.8642E-07,-5.889E-11,0.05,129379.495937484,,
-0.34,3.823E-07,-3.8238E-07,8.35E-12,0.05,130787.339785509,,
-0.35,3.7814E-07,-3.7808E-07,-1.61E-11,0.05,132226.15962342,,
-0.36,3.7392E-07,-3.7388E-07,-2.276E-11,0.05,133718.442447582,,
-0.37,3.6968E-07,-3.6964E-07,-3.727E-11,0.05,135252.109932915,,
-0.38,3.652E-07,-3.6518E-07,1.46E-11,0.05,136911.281489595,,
-0.39,3.6086E-07,-3.608E-07,1.001E-11,0.05,138557.889486227,,
-0.4,3.5644E-07,-3.5648E-07,-8.31E-12,0.05,140276.06329256,,
-0.41,3.5202E-07,-3.52E-07,-5.843E-11,0.05,142037.384239532,,
-0.42,3.473E-07,-3.4734E-07,-2.11E-12,0.05,143967.751223726,,
-0.43,3.428E-07,-3.4284E-07,4.254E-11,0.05,145857.64294049,,
-0.44,3.3824E-07,-3.3824E-07,-1.428E-11,0.05,147824.030274361,,
-0.45,3.336E-07,-3.3366E-07,-5.035E-11,0.05,149880.095923261,,
-0.46,3.2894E-07,-3.2892E-07,3.26E-12,0.05,152003.404876269,,
-0.47,3.2422E-07,-3.2422E-07,3.699E-11,0.05,154216.272901117,,
-0.48,3.1952E-07,-3.1954E-07,-2.356E-11,0.05,156484.727090636,,
-0.49,3.1474E-07,-3.1472E-07,-3.049E-11,0.05,158861.282328271,,
-0.5,3.1E-07,-3.0996E-07,1.508E-11,0.05,161290.322580645,,
-0.51,3.0524E-07,-3.0522E-07,1.06E-11,0.05,163805.530074695,,
-0.52,3.0038E-07,-3.0042E-07,-1.187E-11,0.05,166455.822624675,,
-0.53,2.9554E-07,-2.955E-07,-6.116E-11,0.05,169181.836638019,,
-0.54,2.9068E-07,-2.9066E-07,-8.4E-13,0.05,172010.458235861,,
-0.55,2.8582E-07,-2.8578E-07,4.191E-11,0.05,174935.273948639,,
-0.56,2.8084E-07,-2.8088E-07,-1.873E-11,0.05,178037.316621564,,
-0.57,2.7596E-07,-2.7598E-07,-4.58E-11,0.05,181185.679083925,,
-0.58,2.7108E-07,-2.7112E-07,1.075E-11,0.05,184447.395602774,,
-0.59,2.6618E-07,-2.662E-07,1.726E-11,0.05,187842.813133969,,
-0.6,2.6116E-07,-2.612E-07,-1.159E-11,0.05,191453.515086537,,
-0.61,2.563E-07,-2.5624E-07,-6.154E-11,0.05,195083.886071011,,
-0.62,2.5128E-07,-2.5132E-07,-1.16E-12,0.05,198981.216173193,,
-0.63,2.4634E-07,-2.4632E-07,4.477E-11,0.05,202971.502801007,,
-0.64,2.4124E-07,-2.4132E-07,-1.713E-11,0.05,207262.477201128,,
-0.65,2.3634E-07,-2.3632E-07,-5.481E-11,0.05,211559.617500212,,
-0.66,2.313E-07,-2.3128E-07,4.21E-12,0.05,216169.476869866,,
-0.67,2.2624E-07,-2.2626E-07,2.341E-11,0.05,221004.243281471,,
-0.68,2.2128E-07,-2.2134E-07,-2.996E-11,0.05,225958.062183659,,
-0.69,2.1632E-07,-2.1632E-07,-2.722E-11,0.05,231139.053254438,,
-0.7,2.1138E-07,-2.1138E-07,-6.04E-12,0.05,236540.826946731,,
-0.71,2.0628E-07,-2.0632E-07,4.467E-11,0.05,242388.985844483,,
-0.72,2.013E-07,-2.0134E-07,-1.686E-11,0.05,248385.494287134,,
-0.73,1.9636E-07,-1.9646E-07,-6.037E-11,0.05,254634.345080464,,
-0.74,1.9154E-07,-1.9158E-07,-1.57E-12,0.05,261042.079983293,,
-0.75,1.8652E-07,-1.8664E-07,3.056E-11,0.05,268067.767531632,,
-0.76,1.817E-07,-1.8174E-07,-2.4E-11,0.05,275178.866263071,,
-0.77,1.769E-07,-1.7694E-07,-4.135E-11,0.05,282645.562464669,,
-0.78,1.7204E-07,-1.7204E-07,-3.65E-12,0.05,290630.086026506,,
-0.79,1.673E-07,-1.6732E-07,4.563E-11,0.05,298864.315600717,,
-0.8,1.6258E-07,-1.6262E-07,-3.126E-11,0.05,307540.902940091,,
-0.81,1.5788E-07,-1.5786E-07,-2.737E-11,0.05,316696.224980998,,
-0.82,1.5316E-07,-1.532E-07,-1.11E-12,0.05,326455.993732045,,
-0.83,1.4864E-07,-1.487E-07,3.505E-11,0.05,336383.207750269,,
-0.84,1.4402E-07,-1.441E-07,-2.265E-11,0.05,347174.00361061,,
-0.85,1.3956E-07,-1.396E-07,-4.881E-11,0.05,358268.844941244,,
-0.86,1.3518E-07,-1.3518E-07,9.37E-12,0.05,369877.200769345,,
-0.87,1.3064E-07,-1.3064E-07,1.416E-11,0.05,382731.169626454,,
-0.88,1.264E-07,-1.2642E-07,-1.238E-11,0.05,395569.620253165,,
-0.89,1.2214E-07,-1.2222E-07,-6.535E-11,0.05,409366.300966104,,
-0.9,1.1792E-07,-1.1798E-07,-7.05E-12,0.05,424016.282225237,,
-0.91,1.1384E-07,-1.1386E-07,4.276E-11,0.05,439212.930428672,,
-0.92,1.0988E-07,-1.099E-07,-1.857E-11,0.05,455041.863851474,,
-0.93,1.0592E-07,-1.0594E-07,-5.743E-11,0.05,472054.380664653,,
-0.94,1.02E-07,-1.021E-07,7.3E-13,0.05,490196.078431373,,
-0.95,9.8159E-08,-9.82126E-08,-6.177E-11,0.05,509377.64239652,,
-0.96,9.45608E-08,-9.45858E-08,-1.283E-11,0.05,528760.331976887,,
-0.97,9.09684E-08,-9.09876E-08,4.45E-11,0.05,549641.413941545,,
-0.98,8.74274E-08,-8.74608E-08,1.78E-12,0.05,571903.087590389,,
-0.99,8.4031E-08,-8.40724E-08,1.44E-12,0.05,595018.505075508,,
-1,8.07588E-08,-8.07564E-08,-4.114E-11,0.05,619127.574951584,,
-1.01,7.74044E-08,-7.74858E-08,-1.965E-11,0.05,645958.110908424,,
-1.02,7.42486E-08,-7.43086E-08,1.01E-11,0.05,673413.370757159,,
-1.03,7.11296E-08,-7.11638E-08,-1.752E-11,0.05,702942.235018895,,
-1.04,6.80796E-08,-6.81436E-08,-1.856E-11,0.05,734434.397381888,,
-1.05,6.51572E-08,-6.51788E-08,-2.074E-11,0.05,767374.902543387,,
-1.06,6.2255E-08,-6.22778E-08,1.841E-11,0.05,803148.341498675,,
-1.07,5.93552E-08,-5.94106E-08,-2.7E-12,0.05,842386.176779794,,
-1.08,5.66128E-08,-5.6636E-08,-5.515E-11,0.05,883192.493570359,,
-1.09,5.38914E-08,-5.3954E-08,-1.247E-11,0.05,927791.818360629,,
-1.1,5.12578E-08,-5.12814E-08,4.286E-11,0.05,975461.295646711,,
-1.11,4.86116E-08,-4.86618E-08,-5.1E-13,0.05,1028561.08418567,,
-1.12,4.60296E-08,-4.60676E-08,-2.06E-12,0.05,1086257.53862732,,
-1.13,4.35248E-08,-4.35448E-08,-3.347E-11,0.05,1148770.35621071,,
-1.14,4.10578E-08,-4.11026E-08,-9.74E-12,0.05,1217795.40063033,,
-1.15,3.8638E-08,-3.8708E-08,3.5E-12,0.05,1294062.8396915,,
-1.16,3.62696E-08,-3.63278E-08,-3.637E-11,0.05,1378564.96900986,,
-1.17,3.40078E-08,-3.40388E-08,-1.329E-11,0.05,1470250.94243085,,
-1.18,3.17784E-08,-3.18532E-08,3.728E-11,0.05,1573395.76567732,,
-1.19,2.96448E-08,-2.96658E-08,5.79E-12,0.05,1686636.44214162,,
-1.2,2.75872E-08,-2.76096E-08,-2.731E-11,0.05,1812434.75234892,,
-1.21,2.55388E-08,-2.5606E-08,-1.589E-11,0.05,1957805.37848294,,
-1.22,2.36536E-08,-2.36972E-08,1.972E-11,0.05,2113843.13592857,,
-1.23,2.18122E-08,-2.1857E-08,-7.22E-12,0.05,2292295.13758355,,
-1.24,2.00068E-08,-2.00316E-08,-5.996E-11,0.05,2499150.28890177,,
-1.25,1.8374E-08,-1.84054E-08,-2.879E-11,0.05,2721236.52987918,,
-1.26,1.68286E-08,-1.68692E-08,6.22E-12,0.05,2971132.47685488,,
-1.27,1.52912E-08,-1.53252E-08,-5.49E-12,0.05,3269854.55686931,,
-1.28,1.38866E-08,-1.39306E-08,-5.969E-11,0.05,3600593.37778866,,
-1.29,1.25942E-08,-1.26308E-08,-3.131E-11,0.05,3970081.46607168,,
-1.3,1.13358E-08,-1.1362E-08,-5.16E-12,0.05,4410804.70721078,,
-1.31,1.01652E-08,-1.02036E-08,-5.12E-12,0.05,4918742.37594932,,
-1.32,9.1104E-09,-9.1282E-09,-2.5E-13,0.05,5488233.22795926,,
-1.33,8.1251E-09,-8.1132E-09,-6.502E-11,0.05,6153770.41513335,,
-1.34,7.2518E-09,-7.228E-09,3.81E-12,0.05,6894839.90181748,,
-1.35,6.3872E-09,-6.362E-09,-2.807E-11,0.05,7828156.31262525,,
-1.36,5.6182E-09,-5.6085E-09,-1.086E-11,0.05,8899647.57395607,,
-1.37,4.9194E-09,-4.9044E-09,-2.185E-11,0.05,10163841.1188356,,
-1.38,4.2675E-09,-4.2417E-09,-3.126E-11,0.05,11716461.6285882,,
-1.39,3.6808E-09,-3.6803E-09,3.108E-11,0.05,13584003.4775049,,
-1.4,3.1709E-09,-3.1527E-09,-5.911E-11,0.05,15768393.8314043,,
-1.41,2.6977E-09,-2.7016E-09,1.737E-11,0.05,18534307.0022612,,
-1.42,2.2915E-09,-2.2905E-09,-1.878E-11,0.05,21819768.7104517,,
-1.43,1.9322E-09,-1.9311E-09,-1.501E-11,0.05,25877238.38112,,
-1.44,1.6227E-09,-1.6166E-09,-1.928E-11,0.05,30812842.7928761,,
-1.45,1.3542E-09,-1.3418E-09,-1.163E-11,0.05,36922168.0697091,,
-1.46,1.1291E-09,-1.1167E-09,3.966E-11,0.05,44283057.3022762,,
-1.47,9.1797E-10,-9.0929E-10,-1.128E-11,0.05,54468010.9371766,,
-1.48,7.5495E-10,-7.5411E-10,-1.678E-11,0.05,66229551.6259355,,
-1.49,6.152E-10,-6.0542E-10,-1.805E-11,0.05,81274382.3146944,,
-1.5,5.0233E-10,-4.9583E-10,2.416E-11,0.05,99536161.4874684,,
-1.51,4.0468E-10,-3.9833E-10,-5.711E-11,0.05,123554413.363645,,
-1.52,3.2201E-10,-3.2452E-10,4.295E-11,0.05,155274680.910531,,
-1.53,2.6247E-10,-2.6374E-10,-6.306E-11,0.05,190497961.67181,,
-1.54,2.153E-10,-2.0794E-10,2.814E-11,0.05,232234091.9647,,
-1.55,1.7002E-10,-1.6535E-10,-1.068E-11,0.05,294083049.053053,,
-1.56,1.3529E-10,-1.326E-10,-3.418E-11,0.05,369576465.370685,,
-1.57,1.0814E-10,-1.073E-10,-2.37E-12,0.05,462363602.737193,,
-1.58,8.233E-11,-8.175E-11,-1.347E-11,0.05,607312036.924572,,
-1.59,6.819E-11,-6.46E-11,-1.684E-11,0.05,733245343.892066,,
-1.6,5.485E-11,-5.457E-11,3.497E-11,0.05,911577028.258888,,
-1.61,4.587E-11,-3.972E-11,-2.054E-11,0.05,1090037061.26008,,
-1.62,3.74E-11,-3.181E-11,-9.72E-12,0.05,1336898395.72193,,
-1.63,2.885E-11,-2.917E-11,-9.15E-12,0.05,1733102253.03293,,
-1.64,2.246E-11,-2.667E-11,-5.422E-11,0.05,2226179875.33393,,
-1.65,1.665E-11,-1.879E-11,-2.95E-12,0.05,3003003003.003,,
-1.66,1.324E-11,-1.213E-11,-1.407E-11,0.05,3776435045.31722,,
-1.67,1.378E-11,-1.003E-11,-1.506E-11,0.05,3628447024.67344,,
-1.68,1.167E-11,-9.45E-12,3.558E-11,0.05,4284490145.67267,,
-1.69,1.027E-11,-7.95E-12,-2.052E-11,0.05,4868549172.34664,,
-1.7,7.04E-12,-5.09E-12,-1.135E-11,0.05,7102272727.27273,,
-1.71,4.53E-12,-3.25E-12,-1.387E-11,0.05,11037527593.819,,
-1.72,4.74E-12,-5.8E-12,-5.57E-11,0.05,10548523206.7511,,
-1.73,3.59E-12,-3.82E-12,-2.26E-12,0.05,13927576601.6713,,
-1.74,3.55E-12,-6.6E-13,-1.458E-11,0.05,14084507042.2535,,
-1.75,4.52E-12,-1.72E-12,-1.17E-11,0.05,11061946902.6549,,
-1.76,2.95E-12,-4.24E-12,3.277E-11,0.05,16949152542.3729,,
-1.77,2.69E-12,-6.6E-13,-1.874E-11,0.05,18587360594.7955,,
-1.78,2.93E-12,-9E-14,-8.29E-12,0.05,17064846416.3823,,
-1.79,1.32E-12,-2.99E-12,-1.74E-12,0.05,37878787878.7879,,
-1.8,5.9E-13,-2.71E-12,-5.425E-11,0.05,84745762711.8644,,
-1.81,8.5E-13,5.6E-13,-5.84E-12,0.05,58823529411.7647,,
-1.82,1.39E-12,7E-14,-1.477E-11,0.05,35971223021.5827,,
-1.83,2.53E-12,-1.78E-12,-1.798E-11,0.05,19762845849.8024,,
-1.84,3.2E-12,-7.7E-13,3.248E-11,0.05,15625000000,,
-1.85,2.65E-12,-6.7E-13,-1.794E-11,0.05,18867924528.3019,,
-1.86,1.2E-12,-2.68E-12,-9.57E-12,0.05,41666666666.6667,,
-1.87,1.1E-13,-1.81E-12,-2.69E-12,0.05,454545454545.455,,
-1.88,3.1E-13,-9.7E-13,-5.372E-11,0.05,161290322580.645,,
-1.89,-7E-14,1.1E-12,2.61E-12,0.05,-714285714285.714,,
-1.9,1.07E-12,1.87E-12,-1.555E-11,0.05,46728971962.6168,,
-1.91,1.11E-12,-1.51E-12,-2.9E-13,0.05,45045045045.045,,
-1.92,1.62E-12,-3.5E-13,3.897E-11,0.05,30864197530.8642,,
-1.93,1.39E-12,-1E-14,-2.578E-11,0.05,35971223021.5827,,
-1.94,1.23E-12,-1.71E-12,-4.56E-12,0.05,40650406504.065,,
-1.95,6.3E-13,1.11E-12,2.666E-11,0.05,79365079365.0794,,
-1.96,1.9E-13,2.7E-12,-4.436E-11,0.05,263157894736.842,,
-1.97,7.9E-13,5.2E-13,2.11E-12,0.05,63291139240.5063,,
-1.98,1.14E-12,9E-13,-1.441E-11,0.05,43859649122.807,,
-1.99,1.53E-12,2.5E-12,-4.11E-12,0.05,32679738562.0915,,
-2,1.83E-12,3.53E-12,3.754E-11,0.05,27322404371.5847,,
-2.01,1.06E-12,-1.2E-13,-2.253E-11,0.05,47169811320.7547,,
-2.02,-7E-14,-2.87E-12,-9.75E-12,0.05,-714285714285.714,,
-2.03,-3.9E-13,-1.47E-12,-1.743E-11,0.05,-128205128205.128,,
-2.04,8.7E-13,6.2E-13,-6.105E-11,0.05,57471264367.8161,,
-2.05,4.1E-13,-6.6E-13,6E-13,0.05,121951219512.195,,
-2.06,6.4E-13,3.1E-13,-1.468E-11,0.05,78125000000,,
-2.07,2.3E-12,5.4E-13,-5.44E-12,0.05,21739130434.7826,,
-2.08,2.25E-12,1.14E-12,3.546E-11,0.05,22222222222.2222,,
-2.09,2E-12,-7.5E-13,-2.157E-11,0.05,25000000000,,
-2.1,9.1E-13,-1.16E-12,-8.71E-12,0.05,54945054945.0549,,
-2.11,0,1.94E-12,-1.899E-11,0.05,,,
-2.12,-5E-14,1.49E-12,-6.051E-11,0.05,-1000000000000,,
-2.13,8.7E-13,1.1E-13,-8.6E-13,0.05,57471264367.8161,,
-2.14,4.9E-13,1.2E-13,-1.472E-11,0.05,102040816326.531,,
-2.15,1.44E-12,2.08E-12,-7.94E-12,0.05,34722222222.2222,,
-2.16,2.57E-12,-9.8E-13,3.934E-11,0.05,19455252918.2879,,
-2.17,1.63E-12,-3.59E-12,-2.501E-11,0.05,30674846625.7669,,
-2.18,-1E-14,-1.76E-12,-8.95E-12,0.05,-5000000000000,,
-2.19,1.6E-13,1.36E-12,-1.471E-11,0.05,312500000000,,
-2.2,1.12E-12,8.4E-13,-6.28E-11,0.05,44642857142.8571,,
-2.21,1.05E-12,5E-14,1.38E-12,0.05,47619047619.0476,,
-2.22,2.11E-12,1.96E-12,-1.401E-11,0.05,23696682464.455,,
-2.23,8.5E-13,1.1E-12,-7.92E-12,0.05,58823529411.7647,,
-2.24,1.19E-12,-1.38E-12,-2.309E-11,0.05,42016806722.6891,,
-2.25,1.05E-12,-1.53E-12,-6.369E-11,0.05,47619047619.0476,,
-2.26,-7E-14,4E-13,9.03E-12,0.05,-714285714285.714,,
-2.27,-2.1E-13,2.1E-12,-1.708E-11,0.05,-238095238095.238,,
-2.28,2.5E-13,-1.5E-12,-9.57E-12,0.05,200000000000,,
-2.29,1.34E-12,-1.77E-12,-4.55E-12,0.05,37313432835.8209,,
-2.3,1.63E-12,-1.52E-12,-5.487E-11,0.05,30674846625.7669,,
-2.31,8.8E-13,-4.4E-13,-8.23E-12,0.05,56818181818.1818,,
-2.32,9.8E-13,1E-14,-1.156E-11,0.05,51020408163.2653,,
-2.33,4.7E-13,4.1E-13,-1.334E-11,0.05,106382978723.404,,
-2.34,2.2E-13,1.7E-12,3.379E-11,0.05,227272727272.727,,
-2.35,2.6E-13,3.26E-12,-1.817E-11,0.05,192307692307.692,,
-2.36,1.41E-12,5.3E-13,-1.112E-11,0.05,35460992907.8014,,
-2.37,1.5E-13,-1.37E-12,-6.35E-12,0.05,333333333333.333,,
-2.38,1.81E-12,-9E-13,-5.565E-11,0.05,27624309392.2652,,
-2.39,8.3E-13,8.3E-13,-6.05E-12,0.05,60240963855.4217,,
-2.4,6.5E-13,4.8E-13,-1.305E-11,0.05,76923076923.0769,,
-2.41,8.8E-13,2.7E-13,-9.59E-12,0.05,56818181818.1818,,
-2.42,-4E-14,1.51E-12,3.577E-11,0.05,-1250000000000,,
-2.43,1.8E-13,1.06E-12,-2.01E-11,0.05,277777777777.778,,
-2.44,1E-13,-1.89E-12,-1.031E-11,0.05,500000000000,,
-2.45,1.06E-12,-9.1E-13,-1.743E-11,0.05,47169811320.7547,,
-2.46,1.92E-12,2.6E-13,-6.167E-11,0.05,26041666666.6667,,
-2.47,1.1E-12,-5E-13,-2.91E-12,0.05,45454545454.5454,,
-2.48,-8E-14,-1.25E-12,-1.101E-11,0.05,-625000000000,,
-2.49,7.6E-13,1.2E-13,-1.84E-11,0.05,65789473684.2105,,
-2.5,1.03E-12,1.67E-12,3.103E-11,0.05,48543689320.3884,,
-2.51,-7.7E-13,-1.32E-12,-1.382E-11,0.05,-64935064935.0649,,
-2.52,-1.1E-13,-2.42E-12,-9.41E-12,0.05,-454545454545.455,,
-2.53,7.2E-13,1.05E-12,1.6E-13,0.05,69444444444.4444,,
-2.54,2.32E-12,3.4E-12,-6.452E-11,0.05,21551724137.931,,
-2.55,1.03E-12,-2.9E-13,1.613E-11,0.05,48543689320.3884,,
-2.56,8.3E-13,-9.8E-13,-1.613E-11,0.05,60240963855.4217,,
-2.57,-5.1E-13,1.41E-12,-1.023E-11,0.05,-98039215686.2745,,
-2.58,-2.8E-13,-1.9E-13,-4.24E-12,0.05,-178571428571.429,,
-2.59,1.61E-12,-1.73E-12,-5.316E-11,0.05,31055900621.118,,
-2.6,1.22E-12,-1.09E-12,-9.89E-12,0.05,40983606557.3771,,
-2.61,1.61E-12,1E-12,-1.453E-11,0.05,31055900621.118,,
-2.62,1.31E-12,2.03E-12,-2.545E-11,0.05,38167938931.2977,,
-2.63,1.22E-12,-2.4E-13,3.158E-11,0.05,40983606557.3771,,
-2.64,-7.1E-13,-1.14E-12,-1.496E-11,0.05,-70422535211.2676,,
-2.65,-3E-13,1.73E-12,-1.47E-12,0.05,-166666666666.667,,
-2.66,6.7E-13,1.08E-12,4.293E-11,0.05,74626865671.6418,,
-2.67,1.03E-12,-9.4E-13,-3.465E-11,0.05,48543689320.3884,,
-2.68,1.2E-12,-2.9E-13,-1.202E-11,0.05,41666666666.6667,,
-2.69,2.32E-12,-7.2E-13,-2.471E-11,0.05,21551724137.931,,
-2.7,1.85E-12,-2.95E-12,-6.377E-11,0.05,27027027027.027,,
-2.71,-2E-14,3.1E-13,4.01E-12,0.05,-2500000000000,,
-2.72,-2E-14,2.09E-12,-1.315E-11,0.05,-2500000000000,,
-2.73,1E-13,4.9E-13,-4.1E-13,0.05,500000000000,,
-2.74,4.9E-13,1.1E-13,3.933E-11,0.05,102040816326.531,,
-2.75,5E-14,1.13E-12,-3.092E-11,0.05,1000000000000,,
-2.76,7.1E-13,1.22E-12,-1.014E-11,0.05,70422535211.2676,,
-2.77,5.4E-13,-8.1E-13,-1.355E-11,0.05,92592592592.5926,,
-2.78,6.3E-13,-2.06E-12,-2.838E-11,0.05,79365079365.0794,,
-2.79,-3E-13,5.8E-13,4.007E-11,0.05,-166666666666.667,,
-2.8,4E-14,8.7E-13,-4.292E-11,0.05,1250000000000,,
-2.81,-3.6E-13,1.92E-12,-3.63E-12,0.05,-138888888888.889,,
-2.82,3.3E-13,-1.49E-12,-1.211E-11,0.05,151515151515.152,,
-2.83,2.12E-12,-2.23E-12,-3.88E-12,0.05,23584905660.3774,,
-2.84,1.53E-12,-1.12E-12,3.795E-11,0.05,32679738562.0915,,
-2.85,1.2E-13,-1.65E-12,-1.969E-11,0.05,416666666666.667,,
-2.86,-6.4E-13,-2.04E-12,-1.029E-11,0.05,-78125000000,,
-2.87,-1.5E-13,-5.1E-13,-2.305E-11,0.05,-333333333333.333,,
-2.88,7E-13,1.69E-12,-6.631E-11,0.05,71428571428.5714,,
-2.89,1.42E-12,-5.2E-13,1.62E-12,0.05,35211267605.6338,,
-2.9,1.8E-12,-1.28E-12,-1.356E-11,0.05,27777777777.7778,,
-2.91,1.55E-12,-2.28E-12,-2E-13,0.05,32258064516.129,,
-2.92,1.46E-12,-2.2E-12,4.08E-11,0.05,34246575342.4658,,
-2.93,-2.7E-13,-1.84E-12,-2.185E-11,0.05,-185185185185.185,,
-2.94,8.5E-13,-2.8E-13,-1.01E-11,0.05,58823529411.7647,,
-2.95,4.2E-13,9.9E-13,-2.201E-11,0.05,119047619047.619,,
-2.96,1.14E-12,-5.4E-13,-6.406E-11,0.05,43859649122.807,,
-2.97,-1.5E-13,3.7E-13,-3.18E-12,0.05,-333333333333.333,,
-2.98,1.74E-12,-1.78E-12,-1.032E-11,0.05,28735632183.908,,
-2.99,1.01E-12,-1.59E-12,-7.42E-12,0.05,49504950495.0495,,
-3,4.1E-13,-9.5E-13,3.644E-11,0.05,121951219512.195,,
-3.01,3.5E-13,-2.62E-12,-1.888E-11,0.05,142857142857.143,,
-3.02,-6.4E-13,-5.5E-13,-1.158E-11,0.05,-78125000000,,
-3.03,-5.9E-13,-3.6E-13,-1.551E-11,0.05,-84745762711.8644,,
-3.04,8.5E-13,1.01E-12,-6.175E-11,0.05,58823529411.7647,,
-3.05,8.5E-13,-3.5E-12,-2.54E-12,0.05,58823529411.7647,,
-3.06,1.48E-12,3.2E-13,-1.379E-11,0.05,33783783783.7838,,
-3.07,1.71E-12,3.08E-12,-1.198E-11,0.05,29239766081.8713,,
-3.08,6.2E-13,6.5E-13,3.196E-11,0.05,80645161290.3226,,
-3.09,-4E-13,2E-13,-1.723E-11,0.05,-125000000000,,
-3.1,4.5E-13,2.93E-12,-1.363E-11,0.05,111111111111.111,,
-3.11,6.1E-13,7.3E-13,-6.04E-12,0.05,81967213114.7541,,
-3.12,3E-13,-1.75E-12,-5.615E-11,0.05,166666666666.667,,
-3.13,7.3E-13,6.9E-13,-9.03E-12,0.05,68493150684.9315,,
-3.14,1.92E-12,6.3E-13,-1.149E-11,0.05,26041666666.6667,,
-3.15,1.89E-12,1.22E-12,-2.447E-11,0.05,26455026455.0265,,
-3.16,1.25E-12,2.9E-13,3.312E-11,0.05,40000000000,,
-3.17,6E-13,1.15E-12,-1.637E-11,0.05,83333333333.3333,,
-3.18,-1.01E-12,1.7E-13,-1.001E-11,0.05,-49504950495.0495,,
-3.19,-4.4E-13,-4E-13,-1.177E-11,0.05,-113636363636.364,,
-3.2,1.55E-12,-2.69E-12,-5.414E-11,0.05,32258064516.129,,
-3.21,1.07E-12,-1.36E-12,-9.59E-12,0.05,46728971962.6168,,
-3.22,2.21E-12,1.71E-12,-1.474E-11,0.05,22624434389.1403,,
-3.23,1.64E-12,-1.44E-12,-2.221E-11,0.05,30487804878.0488,,
-3.24,6E-13,-1.8E-12,3.146E-11,0.05,83333333333.3333,,
-3.25,3.1E-13,-1.29E-12,-1.517E-11,0.05,161290322580.645,,
-3.26,1.8E-13,5.6E-13,-1.037E-11,0.05,277777777777.778,,
-3.27,8.1E-13,-1.42E-12,-2E-12,0.05,61728395061.7284,,
-3.28,8.9E-13,-5.6E-13,-5.451E-11,0.05,56179775280.8989,,
-3.29,1.08E-12,6.8E-13,-7.71E-12,0.05,46296296296.2963,,
-3.3,1.53E-12,-5.9E-13,-1.379E-11,0.05,32679738562.0915,,
-3.31,7.5E-13,-2.19E-12,-1.841E-11,0.05,66666666666.6667,,
-3.32,4.8E-13,-2.6E-13,3.093E-11,0.05,104166666666.667,,
-3.33,-6.4E-13,1.06E-12,-1.569E-11,0.05,-78125000000,,
-3.34,0,1.14E-12,-1.078E-11,0.05,,,
