Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
2.96,1.14675E-09,-1.3292E-09,1.6922E-10,0.05,43601482.4504033,,
2.98,1.2012E-09,-1.34E-09,7.663E-11,0.05,41625041.6250416,,
3,1.208E-09,-1.3722E-09,1.4213E-10,0.05,41390728.4768212,,
3.02,1.2159E-09,-1.3857E-09,1.7585E-10,0.05,41121802.7798339,,
3.04,1.2474E-09,-1.4007E-09,1.8147E-10,0.05,40083373.4167067,,
3.06,1.2786E-09,-1.4469E-09,1.4934E-10,0.05,39105271.3905835,,
3.08,1.2847E-09,-1.4734E-09,1.2929E-10,0.05,38919592.1226746,,
3.1,1.3051E-09,-1.4809E-09,1.7569E-10,0.05,38311240.517968,,
3.12,1.353E-09,-1.5161E-09,2.0857E-10,0.05,36954915.0036955,,
3.14,1.3768E-09,-1.5404E-09,1.7245E-10,0.05,36316095.2934341,,
3.16,1.4084E-09,-1.5811E-09,1.3781E-10,0.05,35501278.0460097,,
3.18,1.4346E-09,-1.6184E-09,1.5298E-10,0.05,34852920.6747525,,
3.2,1.4538E-09,-1.6305E-09,1.9076E-10,0.05,34392626.2209382,,
3.22,1.5017E-09,-1.6571E-09,2.0101E-10,0.05,33295598.3219018,,
3.24,1.5378E-09,-1.714E-09,1.6469E-10,0.05,32513981.0118351,,
3.26,1.5487E-09,-1.7412E-09,1.3043E-10,0.05,32285142.3774779,,
3.28,1.5802E-09,-1.7663E-09,1.654E-10,0.05,31641564.3589419,,
3.3,1.624E-09,-1.7997E-09,2.1399E-10,0.05,30788177.3399015,,
3.32,1.6603E-09,-1.8286E-09,1.7642E-10,0.05,30115039.4507017,,
3.34,1.7078E-09,-1.8813E-09,1.596E-10,0.05,29277432.9546785,,
3.36,1.7301E-09,-1.9303E-09,1.3991E-10,0.05,28900063.5801399,,
3.38,1.7669E-09,-1.9432E-09,1.814E-10,0.05,28298149.3010357,,
3.4,1.8245E-09,-1.9842E-09,2.0815E-10,0.05,27404768.4297068,,
3.42,1.857E-09,-2.0459E-09,1.9202E-10,0.05,26925148.0883145,,
3.44,1.8781E-09,-2.0839E-09,1.2547E-10,0.05,26622650.5510889,,
3.46,1.9285E-09,-2.1221E-09,1.8884E-10,0.05,25926886.1809697,,
3.48,1.9764E-09,-2.1637E-09,2.1027E-10,0.05,25298522.5662821,,
3.5,2.0258E-09,-2.2023E-09,2.0652E-10,0.05,24681607.2662652,,
3.52,2.0736E-09,-2.2629E-09,1.5928E-10,0.05,24112654.3209877,,
3.54,2.1084E-09,-2.3128E-09,1.6474E-10,0.05,23714665.1489281,,
3.56,2.1471E-09,-2.3436E-09,1.8359E-10,0.05,23287224.6285688,,
3.58,2.218E-09,-2.3965E-09,2.3349E-10,0.05,22542831.3796213,,
3.6,2.2722E-09,-2.4691E-09,1.8222E-10,0.05,22005105.1844028,,
3.62,2.3022E-09,-2.5197E-09,1.6236E-10,0.05,21718356.3547911,,
3.64,2.3626E-09,-2.5606E-09,1.7334E-10,0.05,21163125.3703547,,
3.66,2.4422E-09,-2.6164E-09,2.3843E-10,0.05,20473343.7064941,,
3.68,2.4909E-09,-2.6822E-09,1.836E-10,0.05,20073065.9600947,,
3.7,2.5507E-09,-2.7478E-09,1.6763E-10,0.05,19602462.0692359,,
3.72,2.5925E-09,-2.8186E-09,1.7377E-10,0.05,19286403.0858245,,
3.74,2.65E-09,-2.8616E-09,2.2464E-10,0.05,18867924.5283019,,
3.76,2.7292E-09,-2.9274E-09,2.2831E-10,0.05,18320386.9265719,,
3.78,2.794E-09,-3.0101E-09,2.1746E-10,0.05,17895490.3364352,,
3.8,2.8466E-09,-3.0768E-09,1.4988E-10,0.05,17564814.1642661,,
3.82,2.9125E-09,-3.1277E-09,2.1736E-10,0.05,17167381.9742489,,
3.84,2.9977E-09,-3.2104E-09,2.4478E-10,0.05,16679454.248257,,
3.86,3.0623E-09,-3.2698E-09,2.3051E-10,0.05,16327596.9042876,,
3.88,3.1422E-09,-3.3627E-09,1.8937E-10,0.05,15912418.051047,,
3.9,3.2016E-09,-3.4426E-09,1.9811E-10,0.05,15617191.4042979,,
3.92,3.2656E-09,-3.5013E-09,2.1151E-10,0.05,15311121.9990201,,
3.94,3.3734E-09,-3.5786E-09,2.6596E-10,0.05,14821841.4655837,,
3.96,3.4441E-09,-3.6864E-09,2.238E-10,0.05,14517580.7903371,,
3.98,3.5136E-09,-3.7646E-09,1.9935E-10,0.05,14230418.9435337,,
4,3.5981E-09,-3.858E-09,2.1294E-10,0.05,13896223.0065868,,
4.02,3.6935E-09,-3.9366E-09,2.5236E-10,0.05,13537295.2484094,,
4.04,3.7945E-09,-4.0225E-09,2.4229E-10,0.05,13176966.6622743,,
4.06,3.898E-09,-4.1328E-09,2.1531E-10,0.05,12827090.815803,,
4.08,3.9736E-09,-4.2334E-09,1.8896E-10,0.05,12583048.117576,,
4.1,4.0593E-09,-4.3067E-09,2.3688E-10,0.05,12317394.624689,,
4.12,4.187E-09,-4.4158E-09,2.7584E-10,0.05,11941724.3850012,,
4.14,4.2728E-09,-4.5216E-09,2.4848E-10,0.05,11701928.4778131,,
4.16,4.3825E-09,-4.6348E-09,2.0548E-10,0.05,11409013.1203651,,
4.18,4.4812E-09,-4.7537E-09,2.33E-10,0.05,11157725.6092118,,
4.2,4.5678E-09,-4.8463E-09,2.7523E-10,0.05,10946188.5371514,,
4.22,4.7053E-09,-4.9579E-09,2.6681E-10,0.05,10626315.0064821,,
4.24,4.8481E-09,-5.0976E-09,2.2842E-10,0.05,10313318.6196654,,
4.26,4.9519E-09,-5.22E-09,1.7705E-10,0.05,10097134.4332478,,
4.28,5.0589E-09,-5.3268E-09,2.5957E-10,0.05,9883571.52740714,,
4.3,5.199E-09,-5.4573E-09,3.0392E-10,0.05,9617234.08347759,,
4.32,5.3315E-09,-5.5803E-09,2.751E-10,0.05,9378223.76441902,,
4.34,5.4678E-09,-5.723E-09,1.9352E-10,0.05,9144445.66370387,,
4.36,5.5756E-09,-5.8649E-09,2.4528E-10,0.05,8967644.73778607,,
4.38,5.6619E-09,-5.9966E-09,3.1592E-10,0.05,8830957.80568361,,
4.4,5.8909E-09,-6.1319E-09,3.2209E-10,0.05,8487667.41923985,,
4.42,5.9921E-09,-6.2969E-09,3.1428E-10,0.05,8344320.02136146,,
4.44,6.1048E-09,-6.4459E-09,2.6092E-10,0.05,8190276.50373477,,
4.46,6.2416E-09,-6.593E-09,2.848E-10,0.05,8010766.47013586,,
4.48,6.4157E-09,-6.7412E-09,3.2591E-10,0.05,7793381.86012438,,
4.5,6.5765E-09,-6.9007E-09,3.087E-10,0.05,7602828.25210978,,
4.52,6.7386E-09,-7.0746E-09,3.1451E-10,0.05,7419938.8597038,,
4.54,6.9521E-09,-7.2634E-09,2.341E-10,0.05,7192071.46042203,,
4.56,7.0701E-09,-7.4118E-09,3.2468E-10,0.05,7072035.75621278,,
4.58,7.2661E-09,-7.587E-09,3.5544E-10,0.05,6881270.55779579,,
4.6,7.4306E-09,-7.7879E-09,3.4454E-10,0.05,6728931.71480096,,
4.62,7.5973E-09,-7.9716E-09,2.9335E-10,0.05,6581285.4566754,,
4.64,7.7995E-09,-8.1697E-09,3.2165E-10,0.05,6410667.35047118,,
4.66,7.9882E-09,-8.3596E-09,3.527E-10,0.05,6259232.36774242,,
4.68,8.1401E-09,-8.5409E-09,4.2839E-10,0.05,6142430.68266975,,
4.7,8.4E-09,-8.7738E-09,3.3513E-10,0.05,5952380.95238095,,
4.72,8.5929E-09,-8.9934E-09,3.2653E-10,0.05,5818757.34618115,,
4.74,8.7987E-09,-9.1833E-09,3.6323E-10,0.05,5682657.66533692,,
4.76,9.0375E-09,-9.4002E-09,4.0029E-10,0.05,5532503.45781466,,
4.78,9.233E-09,-9.633E-09,3.9632E-10,0.05,5415357.95516084,,
4.8,9.4647E-09,-9.8693E-09,3.5003E-10,0.05,5282787.62137205,,
4.82,9.7131E-09,-1.01052E-08,4.0038E-10,0.05,5147687.14416613,,
4.84,9.9499E-09,-1.03483E-08,4.3403E-10,0.05,5025176.13242344,,
4.86,1.0234E-08,-1.06242E-08,3.8778E-10,0.05,4885675.20031268,,
4.88,1.04765E-08,-1.08664E-08,4.6465E-10,0.05,4772586.26449673,,
4.9,1.0853E-08,-1.11522E-08,2.7141E-10,0.05,4607021.10015664,,
4.92,1.11348E-08,-1.14828E-08,2.7769E-10,0.05,4490426.41089198,,
4.94,1.13964E-08,-1.17504E-08,3.0908E-10,0.05,4387350.39135166,,
4.96,1.16704E-08,-1.20576E-08,3.0091E-10,0.05,4284343.29585961,,
4.98,1.19884E-08,-1.2344E-08,3.0595E-10,0.05,4170698.34173034,,
5,1.22776E-08,-1.26496E-08,2.9732E-10,0.05,4072457.1577507,,
5.02,1.25842E-08,-1.29602E-08,2.8715E-10,0.05,3973236.28041512,,
5.04,1.28996E-08,-1.32742E-08,3.454E-10,0.05,3876089.18105988,,
5.06,1.32174E-08,-1.36036E-08,2.8951E-10,0.05,3782892.24809721,,
5.08,1.35306E-08,-1.392E-08,3.405E-10,0.05,3695327.62774748,,
5.1,1.38618E-08,-1.42758E-08,3.2837E-10,0.05,3607035.16137875,,
5.12,1.4196E-08,-1.46038E-08,3.5091E-10,0.05,3522118.90673429,,
5.14,1.4558E-08,-1.4983E-08,3.4673E-10,0.05,3434537.71122407,,
5.16,1.49404E-08,-1.5346E-08,3.5452E-10,0.05,3346630.61229954,,
5.18,1.5365E-08,-1.57478E-08,3.5922E-10,0.05,3254149.04002603,,
5.2,1.58068E-08,-1.61644E-08,3.6258E-10,0.05,3163195.58670952,,
5.22,1.61868E-08,-1.65968E-08,3.5869E-10,0.05,3088936.66444263,,
5.24,1.66478E-08,-1.70444E-08,3.3108E-10,0.05,3003399.84862865,,
5.26,1.69946E-08,-1.74638E-08,3.4606E-10,0.05,2942111.02350158,,
5.28,1.75594E-08,-1.796E-08,3.3218E-10,0.05,2847477.70424958,,
5.3,1.80866E-08,-1.84974E-08,4.2804E-10,0.05,2764477.56902901,,
5.32,1.8443E-08,-1.90262E-08,4.8517E-10,0.05,2711055.68508377,,
5.34,1.90754E-08,-1.95818E-08,4.5341E-10,0.05,2621177.01332606,,
5.36,1.9643E-08,-2.0167E-08,4.5845E-10,0.05,2545436.03319249,,
5.38,2.02106E-08,-2.07456E-08,5.5609E-10,0.05,2473949.31372646,,
5.4,2.0835E-08,-2.13688E-08,5.2498E-10,0.05,2399808.01535877,,
5.42,2.13886E-08,-2.2023E-08,5.7654E-10,0.05,2337693.91170998,,
5.44,2.20534E-08,-2.26924E-08,5.2142E-10,0.05,2267224.10149909,,
5.46,2.28042E-08,-2.33874E-08,5.8971E-10,0.05,2192578.56008981,,
5.48,2.34974E-08,-2.41264E-08,5.9788E-10,0.05,2127895.00114906,,
5.5,2.41216E-08,-2.48562E-08,6.6207E-10,0.05,2072830.98965243,,
5.52,2.48706E-08,-2.5638E-08,5.6082E-10,0.05,2010405.86073517,,
5.54,2.58278E-08,-2.64794E-08,6.6205E-10,0.05,1935898.52794276,,
5.56,2.64484E-08,-2.72824E-08,7.7787E-10,0.05,1890473.52580874,,
5.58,2.75304E-08,-2.81944E-08,7.532E-10,0.05,1816174.12024526,,
5.6,2.8223E-08,-2.90686E-08,7.5749E-10,0.05,1771604.71955497,,
5.62,2.92856E-08,-3.00266E-08,6.7075E-10,0.05,1707323.73589751,,
5.64,3.01034E-08,-3.09666E-08,7.6846E-10,0.05,1660941.95340061,,
5.66,3.10506E-08,-3.19602E-08,7.7372E-10,0.05,1610274.84170998,,
5.68,3.20938E-08,-3.30152E-08,8.1353E-10,0.05,1557933.30799095,,
5.7,3.31334E-08,-3.40464E-08,8.0577E-10,0.05,1509051.28963523,,
5.72,3.42554E-08,-3.51432E-08,8.0867E-10,0.05,1459623.88411754,,
5.74,3.53626E-08,-3.62992E-08,8.6221E-10,0.05,1413923.18438124,,
5.76,3.6443E-08,-3.74846E-08,1.1561E-09,0.05,1372005.59778284,,
5.78,3.70688E-08,-3.83754E-08,1.2492E-09,0.05,1348843.2320442,,
5.8,3.7889E-08,-3.92642E-08,1.2529E-09,0.05,1319644.22391723,,
5.82,3.88744E-08,-4.02354E-08,1.2659E-09,0.05,1286193.48465828,,
5.84,3.97584E-08,-4.11758E-08,1.2429E-09,0.05,1257595.87910982,,
5.86,4.06878E-08,-4.21282E-08,1.2713E-09,0.05,1228869.5874439,,
5.88,4.1671E-08,-4.30988E-08,1.4301E-09,0.05,1199875.21297785,,
5.9,4.27228E-08,-4.41522E-08,1.4074E-09,0.05,1170335.27765034,,
5.92,4.366E-08,-4.51254E-08,1.4692E-09,0.05,1145213.00961979,,
5.94,4.45846E-08,-4.61912E-08,1.5301E-09,0.05,1121463.46496324,,
5.96,4.5878E-08,-4.73336E-08,1.3628E-09,0.05,1089846.98548324,,
5.98,4.68808E-08,-4.84122E-08,1.4673E-09,0.05,1066534.70077302,,
6,4.7704E-08,-4.94606E-08,1.5805E-09,0.05,1048130.13583767,,
6.02,4.8785E-08,-5.05626E-08,1.5006E-09,0.05,1024905.19626935,,
6.04,5.06488E-08,-5.19376E-08,1.1791E-09,0.05,987190.219709056,,
6.06,5.1942E-08,-5.31166E-08,1.1163E-09,0.05,962612.144314813,,
6.08,5.32476E-08,-5.43756E-08,1.0761E-09,0.05,939009.457703258,,
6.1,5.4382E-08,-5.5622E-08,1.1072E-09,0.05,919421.867529697,,
6.12,5.55738E-08,-5.68708E-08,1.2067E-09,0.05,899704.537030039,,
6.14,5.69354E-08,-5.8196E-08,1.0545E-09,0.05,878188.262486959,,
6.16,5.82916E-08,-5.95344E-08,1.0973E-09,0.05,857756.52066507,,
6.18,5.96824E-08,-6.08496E-08,1.2E-09,0.05,837767.918180234,,
6.2,6.05326E-08,-6.207E-08,1.4611E-09,0.05,826001.196049732,,
6.22,6.20142E-08,-6.35332E-08,1.3222E-09,0.05,806266.951762661,,
6.24,6.34974E-08,-6.49358E-08,1.3338E-09,0.05,787433.81618775,,
6.26,6.51356E-08,-6.64202E-08,1.2236E-09,0.05,767629.376255074,,
6.28,6.66826E-08,-6.78676E-08,1.2275E-09,0.05,749820.792830514,,
6.3,6.8041E-08,-6.93416E-08,1.2151E-09,0.05,734851.045693038,,
6.32,6.92458E-08,-7.06446E-08,1.9221E-09,0.05,722065.453789255,,
6.34,7.00984E-08,-7.20646E-08,1.7902E-09,0.05,713283.042123643,,
6.36,7.15994E-08,-7.35986E-08,1.9428E-09,0.05,698329.87427269,,
6.38,7.30786E-08,-7.52558E-08,1.7112E-09,0.05,684194.825845049,,
6.4,7.47162E-08,-7.67972E-08,2.0283E-09,0.05,669198.915362398,,
6.42,7.6272E-08,-7.82732E-08,1.8981E-09,0.05,655548.56303755,,
6.44,7.79798E-08,-7.9998E-08,1.9259E-09,0.05,641191.693233376,,
6.46,7.97356E-08,-8.16998E-08,2.0955E-09,0.05,627072.474528316,,
6.48,8.12946E-08,-8.32728E-08,2.112E-09,0.05,615047.001891885,,
6.5,8.3089E-08,-8.51914E-08,2.0596E-09,0.05,601764.373142053,,
6.52,8.47226E-08,-8.6889E-08,2.0803E-09,0.05,590161.302887305,,
6.54,8.63022E-08,-8.83362E-08,2.4664E-09,0.05,579359.506478398,,
6.56,8.77222E-08,-9.02032E-08,2.1576E-09,0.05,569981.145023723,,
