Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.72,7E-07,-6.9994E-07,-2.22E-12,0.05,71428.5714285714,,
0.74,7.0848E-07,-7.083E-07,2.777E-11,0.05,70573.6224028907,,
0.76,7.1708E-07,-7.1698E-07,2.692E-11,0.05,69727.2270876332,,
0.78,7.2592E-07,-7.258E-07,2.126E-11,0.05,68878.1132907207,,
0.8,7.3464E-07,-7.3452E-07,2.085E-11,0.05,68060.5466623108,,
0.82,7.4376E-07,-7.4382E-07,1.832E-11,0.05,67225.9868774874,,
0.84,7.5318E-07,-7.5306E-07,3.284E-11,0.05,66385.1934464537,,
0.86,7.6274E-07,-7.6258E-07,4.48E-11,0.05,65553.1373731547,,
0.88,7.7222E-07,-7.721E-07,5.292E-11,0.05,64748.3877651447,,
0.9,7.8214E-07,-7.8216E-07,6.239E-11,0.05,63927.1741631933,,
0.92,7.9204E-07,-7.9192E-07,6.515E-11,0.05,63128.1248421797,,
0.94,8.0202E-07,-8.0192E-07,4.406E-11,0.05,62342.5849729433,,
0.96,8.1228E-07,-8.1216E-07,2.233E-11,0.05,61555.1287733294,,
0.98,8.2282E-07,-8.227E-07,1.684E-11,0.05,60766.6318271311,,
1,8.3332E-07,-8.3326E-07,1.575E-11,0.05,60000.9600153603,,
1.02,8.4358E-07,-8.4344E-07,1.755E-11,0.05,59271.2013087081,,
1.04,8.5442E-07,-8.5434E-07,1.578E-11,0.05,58519.229418787,,
1.06,8.6552E-07,-8.6534E-07,3.14E-12,0.05,57768.7401793142,,
1.08,8.767E-07,-8.7636E-07,-7.9E-12,0.05,57032.0520132314,,
1.1,8.8776E-07,-8.8768E-07,-1.73E-11,0.05,56321.5283409931,,
1.12,8.9904E-07,-8.9898E-07,-2.472E-11,0.05,55614.8780921872,,
1.14,9.1062E-07,-9.1042E-07,-2.508E-11,0.05,54907.6453405372,,
1.16,9.223E-07,-9.22E-07,-4.11E-12,0.05,54212.2953485851,,
1.18,9.3382E-07,-9.338E-07,1.829E-11,0.05,53543.5094557838,,
1.2,9.4568E-07,-9.4544E-07,2.384E-11,0.05,52872.0074443787,,
1.22,9.5748E-07,-9.574E-07,2.573E-11,0.05,52220.4119146092,,
1.24,9.6944E-07,-9.6936E-07,2.409E-11,0.05,51576.1676844364,,
1.26,9.8152E-07,-9.8142E-07,2.335E-11,0.05,50941.3970168718,,
1.28,9.9372E-07,-9.9374E-07,3.665E-11,0.05,50315.9843819184,,
1.3,1.00582E-06,-1.00572E-06,4.701E-11,0.05,49710.6838201666,,
1.32,1.01806E-06,-1.0179E-06,5.682E-11,0.05,49113.0188790445,,
1.34,1.03048E-06,-1.03026E-06,6.811E-11,0.05,48521.0775560904,,
1.36,1.0429E-06,-1.04272E-06,7.301E-11,0.05,47943.2352095119,,
1.38,1.05536E-06,-1.05524E-06,5.735E-11,0.05,47377.1983020012,,
1.4,1.06772E-06,-1.06756E-06,3.17E-11,0.05,46828.7566028547,,
1.42,1.08042E-06,-1.08038E-06,2.059E-11,0.05,46278.2991799485,,
1.44,1.09306E-06,-1.09294E-06,2.258E-11,0.05,45743.1431028489,,
1.46,1.10564E-06,-1.10566E-06,2.151E-11,0.05,45222.6764588836,,
1.48,1.11844E-06,-1.11836E-06,1.711E-11,0.05,44705.1249955295,,
1.5,1.13132E-06,-1.13118E-06,1.325E-11,0.05,44196.1602375986,,
1.52,1.14424E-06,-1.14398E-06,-4.3E-13,0.05,43697.1264769629,,
1.54,1.1556E-06,-1.1598E-06,7.524E-11,0.05,43267.5666320526,,
1.56,1.1681E-06,-1.1728E-06,3.035E-11,0.05,42804.5544045886,,
1.58,1.1813E-06,-1.1856E-06,2.198E-11,0.05,42326.2507407094,,
1.6,1.1942E-06,-1.1987E-06,1.621E-11,0.05,41869.0336627031,,
1.62,1.2071E-06,-1.2116E-06,-1.729E-11,0.05,41421.5889321514,,
1.64,1.2201E-06,-1.2246E-06,-1.563E-11,0.05,40980.247520695,,
1.66,1.2333E-06,-1.2374E-06,2.77E-11,0.05,40541.6362604395,,
1.68,1.2461E-06,-1.2507E-06,2.734E-11,0.05,40125.1905946553,,
1.7,1.2594E-06,-1.2641E-06,4.167E-11,0.05,39701.4451326028,,
1.72,1.2727E-06,-1.277E-06,6.392E-11,0.05,39286.5561404887,,
1.74,1.2857E-06,-1.2901E-06,5.315E-11,0.05,38889.3209924555,,
1.76,1.2986E-06,-1.303E-06,2.011E-11,0.05,38503.0032342523,,
1.78,1.3118E-06,-1.3161E-06,2.428E-11,0.05,38115.5663973167,,
1.8,1.325E-06,-1.3296E-06,4.04E-12,0.05,37735.8490566038,,
1.82,1.3383E-06,-1.3427E-06,-2.066E-11,0.05,37360.8309048793,,
1.84,1.3514E-06,-1.3563E-06,6.57E-12,0.05,36998.6680479503,,
1.86,1.3652E-06,-1.3695E-06,2.87E-11,0.05,36624.6703779666,,
1.88,1.3781E-06,-1.3827E-06,2.933E-11,0.05,36281.8373122415,,
1.9,1.3916E-06,-1.3963E-06,5.062E-11,0.05,35929.864903708,,
1.92,1.4051E-06,-1.4096E-06,7.2E-11,0.05,35584.6558963775,,
1.94,1.4184E-06,-1.4232E-06,4.461E-11,0.05,35250.9870276368,,
1.96,1.4318E-06,-1.4367E-06,2.627E-11,0.05,34921.0783628998,,
1.98,1.4454E-06,-1.45E-06,2.573E-11,0.05,34592.500345925,,
2,1.4588E-06,-1.4633E-06,1.18E-12,0.05,34274.7463668769,,
2.02,1.4723E-06,-1.4769E-06,-2.253E-11,0.05,33960.470012905,,
2.04,1.4856E-06,-1.4902E-06,1.485E-11,0.05,33656.4351103931,,
2.06,1.4991E-06,-1.5036E-06,2.985E-11,0.05,33353.3453405377,,
2.08,1.5124E-06,-1.5171E-06,3.222E-11,0.05,33060.0370272415,,
2.1,1.526E-06,-1.5307E-06,6.192E-11,0.05,32765.3997378768,,
2.12,1.5397E-06,-1.5442E-06,7.555E-11,0.05,32473.8585438722,,
2.14,1.553E-06,-1.5578E-06,2.783E-11,0.05,32195.7501609787,,
2.16,1.5667E-06,-1.571E-06,3.079E-11,0.05,31914.2145911789,,
2.18,1.5801E-06,-1.5846E-06,2.109E-11,0.05,31643.5668628568,,
2.2,1.5935E-06,-1.598E-06,-3.71E-12,0.05,31377.4709758393,,
2.22,1.6072E-06,-1.6118E-06,-2.109E-11,0.05,31110.0049776008,,
2.24,1.6206E-06,-1.6252E-06,2.832E-11,0.05,30852.770578798,,
2.26,1.6341E-06,-1.6386E-06,3.369E-11,0.05,30597.8826265222,,
2.28,1.6477E-06,-1.6523E-06,3.911E-11,0.05,30345.3298537355,,
2.3,1.6613E-06,-1.6657E-06,6.82E-11,0.05,30096.912056823,,
2.32,1.6746E-06,-1.6795E-06,7.186E-11,0.05,29857.8765078228,,
2.34,1.6882E-06,-1.6931E-06,2.726E-11,0.05,29617.3439165976,,
2.36,1.7018E-06,-1.7065E-06,3.075E-11,0.05,29380.6557762369,,
2.38,1.7156E-06,-1.7202E-06,5.64E-12,0.05,29144.3226859408,,
2.4,1.7292E-06,-1.7335E-06,-1.594E-11,0.05,28915.1052509831,,
2.42,1.7426E-06,-1.7471E-06,3.434E-11,0.05,28692.7579478939,,
2.44,1.7559E-06,-1.7606E-06,3.303E-11,0.05,28475.4257076143,,
2.46,1.7697E-06,-1.7743E-06,5.949E-11,0.05,28253.3762784653,,
2.48,1.7833E-06,-1.7878E-06,7.785E-11,0.05,28037.9072506028,,
2.5,1.7968E-06,-1.8016E-06,4.26E-11,0.05,27827.2484416741,,
2.52,1.81E-06,-1.8146E-06,3.154E-11,0.05,27624.3093922652,,
2.54,1.8236E-06,-1.8282E-06,2.647E-11,0.05,27418.2934854135,,
2.56,1.8371E-06,-1.8414E-06,6.57E-12,0.05,27216.809101301,,
2.58,1.8505E-06,-1.8552E-06,-1.449E-11,0.05,27019.7243988111,,
2.6,1.8642E-06,-1.8686E-06,2.727E-11,0.05,26821.1565282695,,
2.62,1.8776E-06,-1.8823E-06,3.574E-11,0.05,26629.7400937367,,
2.64,1.8911E-06,-1.8958E-06,3.909E-11,0.05,26439.638305748,,
2.66,1.9046E-06,-1.9094E-06,6.483E-11,0.05,26252.2314396724,,
2.68,1.9184E-06,-1.9228E-06,7.88E-11,0.05,26063.3861551293,,
2.7,1.9318E-06,-1.9365E-06,3.602E-11,0.05,25882.5965420851,,
2.72,1.9454E-06,-1.9499E-06,3.266E-11,0.05,25701.655186594,,
2.74,1.9589E-06,-1.9636E-06,2.491E-11,0.05,25524.5290724386,,
2.76,1.9723E-06,-1.9769E-06,-6.7E-12,0.05,25351.1129138569,,
2.78,1.9858E-06,-1.9906E-06,-1.696E-11,0.05,25178.7692617585,,
2.8,1.9994E-06,-2.004E-06,3.843E-11,0.05,25007.5022506752,,
2.82,2.0127E-06,-2.0172E-06,3.463E-11,0.05,24842.2517016942,,
2.84,2.0263E-06,-2.0308E-06,4.887E-11,0.05,24675.5169520801,,
2.86,2.0397E-06,-2.0443E-06,7.989E-11,0.05,24513.4088346325,,
2.88,2.0535E-06,-2.0578E-06,7.673E-11,0.05,24348.6729973216,,
2.9,2.0666E-06,-2.0712E-06,1.973E-11,0.05,24194.3288493177,,
2.92,2.0802E-06,-2.0848E-06,3.734E-11,0.05,24036.1503701567,,
2.94,2.0937E-06,-2.0984E-06,1.689E-11,0.05,23881.1673114582,,
2.96,2.1071E-06,-2.1116E-06,-9.27E-12,0.05,23729.296189075,,
2.98,2.1202E-06,-2.1246E-06,4.06E-12,0.05,23582.6808791623,,
3,2.134E-06,-2.1384E-06,4.281E-11,0.05,23430.1780693533,,
3.02,2.1472E-06,-2.1518E-06,3.649E-11,0.05,23286.1400894188,,
3.04,2.1605E-06,-2.165E-06,6.015E-11,0.05,23142.7910205971,,
3.06,2.1739E-06,-2.1783E-06,8.584E-11,0.05,23000.138000828,,
3.08,2.1873E-06,-2.192E-06,5.257E-11,0.05,22859.2328441458,,
3.1,2.2008E-06,-2.2055E-06,2.427E-11,0.05,22719.0112686296,,
3.12,2.2142E-06,-2.2188E-06,3.287E-11,0.05,22581.5192846175,,
3.14,2.2277E-06,-2.2322E-06,6.36E-12,0.05,22444.6738788885,,
3.16,2.241E-06,-2.2456E-06,-1.866E-11,0.05,22311.4680946006,,
3.18,2.2542E-06,-2.2586E-06,1.864E-11,0.05,22180.8180285689,,
3.2,2.267E-06,-2.2714E-06,4.211E-11,0.05,22055.5800617556,,
3.22,2.28E-06,-2.2844E-06,3.636E-11,0.05,21929.8245614035,,
3.24,2.2933E-06,-2.298E-06,6.396E-11,0.05,21802.6424802686,,
3.26,2.3067E-06,-2.3112E-06,8.891E-11,0.05,21675.9873412234,,
3.28,2.3201E-06,-2.3247E-06,3.174E-11,0.05,21550.7952243438,,
3.3,2.3333E-06,-2.3377E-06,3.162E-11,0.05,21428.8775553936,,
3.32,2.3465E-06,-2.3511E-06,2.953E-11,0.05,21308.331557639,,
3.34,2.3595E-06,-2.3641E-06,-2.67E-12,0.05,21190.9302818394,,
3.36,2.3727E-06,-2.3773E-06,-1.988E-11,0.05,21073.0391537067,,
3.38,2.386E-06,-2.3906E-06,4.756E-11,0.05,20955.5741827326,,
3.4,2.3991E-06,-2.4037E-06,3.766E-11,0.05,20841.1487641199,,
3.42,2.4123E-06,-2.4171E-06,4.526E-11,0.05,20727.1069104174,,
3.44,2.4254E-06,-2.4298E-06,7.38E-11,0.05,20615.1562628845,,
3.46,2.4388E-06,-2.4432E-06,8.696E-11,0.05,20501.886173528,,
3.48,2.4517E-06,-2.4561E-06,2.03E-11,0.05,20394.0123179834,,
3.5,2.465E-06,-2.4695E-06,3.546E-11,0.05,20283.9756592292,,
3.52,2.4776E-06,-2.4821E-06,2.115E-11,0.05,20180.8201485308,,
3.54,2.4905E-06,-2.4951E-06,-7.23E-12,0.05,20076.2899016262,,
3.56,2.5037E-06,-2.5079E-06,-2.25E-12,0.05,19970.44374326,,
3.58,2.5168E-06,-2.5211E-06,4.924E-11,0.05,19866.4971392244,,
3.6,2.5297E-06,-2.5339E-06,3.659E-11,0.05,19765.1895481678,,
3.62,2.5425E-06,-2.547E-06,5.954E-11,0.05,19665.6833824975,,
3.64,2.5555E-06,-2.5602E-06,8.894E-11,0.05,19565.6427313637,,
3.66,2.5687E-06,-2.5731E-06,5.698E-11,0.05,19465.0990773543,,
3.68,2.5817E-06,-2.5863E-06,3.089E-11,0.05,19367.0837045358,,
3.7,2.5947E-06,-2.5993E-06,4.009E-11,0.05,19270.0504875323,,
3.72,2.6076E-06,-2.612E-06,1.001E-11,0.05,19174.7200490873,,
3.74,2.6203E-06,-2.625E-06,-1.162E-11,0.05,19081.7845284891,,
3.76,2.6329E-06,-2.6377E-06,3.02E-11,0.05,18990.4667856736,,
3.78,2.6461E-06,-2.6505E-06,4.438E-11,0.05,18895.7333434111,,
3.8,2.6587E-06,-2.6632E-06,4.223E-11,0.05,18806.183473126,,
3.82,2.671E-06,-2.6757E-06,7.065E-11,0.05,18719.5806813927,,
3.84,2.6842E-06,-2.6884E-06,9.151E-11,0.05,18627.524029506,,
3.86,2.6968E-06,-2.7015E-06,3.458E-11,0.05,18540.4924354791,,
3.88,2.7095E-06,-2.7143E-06,3.353E-11,0.05,18453.5892231039,,
3.9,2.7225E-06,-2.7272E-06,3.24E-11,0.05,18365.4729109275,,
3.92,2.7353E-06,-2.7398E-06,-3.5E-13,0.05,18279.5305816547,,
3.94,2.7479E-06,-2.7521E-06,-1.8E-11,0.05,18195.713089996,,
3.96,2.7608E-06,-2.7649E-06,4.476E-11,0.05,18110.6925528832,,
3.98,2.7733E-06,-2.7774E-06,3.878E-11,0.05,18029.0628493131,,
4,2.7855E-06,-2.7904E-06,4.931E-11,0.05,17950.098725543,,
4.02,2.7983E-06,-2.803E-06,7.664E-11,0.05,17867.9912804203,,
4.04,2.811E-06,-2.8154E-06,8.434E-11,0.05,17787.2643187478,,
4.06,2.8236E-06,-2.828E-06,2.726E-11,0.05,17707.8906360674,,
4.08,2.8364E-06,-2.8408E-06,3.16E-11,0.05,17627.9791284727,,
4.1,2.849E-06,-2.8532E-06,2.812E-11,0.05,17550.0175500176,,
4.12,2.8612E-06,-2.8655E-06,-1.7E-12,0.05,17475.1852369635,,
4.14,2.8734E-06,-2.8777E-06,-1.376E-11,0.05,17400.9883761398,,
4.16,2.886E-06,-2.8903E-06,5.429E-11,0.05,17325.0173250173,,
4.18,2.8979E-06,-2.9023E-06,4.12E-11,0.05,17253.8734945995,,
4.2,2.9108E-06,-2.9153E-06,5.43E-11,0.05,17177.4082726398,,
4.22,2.923E-06,-2.9278E-06,8.393E-11,0.05,17105.713308245,,
4.24,2.9355E-06,-2.9402E-06,7.535E-11,0.05,17032.8734457503,,
4.26,2.9482E-06,-2.9525E-06,3.081E-11,0.05,16959.500712299,,
4.28,2.9608E-06,-2.9652E-06,3.968E-11,0.05,16887.327749257,,
4.3,2.9729E-06,-2.9775E-06,1.854E-11,0.05,16818.594638232,,
4.32,2.9853E-06,-2.9899E-06,-7.97E-12,0.05,16748.735470472,,
4.34,2.9977E-06,-3.0018E-06,1.027E-11,0.05,16679.454248257,,
4.36,3.0098E-06,-3.0139E-06,4.861E-11,0.05,16612.3994949831,,
4.38,3.0222E-06,-3.0265E-06,4.302E-11,0.05,16544.2392958772,,
4.4,3.0344E-06,-3.0387E-06,6.595E-11,0.05,16477.7221196942,,
4.42,3.0462E-06,-3.0512E-06,8.749E-11,0.05,16413.8927187972,,
4.44,3.059E-06,-3.0635E-06,6.58E-11,0.05,16345.21085322,,
4.46,3.0708E-06,-3.0752E-06,3.269E-11,0.05,16282.4019799401,,
4.48,3.083E-06,-3.0874E-06,3.738E-11,0.05,16217.9695102173,,
4.5,3.0951E-06,-3.0996E-06,1.973E-11,0.05,16154.5668960615,,
4.52,3.1076E-06,-3.1119E-06,-4.76E-12,0.05,16089.5868194105,,
4.54,3.1195E-06,-3.1238E-06,1.665E-11,0.05,16028.2096489822,,
4.56,3.1318E-06,-3.136E-06,4.474E-11,0.05,15965.259595121,,
4.58,3.1436E-06,-3.1479E-06,4.376E-11,0.05,15905.3314671078,,
4.6,3.1556E-06,-3.16E-06,6.859E-11,0.05,15844.8472556725,,
4.62,3.168E-06,-3.1721E-06,9.173E-11,0.05,15782.8282828283,,
4.64,3.1796E-06,-3.1842E-06,5.869E-11,0.05,15725.2484589256,,
4.66,3.1919E-06,-3.1962E-06,3.636E-11,0.05,15664.6511482189,,
4.68,3.2042E-06,-3.2083E-06,3.719E-11,0.05,15604.5190687223,,
4.7,3.2163E-06,-3.2205E-06,1.229E-11,0.05,15545.8135124211,,
4.72,3.228E-06,-3.2321E-06,-1.337E-11,0.05,15489.4671623296,,
4.74,3.2398E-06,-3.2441E-06,2.672E-11,0.05,15433.0514229273,,
4.76,3.2511E-06,-3.2556E-06,4.027E-11,0.05,15379.4100458306,,
4.78,3.2629E-06,-3.2672E-06,4.435E-11,0.05,15323.791719023,,
4.8,3.2748E-06,-3.2791E-06,8.803E-11,0.05,15268.1079760596,,
4.82,3.2868E-06,-3.2914E-06,5.667E-11,0.05,15212.364609955,,
4.84,3.2988E-06,-3.3032E-06,3.401E-11,0.05,15157.0267976234,,
4.86,3.3104E-06,-3.3148E-06,3.693E-11,0.05,15103.9149347511,,
4.88,3.3224E-06,-3.3267E-06,1.416E-11,0.05,15049.3619070551,,
4.9,3.3338E-06,-3.3384E-06,-7.46E-12,0.05,14997.9002939588,,
4.92,3.3456E-06,-3.3499E-06,2.196E-11,0.05,14945.0023912004,,
4.94,3.3574E-06,-3.3621E-06,4.298E-11,0.05,14892.4763209626,,
4.96,3.3691E-06,-3.3735E-06,6.52E-11,0.05,14840.7586595827,,
4.98,3.3807E-06,-3.3851E-06,9.066E-11,0.05,14789.8364244091,,
5,3.3923E-06,-3.3968E-06,5.316E-11,0.05,14739.2624473071,,
5.02,3.4041E-06,-3.4086E-06,3.98E-11,0.05,14688.170147763,,
5.04,3.4158E-06,-3.4207E-06,3.694E-11,0.05,14637.8593594473,,
5.06,3.4276E-06,-3.4319E-06,1.852E-11,0.05,14587.4664488272,,
5.08,3.4386E-06,-3.4432E-06,-4.33E-12,0.05,14540.8014889781,,
5.1,3.4503E-06,-3.4542E-06,4.242E-11,0.05,14491.4934933194,,
5.12,3.4617E-06,-3.4661E-06,4.415E-11,0.05,14443.7704018257,,
5.14,3.4736E-06,-3.4774E-06,5.819E-11,0.05,14394.2883463842,,
5.16,3.4849E-06,-3.489E-06,7.946E-11,0.05,14347.6139917932,,
5.18,3.4965E-06,-3.501E-06,7.659E-11,0.05,14300.0143000143,,
5.2,3.5077E-06,-3.5119E-06,3.707E-11,0.05,14254.3547053625,,
5.22,3.5192E-06,-3.5237E-06,3.505E-11,0.05,14207.7744942032,,
5.24,3.5308E-06,-3.5353E-06,1.157E-11,0.05,14161.0966353234,,
5.26,3.5418E-06,-3.5465E-06,-1.016E-11,0.05,14117.1155909425,,
5.28,3.5535E-06,-3.5577E-06,3.607E-11,0.05,14070.6345856198,,
5.3,3.5647E-06,-3.5692E-06,4.375E-11,0.05,14026.4257861812,,
5.32,3.5762E-06,-3.5803E-06,5.732E-11,0.05,13981.3209552038,,
5.34,3.5874E-06,-3.5917E-06,8.832E-11,0.05,13937.6707364665,,
5.36,3.5987E-06,-3.6034E-06,4.386E-11,0.05,13893.9061327702,,
5.38,3.6099E-06,-3.6145E-06,4.408E-11,0.05,13850.7991911133,,
5.4,3.6213E-06,-3.6253E-06,3.243E-11,0.05,13807.1963107171,,
5.42,3.6325E-06,-3.637E-06,7.48E-12,0.05,13764.6249139711,,
5.44,3.6438E-06,-3.648E-06,-3.95E-12,0.05,13721.9386354904,,
5.46,3.6549E-06,-3.6591E-06,5.019E-11,0.05,13680.2648499275,,
5.48,3.6659E-06,-3.6702E-06,4.333E-11,0.05,13639.215472326,,
5.5,3.6771E-06,-3.6813E-06,6.686E-11,0.05,13597.6720785402,,
5.52,3.6881E-06,-3.6925E-06,9.248E-11,0.05,13557.1161302568,,
5.54,3.6995E-06,-3.7041E-06,6.557E-11,0.05,13515.3399107988,,
5.56,3.7106E-06,-3.7151E-06,3.43E-11,0.05,13474.9097181049,,
5.58,3.7216E-06,-3.7261E-06,4.027E-11,0.05,13435.0816852966,,
5.6,3.733E-06,-3.7373E-06,1.642E-11,0.05,13394.05304045,,
5.62,3.7443E-06,-3.7484E-06,-5.84E-12,0.05,13353.6308522287,,
5.64,3.7553E-06,-3.7594E-06,3.269E-11,0.05,13314.5154847815,,
5.66,3.7658E-06,-3.7701E-06,5.083E-11,0.05,13277.3912581656,,
5.68,3.7771E-06,-3.7815E-06,4.667E-11,0.05,13237.6691112229,,
5.7,3.7876E-06,-3.7924E-06,7.756E-11,0.05,13200.9715915091,,
5.72,3.7986E-06,-3.8026E-06,9.298E-11,0.05,13162.7441689043,,
5.74,3.8094E-06,-3.8139E-06,5.997E-11,0.05,13125.4265763637,,
5.76,3.8207E-06,-3.8248E-06,4.178E-11,0.05,13086.6071662261,,
5.78,3.8318E-06,-3.8358E-06,3.992E-11,0.05,13048.6977399656,,
5.8,3.8425E-06,-3.8472E-06,3.231E-11,0.05,13012.3617436565,,
5.82,3.8538E-06,-3.8577E-06,8.77E-12,0.05,12974.2072759354,,
5.84,3.8641E-06,-3.8683E-06,-3E-13,0.05,12939.6237157423,,
5.86,3.8745E-06,-3.8795E-06,4.953E-11,0.05,12904.8909536714,,
5.88,3.8857E-06,-3.8896E-06,4.459E-11,0.05,12867.6943665234,,
5.9,3.8962E-06,-3.9008E-06,5.969E-11,0.05,12833.016785586,,
5.92,3.9073E-06,-3.9116E-06,1E-10,0.05,12796.5602845955,,
5.94,3.9178E-06,-3.9225E-06,4.33E-11,0.05,12762.2645362193,,
5.96,3.9286E-06,-3.9333E-06,4.199E-11,0.05,12727.1801659624,,
5.98,3.9397E-06,-3.9439E-06,3.519E-11,0.05,12691.3216742392,,
6,3.9507E-06,-3.9544E-06,1.254E-11,0.05,12655.9850153137,,
6.02,3.9606E-06,-3.9651E-06,-2.33E-12,0.05,12624.3498459829,,
6.04,3.9713E-06,-3.9754E-06,4.861E-11,0.05,12590.3356583487,,
6.06,3.9823E-06,-3.9865E-06,4.388E-11,0.05,12555.5583456796,,
6.08,3.9929E-06,-3.9968E-06,5.452E-11,0.05,12522.2269528413,,
6.1,4.0033E-06,-4.0077E-06,8.714E-11,0.05,12489.6960007993,,
6.12,4.014E-06,-4.0178E-06,8.274E-11,0.05,12456.4025909317,,
6.14,4.0241E-06,-4.0289E-06,4.005E-11,0.05,12425.1385402947,,
6.16,4.0351E-06,-4.0393E-06,4.486E-11,0.05,12391.2666352755,,
6.18,4.0457E-06,-4.05E-06,3.245E-11,0.05,12358.8007019799,,
6.2,4.0566E-06,-4.0605E-06,7.5E-13,0.05,12325.5928610166,,
6.22,4.0669E-06,-4.0711E-06,7.77E-12,0.05,12294.376552165,,
6.24,4.0771E-06,-4.0815E-06,5.544E-11,0.05,12263.6187486203,,
6.26,4.0877E-06,-4.0916E-06,5.243E-11,0.05,12231.8174034298,,
6.28,4.0978E-06,-4.1022E-06,6.855E-11,0.05,12201.669188345,,
6.3,4.1087E-06,-4.1128E-06,9.034E-11,0.05,12169.2992917468,,
6.32,4.119E-06,-4.1235E-06,5.922E-11,0.05,12138.8686574411,,
6.34,4.1292E-06,-4.1335E-06,4.391E-11,0.05,12108.883076625,,
6.36,4.1395E-06,-4.1438E-06,4.157E-11,0.05,12078.7534726416,,
6.38,4.1499E-06,-4.1538E-06,2.304E-11,0.05,12048.4830959782,,
6.4,4.1601E-06,-4.1646E-06,-3.37E-12,0.05,12018.9418523593,,
6.42,4.1706E-06,-4.1749E-06,2.366E-11,0.05,11988.6826835467,,
6.44,4.1804E-06,-4.1848E-06,4.821E-11,0.05,11960.5779351258,,
6.46,4.1907E-06,-4.1949E-06,4.842E-11,0.05,11931.1809482903,,
6.48,4.2008E-06,-4.2048E-06,7.538E-11,0.05,11902.4947629023,,
6.5,4.2114E-06,-4.2156E-06,6.721E-11,0.05,11872.5364486869,,
6.52,4.2217E-06,-4.2262E-06,4.302E-11,0.05,11843.5701257787,,
6.54,4.2322E-06,-4.2365E-06,4.522E-11,0.05,11814.1864751193,,
6.56,4.2425E-06,-4.2468E-06,1.928E-11,0.05,11785.5038302887,,
6.58,4.2524E-06,-4.257E-06,-3E-12,0.05,11758.0660332988,,
6.6,4.2623E-06,-4.2664E-06,3.581E-11,0.05,11730.7556952819,,
6.62,4.2725E-06,-4.2768E-06,4.441E-11,0.05,11702.7501462844,,
6.64,4.2824E-06,-4.2866E-06,4.946E-11,0.05,11675.6958714739,,
