Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0.6,-1.152E-11,-8.471E-11,9.342E-11,0.05,-4340277777.77778,,
0.62,-7.41E-12,-8.764E-11,1.1172E-10,0.05,-6747638326.5857,,
0.64,-6.43E-12,-8.728E-11,1.0746E-10,0.05,-7776049766.71851,,
0.66,-5.89E-12,-9.613E-11,1.0083E-10,0.05,-8488964346.34975,,
0.68,-1.012E-11,-9.595E-11,8.405E-11,0.05,-4940711462.45059,,
0.7,-7.34E-12,-1.0127E-10,9.784E-11,0.05,-6811989100.81744,,
0.72,-1.199E-11,-9.572E-11,1.0995E-10,0.05,-4170141784.82068,,
0.74,-4.29E-12,-1.0031E-10,1.3157E-10,0.05,-11655011655.0117,,
0.76,-5.78E-12,-1.0106E-10,1.1193E-10,0.05,-8650519031.14187,,
0.78,-4.67E-12,-1.0892E-10,1.0754E-10,0.05,-10706638115.6317,,
0.8,-8.09E-12,-1.1229E-10,9.351E-11,0.05,-6180469715.69839,,
0.82,-8.81E-12,-1.1224E-10,1.1883E-10,0.05,-5675368898.97843,,
0.84,-1.019E-11,-1.1246E-10,1.3033E-10,0.05,-4906771344.45535,,
0.86,-3.23E-12,-1.1148E-10,1.3407E-10,0.05,-15479876160.9907,,
0.88,-2.87E-12,-1.1972E-10,1.2327E-10,0.05,-17421602787.4564,,
0.9,-7.84E-12,-1.1998E-10,1.1058E-10,0.05,-6377551020.40816,,
0.92,-4.07E-12,-1.2314E-10,1.2179E-10,0.05,-12285012285.0123,,
0.94,-8.64E-12,-1.1735E-10,1.2596E-10,0.05,-5787037037.03704,,
0.96,-1.7E-13,-1.2146E-10,1.522E-10,0.05,-294117647058.824,,
0.98,-1.63E-12,-1.2098E-10,1.3054E-10,0.05,-30674846625.7669,,
1,-1.67E-12,-1.2858E-10,1.2398E-10,0.05,-29940119760.479,,
1.02,-3.68E-12,-1.2982E-10,1.094E-10,0.05,-13586956521.7391,,
1.04,-4.81E-12,-1.3098E-10,1.3115E-10,0.05,-10395010395.0104,,
1.06,-5.8E-12,-1.2985E-10,1.4233E-10,0.05,-8620689655.17241,,
1.08,7.1E-13,-1.2846E-10,1.3239E-10,0.05,70422535211.2676,,
1.1,1.41E-12,-1.3387E-10,1.2511E-10,0.05,35460992907.8014,,
1.12,-1.94E-12,-1.3643E-10,1.1308E-10,0.05,-25773195876.2887,,
1.14,-2.25E-12,-1.3373E-10,1.3505E-10,0.05,-22222222222.2222,,
1.16,-1.45E-12,-1.3439E-10,1.4845E-10,0.05,-34482758620.6897,,
1.18,1.89E-12,-1.3255E-10,1.4759E-10,0.05,26455026455.0265,,
1.2,5.05E-12,-1.3972E-10,1.404E-10,0.05,9900990099.0099,,
1.22,-2.2E-12,-1.3842E-10,1.1718E-10,0.05,-22727272727.2727,,
1.24,2.5E-12,-1.4167E-10,1.3085E-10,0.05,20000000000,,
1.26,-6E-14,-1.3476E-10,1.411E-10,0.05,-833333333333.333,,
1.28,6.97E-12,-1.3818E-10,1.5744E-10,0.05,7173601147.77618,,
1.3,5.83E-12,-1.3637E-10,1.3657E-10,0.05,8576329331.04631,,
1.32,7.12E-12,-1.4206E-10,1.293E-10,0.05,7022471910.11236,,
1.34,2.06E-12,-1.4332E-10,1.1394E-10,0.05,24271844660.1942,,
1.36,4.22E-12,-1.4382E-10,1.3804E-10,0.05,11848341232.2275,,
1.38,2.93E-12,-1.4094E-10,1.4707E-10,0.05,17064846416.3823,,
1.4,9.54E-12,-1.3923E-10,1.5193E-10,0.05,5241090146.75052,,
1.42,1.133E-11,-1.4583E-10,1.3572E-10,0.05,4413062665.48985,,
1.44,6.65E-12,-1.4561E-10,1.2279E-10,0.05,7518796992.4812,,
1.46,8.54E-12,-1.4764E-10,1.3024E-10,0.05,5854800936.76815,,
1.48,5.73E-12,-1.4076E-10,1.3956E-10,0.05,8726003490.4014,,
1.5,1.413E-11,-1.4447E-10,1.5818E-10,0.05,3538570417.55131,,
1.52,1.268E-11,-1.4245E-10,1.4149E-10,0.05,3943217665.61514,,
1.54,1.48E-11,-1.4968E-10,1.3455E-10,0.05,3378378378.37838,,
1.56,1.014E-11,-1.5069E-10,1.1659E-10,0.05,4930966469.42801,,
1.58,1.306E-11,-1.5078E-10,1.3209E-10,0.05,3828483920.36753,,
1.6,1.018E-11,-1.4769E-10,1.4614E-10,0.05,4911591355.59921,,
1.62,1.833E-11,-1.4673E-10,1.5115E-10,0.05,2727768685.21549,,
1.64,1.969E-11,-1.5181E-10,1.3339E-10,0.05,2539360081.25952,,
1.66,1.658E-11,-1.5257E-10,1.1886E-10,0.05,3015681544.02895,,
1.68,1.726E-11,-1.5551E-10,1.2309E-10,0.05,2896871378.91078,,
1.7,1.452E-11,-1.4944E-10,1.3525E-10,0.05,3443526170.7989,,
1.72,2.415E-11,-1.532E-10,1.5354E-10,0.05,2070393374.7412,,
1.74,2.222E-11,-1.508E-10,1.352E-10,0.05,2250225022.50225,,
1.76,2.585E-11,-1.5902E-10,1.3188E-10,0.05,1934235976.78917,,
1.78,1.936E-11,-1.5837E-10,1.1483E-10,0.05,2582644628.09917,,
1.8,2.482E-11,-1.6205E-10,1.3607E-10,0.05,2014504431.90975,,
1.82,2.132E-11,-1.5591E-10,1.4638E-10,0.05,2345215759.84991,,
1.84,3.026E-11,-1.5716E-10,1.5522E-10,0.05,1652346331.79114,,
1.86,3.106E-11,-1.6069E-10,1.3978E-10,0.05,1609787508.04894,,
1.88,3.024E-11,-1.6501E-10,1.2507E-10,0.05,1653439153.43915,,
1.9,3.037E-11,-1.6793E-10,1.2434E-10,0.05,1646361540.9944,,
1.92,2.921E-11,-1.6211E-10,1.378E-10,0.05,1711742553.91989,,
1.94,3.661E-11,-1.6631E-10,1.5396E-10,0.05,1365747063.64381,,
1.96,3.675E-11,-1.6496E-10,1.3892E-10,0.05,1360544217.68707,,
1.98,3.698E-11,-1.7287E-10,1.3334E-10,0.05,1352082206.59816,,
2,3.285E-11,-1.7252E-10,1.1074E-10,0.05,1522070015.2207,,
2.02,3.616E-11,-1.7588E-10,1.287E-10,0.05,1382743362.83186,,
2.04,3.477E-11,-1.7049E-10,1.4459E-10,0.05,1438021282.71498,,
2.06,4.436E-11,-1.7211E-10,1.5199E-10,0.05,1127141568.98106,,
2.08,4.593E-11,-1.7899E-10,1.3845E-10,0.05,1088613106.90181,,
2.1,4.179E-11,-1.7779E-10,1.2569E-10,0.05,1196458482.89064,,
2.12,4.606E-11,-1.8384E-10,1.257E-10,0.05,1085540599.21841,,
2.14,4.325E-11,-1.7849E-10,1.3806E-10,0.05,1156069364.16185,,
2.16,5.257E-11,-1.8276E-10,1.6003E-10,0.05,951112801.978315,,
2.18,5.338E-11,-1.8204E-10,1.4349E-10,0.05,936680404.645935,,
2.2,5.455E-11,-1.9114E-10,1.3603E-10,0.05,916590284.142988,,
2.22,4.94E-11,-1.9045E-10,1.1819E-10,0.05,1012145748.98785,,
2.24,5.475E-11,-1.9492E-10,1.3656E-10,0.05,913242009.13242,,
2.26,5.914E-11,-1.8977E-10,1.5132E-10,0.05,845451471.08556,,
2.28,6.21E-11,-1.8891E-10,1.4553E-10,0.05,805152979.066022,,
2.3,6.39E-11,-2.0095E-10,1.311E-10,0.05,782472613.458529,,
2.32,5.69E-11,-1.993E-10,1.1031E-10,0.05,878734622.144112,,
2.34,6.665E-11,-2.0443E-10,1.3925E-10,0.05,750187546.886722,,
2.36,6.204E-11,-1.9913E-10,1.4234E-10,0.05,805931656.995487,,
2.38,7.347E-11,-2.0219E-10,1.5906E-10,0.05,680549884.30652,,
2.4,7.392E-11,-2.0337E-10,1.4521E-10,0.05,676406926.406926,,
2.42,7.551E-11,-2.1154E-10,1.2632E-10,0.05,662163951.794464,,
2.44,7.51E-11,-2.1398E-10,1.2582E-10,0.05,665778961.38482,,
2.46,7.343E-11,-2.1161E-10,1.378E-10,0.05,680920604.657497,,
2.48,8.187E-11,-2.1499E-10,1.5125E-10,0.05,610724319.042384,,
2.5,8.496E-11,-2.147E-10,1.4491E-10,0.05,588512241.054614,,
2.52,8.84E-11,-2.2386E-10,1.4113E-10,0.05,565610859.728507,,
2.54,8.166E-11,-2.2393E-10,1.1112E-10,0.05,612294881.214793,,
2.56,8.899E-11,-2.2849E-10,1.3208E-10,0.05,561860883.245308,,
2.58,8.669E-11,-2.2411E-10,1.3832E-10,0.05,576767793.286423,,
2.6,9.867E-11,-2.2618E-10,1.5694E-10,0.05,506739637.17442,,
2.62,1.0051E-10,-2.3087E-10,1.3808E-10,0.05,497462939.011044,,
2.64,1.0043E-10,-2.3634E-10,1.2592E-10,0.05,497859205.416708,,
2.66,1.0119E-10,-2.4174E-10,1.1602E-10,0.05,494119972.329282,,
2.68,1.0195E-10,-2.3942E-10,1.37E-10,0.05,490436488.474743,,
2.7,1.0765E-10,-2.428E-10,1.4866E-10,0.05,464468183.929401,,
2.72,1.1442E-10,-2.4209E-10,1.491E-10,0.05,436986540.814543,,
2.74,1.1747E-10,-2.5409E-10,1.3849E-10,0.05,425640589.086575,,
2.76,1.1209E-10,-2.5334E-10,1.2196E-10,0.05,446070122.223213,,
2.78,1.2143E-10,-2.6122E-10,1.3665E-10,0.05,411759861.648686,,
2.8,1.1854E-10,-2.545E-10,1.4509E-10,0.05,421798549.012991,,
2.82,1.3022E-10,-2.5988E-10,1.629E-10,0.05,383965596.682537,,
2.84,1.3417E-10,-2.6327E-10,1.424E-10,0.05,372661548.781397,,
2.86,1.3682E-10,-2.7212E-10,1.3376E-10,0.05,365443648.589388,,
2.88,1.3723E-10,-2.7634E-10,1.2036E-10,0.05,364351818.115572,,
2.9,1.3775E-10,-2.7621E-10,1.3525E-10,0.05,362976406.533575,,
2.92,1.4184E-10,-2.7751E-10,1.4514E-10,0.05,352509870.276368,,
2.94,1.507E-10,-2.7963E-10,1.4614E-10,0.05,331785003.31785,,
2.96,1.5495E-10,-2.92E-10,1.3593E-10,0.05,322684737.011939,,
2.98,1.5084E-10,-2.907E-10,1.2377E-10,0.05,331477061.787324,,
3,1.5982E-10,-2.9865E-10,1.3043E-10,0.05,312851958.45326,,
3.02,1.575E-10,-2.9228E-10,1.357E-10,0.05,317460317.460317,,
3.04,1.7138E-10,-3.0063E-10,1.5626E-10,0.05,291749328.976543,,
3.06,1.7269E-10,-3.0245E-10,1.4163E-10,0.05,289536163.066767,,
3.08,1.7855E-10,-3.1431E-10,1.2844E-10,0.05,280033604.032484,,
3.1,1.7482E-10,-3.1635E-10,1.1361E-10,0.05,286008465.850589,,
3.12,1.8243E-10,-3.1983E-10,1.3623E-10,0.05,274077728.443787,,
3.14,1.8438E-10,-3.2203E-10,1.4559E-10,0.05,271179086.668836,,
3.16,1.9381E-10,-3.2137E-10,1.5503E-10,0.05,257984624.116403,,
3.18,2.0112E-10,-3.3397E-10,1.34E-10,0.05,248607796.340493,,
3.2,2.0011E-10,-3.3596E-10,1.2213E-10,0.05,249862575.583429,,
3.22,2.054E-10,-3.408E-10,1.282E-10,0.05,243427458.617332,,
3.24,2.0741E-10,-3.429E-10,1.4232E-10,0.05,241068415.216238,,
3.26,2.1788E-10,-3.4471E-10,1.4831E-10,0.05,229484119.698917,,
3.28,2.231E-10,-3.5657E-10,1.3361E-10,0.05,224114746.750336,,
3.3,2.2285E-10,-3.5998E-10,1.1797E-10,0.05,224366165.58223,,
3.32,2.2947E-10,-3.682E-10,1.231E-10,0.05,217893406.545518,,
3.34,2.3176E-10,-3.6313E-10,1.4023E-10,0.05,215740421.125302,,
3.36,2.4669E-10,-3.7333E-10,1.5663E-10,0.05,202683529.936357,,
3.38,2.4521E-10,-3.712E-10,1.3671E-10,0.05,203906855.348477,,
3.4,2.5497E-10,-3.895E-10,1.3533E-10,0.05,196101502.137506,,
3.42,2.5224E-10,-3.9239E-10,1.1164E-10,0.05,198223913.732953,,
3.44,2.6061E-10,-3.9828E-10,1.3702E-10,0.05,191857564.943786,,
3.46,2.6472E-10,-4.0005E-10,1.4083E-10,0.05,188878815.35207,,
3.48,2.7584E-10,-4.0344E-10,1.5593E-10,0.05,181264501.160093,,
3.5,2.8174E-10,-4.1269E-10,1.3828E-10,0.05,177468588.059913,,
3.52,2.8304E-10,-4.1633E-10,1.2272E-10,0.05,176653476.540418,,
3.54,2.8855E-10,-4.2789E-10,1.0996E-10,0.05,173280194.073817,,
3.56,2.9347E-10,-4.2245E-10,1.3864E-10,0.05,170375166.115787,,
3.58,3.0697E-10,-4.3525E-10,1.4528E-10,0.05,162882366.355018,,
3.6,3.0979E-10,-4.3506E-10,1.3995E-10,0.05,161399657.832725,,
3.62,3.1888E-10,-4.5163E-10,1.3093E-10,0.05,156798795.785248,,
3.64,3.1538E-10,-4.5503E-10,1.0954E-10,0.05,158538905.447397,,
3.66,3.2683E-10,-4.6325E-10,1.2569E-10,0.05,152984732.123734,,
3.68,3.2907E-10,-4.6385E-10,1.422E-10,0.05,151943355.517063,,
3.7,3.4615E-10,-4.6902E-10,1.5608E-10,0.05,144446049.400549,,
3.72,3.5193E-10,-4.7989E-10,1.38E-10,0.05,142073707.839627,,
3.74,3.5538E-10,-4.8879E-10,1.2307E-10,0.05,140694467.893522,,
3.76,3.6104E-10,-4.9614E-10,1.2518E-10,0.05,138488810.104144,,
3.78,3.6772E-10,-4.9839E-10,1.3289E-10,0.05,135973022.952246,,
3.8,3.7961E-10,-5.0666E-10,1.4469E-10,0.05,131714127.657333,,
3.82,3.8807E-10,-5.0986E-10,1.4377E-10,0.05,128842734.558198,,
3.84,3.9503E-10,-5.276E-10,1.2716E-10,0.05,126572665.367187,,
3.86,3.9664E-10,-5.3207E-10,1.1134E-10,0.05,126058894.715611,,
3.88,4.093E-10,-5.4314E-10,1.273E-10,0.05,122159784.998778,,
3.9,4.1274E-10,-5.4221E-10,1.4181E-10,0.05,121141638.80409,,
3.92,4.2826E-10,-5.5166E-10,1.4624E-10,0.05,116751506.094429,,
3.94,4.37E-10,-5.6088E-10,1.3117E-10,0.05,114416475.97254,,
3.96,4.4215E-10,-5.733E-10,1.2046E-10,0.05,113083795.092163,,
3.98,4.5147E-10,-5.8358E-10,1.1607E-10,0.05,110749329.966554,,
4,4.562E-10,-5.8736E-10,1.2297E-10,0.05,109601052.170101,,
4.02,4.7453E-10,-5.9689E-10,1.5886E-10,0.05,105367416.18022,,
4.04,4.8199E-10,-6.0401E-10,1.2859E-10,0.05,103736592.045478,,
4.06,4.9336E-10,-6.2177E-10,1.354E-10,0.05,101345873.196043,,
4.08,4.9394E-10,-6.2928E-10,1.0678E-10,0.05,101226869.660283,,
4.1,5.1266E-10,-6.4485E-10,1.3169E-10,0.05,97530527.0549682,,
4.12,5.1487E-10,-6.4332E-10,1.3197E-10,0.05,97111892.3223338,,
4.14,5.3696E-10,-6.5662E-10,1.517E-10,0.05,93116805.7210965,,
4.16,5.4467E-10,-6.66E-10,1.2506E-10,0.05,91798703.8023023,,
4.18,5.5569E-10,-6.8249E-10,1.2261E-10,0.05,89978225.2694848,,
4.2,5.6489E-10,-6.9622E-10,1.0989E-10,0.05,88512807.8032891,,
4.22,5.747E-10,-7.012E-10,1.2548E-10,0.05,87001914.0421089,,
4.24,5.9129E-10,-7.1422E-10,1.4465E-10,0.05,84560875.3741819,,
4.26,6.0702E-10,-7.2272E-10,1.4389E-10,0.05,82369608.9090969,,
4.28,6.1626E-10,-7.4502E-10,1.2142E-10,0.05,81134586.051342,,
4.3,6.2339E-10,-7.5344E-10,1.1844E-10,0.05,80206612.2331125,,
4.32,6.4293E-10,-7.7249E-10,1.2298E-10,0.05,77768963.9618621,,
4.34,6.4925E-10,-7.7605E-10,1.2889E-10,0.05,77011936.8502118,,
4.36,6.7434E-10,-7.9245E-10,1.5673E-10,0.05,74146572.9453985,,
4.38,6.8673E-10,-8.034E-10,1.3476E-10,0.05,72808818.6041093,,
4.4,7.0058E-10,-8.2558E-10,1.2645E-10,0.05,71369436.7524052,,
4.42,7.11E-10,-8.4075E-10,1.098E-10,0.05,70323488.045007,,
4.44,7.306E-10,-8.4047E-10,1.1196E-10,0.05,68436901.1771147,,
4.46,7.4387E-10,-8.4778E-10,1.1952E-10,0.05,67216045.8144568,,
4.48,7.6106E-10,-8.5809E-10,1.3295E-10,0.05,65697842.4828529,,
4.5,7.7013E-10,-8.7572E-10,1.1004E-10,0.05,64924103.7227481,,
4.52,7.9482E-10,-8.9893E-10,1.066E-10,0.05,62907324.9289147,,
4.54,8.0814E-10,-9.1763E-10,8.135E-11,0.05,61870467.9882199,,
4.56,8.3365E-10,-9.3095E-10,1.0815E-10,0.05,59977208.6607089,,
4.58,8.4978E-10,-9.4667E-10,1.1223E-10,0.05,58838758.2668455,,
4.6,8.6522E-10,-9.5797E-10,1.1421E-10,0.05,57788770.4861191,,
4.62,8.8604E-10,-9.8573E-10,9.363E-11,0.05,56430860.909214,,
4.64,9.0708E-10,-9.991E-10,1.1435E-10,0.05,55121929.7085152,,
4.66,9.3126E-10,-1.0348E-09,1.1124E-10,0.05,53690698.6233705,,
4.68,9.4392E-10,-1.0552E-09,8.918E-11,0.05,52970590.7280278,,
4.7,9.6797E-10,-1.0828E-09,1.1216E-10,0.05,51654493.424383,,
4.72,9.8568E-10,-1.0952E-09,1.2171E-10,0.05,50726402.0777534,,
4.74,1.01546E-09,-1.1169E-09,1.3429E-10,0.05,49238768.6368739,,
4.76,1.03475E-09,-1.1428E-09,1.1658E-10,0.05,48320850.4469679,,
4.78,1.05355E-09,-1.169E-09,1.077E-10,0.05,47458592.3781501,,
4.8,1.07743E-09,-1.1978E-09,1.1197E-10,0.05,46406727.1191632,,
4.82,1.09928E-09,-1.2093E-09,1.264E-10,0.05,45484317.0074958,,
4.84,1.13074E-09,-1.2352E-09,1.3512E-10,0.05,44218830.1466296,,
4.86,1.1536E-09,-1.252E-09,1.1458E-10,0.05,43342579.7503467,,
4.88,1.1823E-09,-1.2889E-09,1.1336E-10,0.05,42290450.8162057,,
4.9,1.2005E-09,-1.3158E-09,9.246E-11,0.05,41649312.786339,,
4.92,1.2303E-09,-1.3416E-09,1.1606E-10,0.05,40640494.1884093,,
4.94,1.2614E-09,-1.3687E-09,1.3011E-10,0.05,39638496.9081972,,
4.96,1.2884E-09,-1.3916E-09,1.1766E-10,0.05,38807823.6572493,,
4.98,1.3187E-09,-1.4278E-09,1.1468E-10,0.05,37916129.5214984,,
5,1.3465E-09,-1.4648E-09,1.0649E-10,0.05,37133308.5777943,,
5.02,1.3717E-09,-1.4835E-09,1.3937E-10,0.05,36451119.0493548,,
5.04,1.4099E-09,-1.5147E-09,1.2395E-10,0.05,35463508.0502163,,
5.06,1.4405E-09,-1.5525E-09,1.235E-10,0.05,34710170.0798334,,
5.08,1.4685E-09,-1.5886E-09,1.076E-10,0.05,34048348.6550902,,
5.1,1.4987E-09,-1.6117E-09,1.3039E-10,0.05,33362247.2809768,,
5.12,1.5389E-09,-1.6486E-09,1.2658E-10,0.05,32490740.1390604,,
5.14,1.5758E-09,-1.6878E-09,1.2541E-10,0.05,31729914.9638279,,
5.16,1.6006E-09,-1.7242E-09,9.266E-11,0.05,31238285.6428839,,
5.18,1.6431E-09,-1.7616E-09,1.2343E-10,0.05,30430284.2188546,,
5.2,1.6783E-09,-1.7938E-09,1.2761E-10,0.05,29792051.480665,,
5.22,1.7187E-09,-1.8245E-09,1.3155E-10,0.05,29091755.3965206,,
5.24,1.7581E-09,-1.8765E-09,1.0735E-10,0.05,28439792.9583073,,
5.26,1.7961E-09,-1.9171E-09,1.1905E-10,0.05,27838093.647347,,
5.28,1.8359E-09,-1.9512E-09,1.2094E-10,0.05,27234598.8343592,,
5.3,1.8857E-09,-1.994E-09,1.5644E-10,0.05,26515352.3890333,,
5.32,1.9286E-09,-2.0362E-09,1.3563E-10,0.05,25925541.8438245,,
5.34,1.9664E-09,-2.0881E-09,1.1268E-10,0.05,25427176.5663141,,
5.36,2.0103E-09,-2.1339E-09,1.257E-10,0.05,24871909.6652241,,
5.38,2.0531E-09,-2.1719E-09,1.2607E-10,0.05,24353416.7843749,,
5.4,2.1021E-09,-2.2172E-09,1.3533E-10,0.05,23785738.0714524,,
5.42,2.1524E-09,-2.2705E-09,1.2393E-10,0.05,23229882.9213901,,
5.44,2.1935E-09,-2.3209E-09,1.0783E-10,0.05,22794620.4695692,,
5.46,2.2478E-09,-2.3698E-09,1.207E-10,0.05,22243971.8836195,,
5.48,2.3003E-09,-2.4149E-09,1.4866E-10,0.05,21736295.2658349,,
5.5,2.3544E-09,-2.4645E-09,1.354E-10,0.05,21236833.1634387,,
5.52,2.4103E-09,-2.5287E-09,1.2838E-10,0.05,20744305.6880886,,
5.54,2.4583E-09,-2.5861E-09,1.1251E-10,0.05,20339258.837408,,
5.56,2.515E-09,-2.6348E-09,1.3424E-10,0.05,19880715.7057654,,
5.58,2.5793E-09,-2.6927E-09,1.4757E-10,0.05,19385104.4857132,,
5.6,2.638E-09,-2.7523E-09,1.3226E-10,0.05,18953752.8430629,,
5.62,2.6919E-09,-2.8174E-09,1.1286E-10,0.05,18574241.2422453,,
5.64,2.7542E-09,-2.8828E-09,1.239E-10,0.05,18154091.9323215,,
5.66,2.8133E-09,-2.9356E-09,1.3481E-10,0.05,17772722.4256212,,
5.68,2.8845E-09,-2.9952E-09,1.4862E-10,0.05,17334026.6944011,,
5.7,2.9497E-09,-3.0732E-09,1.309E-10,0.05,16950876.3603078,,
5.72,3.0079E-09,-3.1356E-09,1.1392E-10,0.05,16622893.0483061,,
5.74,3.0821E-09,-3.2086E-09,1.3638E-10,0.05,16222705.2983356,,
5.76,3.1514E-09,-3.2715E-09,1.5121E-10,0.05,15865964.3333122,,
5.78,3.2295E-09,-3.3417E-09,1.4462E-10,0.05,15482272.7976467,,
5.8,3.2993E-09,-3.4224E-09,1.308E-10,0.05,15154729.7911678,,
5.82,3.3717E-09,-3.5047E-09,1.1215E-10,0.05,14829314.5890797,,
5.84,3.4451E-09,-3.57E-09,1.3055E-10,0.05,14513366.8108328,,
5.86,3.5365E-09,-3.6513E-09,1.5755E-10,0.05,14138272.3031246,,
5.88,3.6135E-09,-3.7268E-09,1.3788E-10,0.05,13837000.13837,,
5.9,3.6913E-09,-3.8202E-09,1.1746E-10,0.05,13545363.4221006,,
5.92,3.7774E-09,-3.9077E-09,1.3269E-10,0.05,13236617.779425,,
5.94,3.8563E-09,-3.9828E-09,1.3529E-10,0.05,12965796.2295465,,
5.96,3.9558E-09,-4.0661E-09,1.5935E-10,0.05,12639668.3351029,,
5.98,4.0461E-09,-4.1729E-09,1.3645E-10,0.05,12357578.9031413,,
6,4.1305E-09,-4.2643E-09,1.2099E-10,0.05,12105072.0251785,,
6.02,4.2236E-09,-4.3548E-09,1.3071E-10,0.05,11838242.2577896,,
6.04,4.3222E-09,-4.4466E-09,1.4821E-10,0.05,11568182.8698348,,
6.06,4.4214E-09,-4.5402E-09,1.4016E-10,0.05,11308635.2738951,,
6.08,4.5258E-09,-4.6518E-09,1.3595E-10,0.05,11047770.559901,,
6.1,4.6227E-09,-4.7598E-09,1.3224E-10,0.05,10816189.6727021,,
6.12,4.7233E-09,-4.8522E-09,1.4663E-10,0.05,10585819.2365507,,
6.14,4.8411E-09,-4.9594E-09,1.5183E-10,0.05,10328231.1871269,,
6.16,4.9535E-09,-5.0812E-09,1.4352E-10,0.05,10093873.0190774,,
6.18,5.057E-09,-5.1909E-09,1.1874E-10,0.05,9887284.9515523,,
6.2,5.174E-09,-5.305E-09,1.2962E-10,0.05,9663703.13103982,,
6.22,5.2981E-09,-5.4199E-09,1.5289E-10,0.05,9437345.46346804,,
6.24,5.418E-09,-5.534E-09,1.4096E-10,0.05,9228497.60059062,,
6.26,5.5394E-09,-5.6712E-09,1.3195E-10,0.05,9026248.33014406,,
6.28,5.6663E-09,-5.8005E-09,1.3453E-10,0.05,8824100.38296596,,
6.3,5.7937E-09,-5.9149E-09,1.5093E-10,0.05,8630063.68987003,,
6.32,5.9291E-09,-6.0525E-09,1.6003E-10,0.05,8432983.08343593,,
6.34,6.0593E-09,-6.191E-09,1.4593E-10,0.05,8251778.25821465,,
6.36,6.1888E-09,-6.3253E-09,1.3203E-10,0.05,8079110.65149948,,
6.38,6.3336E-09,-6.4733E-09,1.3211E-10,0.05,7894404.44612858,,
6.4,6.4715E-09,-6.6073E-09,1.5136E-10,0.05,7726184.03770378,,
6.42,6.6277E-09,-6.7498E-09,1.4702E-10,0.05,7544095.23665827,,
6.44,6.779E-09,-6.9146E-09,1.4025E-10,0.05,7375719.13261543,,
6.46,6.9285E-09,-7.0664E-09,1.2182E-10,0.05,7216569.24298189,,
6.48,7.0838E-09,-7.2181E-09,1.3625E-10,0.05,7058358.50814535,,
6.5,7.2499E-09,-7.3727E-09,1.5714E-10,0.05,6896646.85030138,,
6.52,7.4108E-09,-7.5299E-09,1.5403E-10,0.05,6746909.91525881,,
6.54,7.5815E-09,-7.7164E-09,1.4278E-10,0.05,6595000.98925015,,
6.56,7.7566E-09,-7.8915E-09,1.4353E-10,0.05,6446123.30144651,,
6.58,7.9232E-09,-8.0511E-09,1.5359E-10,0.05,6310581.58319871,,
6.6,8.113E-09,-8.2383E-09,1.6914E-10,0.05,6162948.35449279,,
