Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
-1.97,-6.3E-13,1.9E-13,-1.777E-11,0.05,-79365079365.0794,,
-1.98,2.3E-13,2.91E-12,-1.213E-11,0.05,217391304347.826,,
-1.99,2E-13,1.41E-12,-1.242E-11,0.05,250000000000,,
-2,-4E-14,1.37E-12,-6.246E-11,0.05,-1250000000000,,
-2.01,-8.6E-13,4.5E-12,-7.23E-12,0.05,-58139534883.7209,,
-2.02,-1.11E-12,2.42E-12,-1.79E-11,0.05,-45045045045.045,,
-2.03,2.2E-13,2.57E-12,-1.834E-11,0.05,227272727272.727,,
-2.04,7.3E-13,1E-12,2.951E-11,0.05,68493150684.9315,,
-2.05,3.9E-13,2.2E-12,-1.87E-11,0.05,128205128205.128,,
-2.06,5E-13,1.21E-12,-1.006E-11,0.05,100000000000,,
-2.07,-3E-14,-2.3E-13,-2.044E-11,0.05,-1666666666666.67,,
-2.08,6.9E-13,1.65E-12,-6.537E-11,0.05,72463768115.942,,
-2.09,-4.6E-13,3.15E-12,-5.59E-12,0.05,-108695652173.913,,
-2.1,4.9E-13,1.71E-12,-1.626E-11,0.05,102040816326.531,,
-2.11,4E-14,-4.5E-13,-1.219E-11,0.05,1250000000000,,
-2.12,-6.4E-13,1.18E-12,3.52E-11,0.05,-78125000000,,
-2.13,-2.1E-13,1.62E-12,-2.212E-11,0.05,-238095238095.238,,
-2.14,7.7E-13,-1E-12,-1.306E-11,0.05,64935064935.0649,,
-2.15,1E-13,-2.8E-13,-1.143E-11,0.05,500000000000,,
-2.16,-3E-14,1.59E-12,-5.457E-11,0.05,-1666666666666.67,,
-2.17,-9E-13,8.8E-13,-1.015E-11,0.05,-55555555555.5556,,
-2.18,1.5E-13,3.91E-12,-1.788E-11,0.05,333333333333.333,,
-2.19,1.4E-13,3.45E-12,-2.31E-11,0.05,357142857142.857,,
-2.2,3.4E-13,1.92E-12,3.065E-11,0.05,147058823529.412,,
-2.21,6.5E-13,2.15E-12,-1.804E-11,0.05,76923076923.0769,,
-2.22,1.31E-12,1.5E-12,-1.153E-11,0.05,38167938931.2977,,
-2.23,3.5E-13,1.7E-13,-8.85E-12,0.05,142857142857.143,,
-2.24,-1.09E-12,-9.4E-13,-6.16E-11,0.05,-45871559633.0275,,
-2.25,-4.2E-13,-1.83E-12,-1.005E-11,0.05,-119047619047.619,,
-2.26,-4.7E-13,-4.1E-13,-1.523E-11,0.05,-106382978723.404,,
-2.27,2.4E-13,-1.7E-13,-1.855E-11,0.05,208333333333.333,,
-2.28,2.2E-13,1.49E-12,3.166E-11,0.05,227272727272.727,,
-2.29,1.1E-13,-2.33E-12,-1.466E-11,0.05,454545454545.455,,
-2.3,-4.7E-13,-2.54E-12,-9.25E-12,0.05,-106382978723.404,,
-2.31,5.1E-13,1.97E-12,-4.96E-12,0.05,98039215686.2745,,
-2.32,-4E-13,3.31E-12,-5.783E-11,0.05,-125000000000,,
-2.33,-1.61E-12,-2.27E-12,-1.02E-11,0.05,-31055900621.118,,
-2.34,-3.8E-13,2.54E-12,-1.973E-11,0.05,-131578947368.421,,
-2.35,-8.8E-13,3.13E-12,-9.4E-12,0.05,-56818181818.1818,,
-2.36,-4E-14,-6.18E-12,1.792E-11,0.05,-1250000000000,,
-2.37,-3E-14,-4.13E-12,-6.073E-11,0.05,-1666666666666.67,,
-2.38,-4.9E-13,-3.97E-12,-3.05E-12,0.05,-102040816326.531,,
-2.39,-4.7E-13,-4.1E-13,-1.652E-11,0.05,-106382978723.404,,
-2.4,-9.2E-13,9.6E-13,-4.02E-12,0.05,-54347826086.9565,,
-2.41,-1.29E-12,6.21E-12,4.028E-11,0.05,-38759689922.4806,,
-2.42,-1.18E-12,4.71E-12,-2.526E-11,0.05,-42372881355.9322,,
-2.43,-3.1E-13,2.34E-12,-1.121E-11,0.05,-161290322580.645,,
-2.44,-7.2E-13,2.33E-12,-2.129E-11,0.05,-69444444444.4444,,
-2.45,9.4E-13,-8.8E-13,-6.266E-11,0.05,53191489361.7021,,
-2.46,-8.2E-13,3.6E-12,-3.11E-12,0.05,-60975609756.0976,,
-2.47,8.5E-13,2.22E-12,-1.715E-11,0.05,58823529411.7647,,
-2.48,1.12E-12,-9.16E-12,-2.61E-12,0.05,44642857142.8571,,
-2.49,-1.47E-12,-4.59E-12,3.915E-11,0.05,-34013605442.1769,,
-2.5,2.9E-13,3.59E-12,-2.567E-11,0.05,172413793103.448,,
-2.51,3.1E-13,5.56E-12,-4.52E-12,0.05,161290322580.645,,
-2.52,4.2E-13,5.85E-12,-1.687E-11,0.05,119047619047.619,,
-2.53,1.25E-12,-1.21E-12,-6.46E-12,0.05,40000000000,,
-2.54,2.1E-13,-2.8E-13,3.656E-11,0.05,238095238095.238,,
-2.55,7.6E-13,6.67E-12,-2.27E-11,0.05,65789473684.2105,,
-2.56,1.32E-12,6.18E-12,-1.268E-11,0.05,37878787878.7879,,
-2.57,-1.5E-13,3.13E-12,-1.318E-11,0.05,-333333333333.333,,
-2.58,2.9E-13,1.8E-13,-5.685E-11,0.05,172413793103.448,,
-2.59,6.2E-13,2.38E-12,-5.47E-12,0.05,80645161290.3226,,
-2.6,1.39E-12,-3.8E-12,-1.638E-11,0.05,35971223021.5827,,
-2.61,1.38E-12,-5.43E-12,2.23E-12,0.05,36231884057.971,,
-2.62,-1.17E-12,-1.05E-12,4.443E-11,0.05,-42735042735.0427,,
-2.63,-2.3E-13,3.32E-12,-4.031E-11,0.05,-217391304347.826,,
-2.64,7.2E-13,1.28E-12,-7.51E-12,0.05,69444444444.4444,,
-2.65,9.9E-13,3.72E-12,-1.463E-11,0.05,50505050505.0505,,
-2.66,8.4E-13,3.49E-12,-1.431E-11,0.05,59523809523.8095,,
-2.67,9.2E-13,-9.4E-13,3.27E-11,0.05,54347826086.9565,,
-2.68,7.6E-13,-1.28E-12,-4.965E-11,0.05,65789473684.2105,,
-2.69,-1.21E-12,1.04E-12,2.31E-12,0.05,-41322314049.5868,,
-2.7,-5E-13,-1.9E-13,-1.488E-11,0.05,-100000000000,,
-2.71,-6.2E-13,2.87E-12,-4.87E-12,0.05,-80645161290.3226,,
-2.72,4E-14,1.4E-13,3.937E-11,0.05,1250000000000,,
-2.73,1.17E-12,-2.43E-12,-2.993E-11,0.05,42735042735.0427,,
-2.74,8.4E-13,3.45E-12,-9.55E-12,0.05,59523809523.8095,,
-2.75,4E-13,4.09E-12,-1.406E-11,0.05,125000000000,,
-2.76,2.4E-13,4.87E-12,-2.457E-11,0.05,208333333333.333,,
-2.77,-1.93E-12,-2.7E-12,2.888E-11,0.05,-25906735751.2953,,
-2.78,-1.64E-12,-1.71E-12,-1.436E-11,0.05,-30487804878.0488,,
-2.79,7.6E-13,2.49E-12,-1.328E-11,0.05,65789473684.2105,,
-2.8,5.6E-13,1.79E-12,-1.24E-12,0.05,89285714285.7143,,
-2.81,8.5E-13,-2.62E-12,-5.485E-11,0.05,58823529411.7647,,
-2.82,-1.2E-13,6.4E-13,-7.51E-12,0.05,-416666666666.667,,
-2.83,-6.7E-13,8.4E-13,-1.591E-11,0.05,-74626865671.6418,,
-2.84,-8.8E-13,-5.9E-13,-2.111E-11,0.05,-56818181818.1818,,
-2.85,-1.39E-12,2.19E-12,3.084E-11,0.05,-35971223021.5827,,
-2.86,-9.9E-13,3.03E-12,-1.759E-11,0.05,-50505050505.0505,,
-2.87,1.03E-12,-1.02E-12,-1.203E-11,0.05,48543689320.3884,,
-2.88,1.01E-12,-2.51E-12,-1.178E-11,0.05,49504950495.0495,,
-2.89,4.7E-13,3.6E-13,-5.853E-11,0.05,106382978723.404,,
-2.9,6.8E-13,8.7E-13,-1.009E-11,0.05,73529411764.7059,,
-2.91,4E-14,1.41E-12,-1.441E-11,0.05,1250000000000,,
-2.92,6.9E-13,-7.5E-13,-2.44E-12,0.05,72463768115.942,,
-2.93,-1.64E-12,1.1E-12,-1.2E-12,0.05,-30487804878.0488,,
-2.94,-4.7E-13,1.96E-12,-5.516E-11,0.05,-106382978723.404,,
-2.95,-1.23E-12,-1.1E-12,-1.034E-11,0.05,-40650406504.065,,
-2.96,4.1E-13,-4.6E-13,-1.453E-11,0.05,121951219512.195,,
-2.97,6.1E-13,1.49E-12,-2.57E-11,0.05,81967213114.7541,,
-2.98,-1.35E-12,3.87E-12,2.556E-11,0.05,-37037037037.037,,
-2.99,-1.2E-13,7.3E-13,-1.568E-11,0.05,-416666666666.667,,
-3,-8E-14,-2.14E-12,1.28E-12,0.05,-625000000000,,
-3.01,-2.05E-12,4.4E-13,4.092E-11,0.05,-24390243902.439,,
-3.02,-1.08E-12,1.02E-12,-3.044E-11,0.05,-46296296296.2963,,
-3.03,1.64E-12,-9E-14,-1.36E-11,0.05,30487804878.0488,,
-3.04,1.48E-12,-1.59E-12,-2.738E-11,0.05,33783783783.7838,,
-3.05,1.23E-12,6.6E-13,-6.857E-11,0.05,40650406504.065,,
-3.06,1E-14,1.12E-12,4.24E-12,0.05,5000000000000,,
-3.07,4.9E-13,-1.71E-12,-1.851E-11,0.05,102040816326.531,,
-3.08,-1.47E-12,-1.21E-12,-4.787E-11,0.05,-34013605442.1769,,
-3.09,-2.52E-12,7.4E-13,2.191E-11,0.05,-19841269841.2698,,
-3.1,6E-13,5.1E-13,-2.66E-11,0.05,83333333333.3333,,
-3.11,-6.7E-13,3.7E-13,-1.205E-11,0.05,-74626865671.6418,,
-3.12,5.9E-13,9.1E-13,-2.122E-11,0.05,84745762711.8644,,
-3.13,8.3E-13,2.14E-12,-6.686E-11,0.05,60240963855.4217,,
-3.14,2E-13,7.6E-13,1.15E-12,0.05,250000000000,,
-3.15,-1E-13,2.2E-13,-1.323E-11,0.05,-500000000000,,
-3.16,3.7E-13,3.6E-13,-2.07E-12,0.05,135135135135.135,,
-3.17,-1.47E-12,1.04E-12,3.884E-11,0.05,-34013605442.1769,,
-3.18,-1E-13,-1.16E-12,-2.465E-11,0.05,-500000000000,,
-3.19,9E-14,1.93E-12,-1.322E-11,0.05,555555555555.556,,
-3.2,7.1E-13,1.68E-12,-2.179E-11,0.05,70422535211.2676,,
-3.21,6.5E-13,4E-14,-6.239E-11,0.05,76923076923.0769,,
-3.22,6.1E-13,-1.93E-12,-3.3E-12,0.05,81967213114.7541,,
-3.23,2.5E-13,7.6E-13,-1.335E-11,0.05,200000000000,,
-3.24,-1.97E-12,6.9E-13,-3.9E-12,0.05,-25380710659.8985,,
-3.25,-1.73E-12,2.1E-12,3.593E-11,0.05,-28901734104.0462,,
-3.26,1E-13,2.6E-13,-2.559E-11,0.05,500000000000,,
-3.27,1E-12,-1.9E-12,-1.288E-11,0.05,50000000000,,
-3.28,1.23E-12,-7.7E-13,-1.984E-11,0.05,40650406504.065,,
-3.29,5.2E-13,1.89E-12,-6.163E-11,0.05,96153846153.8462,,
-3.3,-2.4E-13,4.97E-12,-3.4E-13,0.05,-208333333333.333,,
-3.31,-1.39E-12,3.92E-12,-1.421E-11,0.05,-35971223021.5827,,
-3.32,-6.2E-13,1.39E-12,5.4E-13,0.05,-80645161290.3226,,
-3.33,-1.33E-12,-7.8E-13,4.213E-11,0.05,-37593984962.406,,
-3.34,-4E-13,5.6E-13,-2.576E-11,0.05,-125000000000,,
-3.35,1.06E-12,6.8E-13,-1.418E-11,0.05,47169811320.7547,,
